,Replay,Clip,Loss,Accuracy
176,16,2,2.569500207901001,0.5400000214576721
177,16,3,2.1404166221618652,0.5099999904632568
178,16,4,2.478515386581421,0.6200000047683716
179,16,5,2.0491135120391846,0.6200000047683716
180,16,6,1.9137065410614014,0.44999998807907104
181,16,7,1.8409608602523804,0.3799999952316284
182,16,8,2.353269100189209,0.5400000214576721
183,16,9,2.179795980453491,0.46000000834465027
184,16,10,1.98026704788208,0.5
185,17,1,1.6821233034133911,0.7099999785423279
186,17,2,2.090557813644409,0.2199999988079071
187,17,3,2.099797248840332,0.10000000149011612
188,17,4,2.0317037105560303,0.14000000059604645
189,17,5,2.2353267669677734,0.18000000715255737
190,17,6,1.8518579006195068,0.03999999910593033
191,17,7,1.350996494293213,0.20999999344348907
192,17,8,2.3703880310058594,0.10999999940395355
193,17,9,2.4053807258605957,0.1599999964237213
194,17,10,1.8702174425125122,0.3499999940395355
195,17,11,1.7001745700836182,0.5600000023841858
196,17,12,1.8439439535140991,0.28999999165534973
197,17,13,2.585752487182617,0.3199999928474426
198,17,14,2.0561420917510986,0.36000001430511475
199,17,15,2.055504560470581,0.49000000953674316
200,17,16,2.611457109451294,0.5299999713897705
201,17,17,1.765801191329956,0.47999998927116394
202,18,1,2.586540937423706,0.47999998927116394
203,18,2,2.818603754043579,0.47999998927116394
204,18,3,3.1385793685913086,0.5899999737739563
205,18,4,3.435563564300537,0.6000000238418579
206,18,5,2.5653698444366455,0.5799999833106995
207,18,6,2.2800841331481934,0.6000000238418579
208,18,7,3.2196249961853027,0.5799999833106995
209,19,1,2.427598476409912,0.4000000059604645
210,19,2,2.516479253768921,0.17000000178813934
211,19,3,2.3173913955688477,0.5600000023841858
212,19,4,2.4440114498138428,0.4000000059604645
213,19,5,3.2961037158966064,0.4000000059604645
214,19,6,2.9539852142333984,0.5
215,19,7,3.0757834911346436,0.4699999988079071
216,19,8,2.6101040840148926,0.5099999904632568
217,19,9,3.038029670715332,0.38999998569488525
218,19,10,2.5844433307647705,0.6299999952316284
219,19,11,3.104414701461792,0.4099999964237213
220,19,12,2.9817018508911133,0.46000000834465027
221,20,1,2.0912723541259766,0.5899999737739563
222,20,2,2.5525760650634766,0.5799999833106995
223,20,3,2.1337454319000244,0.5199999809265137
224,20,4,2.292886972427368,0.5699999928474426
225,20,5,2.0145440101623535,0.5799999833106995
226,20,6,2.2985410690307617,0.49000000953674316
227,20,7,2.2094287872314453,0.6200000047683716
228,20,8,2.352005958557129,0.6000000238418579
229,20,9,2.3136284351348877,0.6000000238418579
230,20,10,1.7883793115615845,0.6600000262260437
231,20,11,2.0118050575256348,0.7099999785423279
232,21,1,1.8256405591964722,0.49000000953674316
233,21,2,2.726548194885254,0.46000000834465027
234,21,3,2.9274468421936035,0.46000000834465027
235,21,4,2.7977142333984375,0.5699999928474426
236,21,5,2.2788448333740234,0.6000000238418579
237,21,6,2.185281276702881,0.4099999964237213
238,21,7,2.8943440914154053,0.5199999809265137
239,21,8,2.2408275604248047,0.3700000047683716
240,21,9,2.1505286693573,0.49000000953674316
241,21,10,2.336325168609619,0.38999998569488525
242,22,1,2.888704776763916,0.4300000071525574
243,22,2,2.798915386199951,0.3700000047683716
244,22,3,2.0470571517944336,0.4699999988079071
245,22,4,2.3771815299987793,0.49000000953674316
246,22,5,1.823340654373169,0.5400000214576721
247,22,6,2.0324299335479736,0.4000000059604645
248,22,7,1.988052487373352,0.25
249,22,8,2.588630437850952,0.5099999904632568
250,23,1,1.724015712738037,0.550000011920929
251,23,2,2.5972113609313965,0.4699999988079071
252,23,3,2.9580166339874268,0.5099999904632568
253,23,4,3.2362184524536133,0.6299999952316284
254,23,5,2.099034070968628,0.6499999761581421
255,23,6,2.441836357116699,0.7300000190734863
256,23,7,2.746577501296997,0.5699999928474426
257,23,8,2.0536961555480957,0.7400000095367432
258,24,1,3.0519797801971436,0.15000000596046448
259,24,2,2.3582749366760254,0.11999999731779099
260,24,3,1.9553848505020142,0.1899999976158142
261,24,4,3.2559914588928223,0.3400000035762787
262,24,5,2.387286901473999,0.1599999964237213
263,24,6,2.4635417461395264,0.2199999988079071
264,24,7,2.8119466304779053,0.20000000298023224
265,24,8,3.0424742698669434,0.2199999988079071
266,24,9,3.2217791080474854,0.3499999940395355
267,24,10,3.056704044342041,0.5
268,24,11,2.223552942276001,0.1899999976158142
269,24,12,2.0807535648345947,0.36000001430511475
270,24,13,2.0385968685150146,0.11999999731779099
271,25,1,3.683319091796875,0.30000001192092896
272,25,2,3.1871654987335205,0.17000000178813934
273,25,3,2.470536708831787,0.18000000715255737
274,25,4,2.376451015472412,0.20999999344348907
275,25,5,2.941555976867676,0.23999999463558197
276,25,6,2.6911773681640625,0.1899999976158142
277,25,7,2.8551247119903564,0.17000000178813934
278,25,8,2.474916696548462,0.2800000011920929
279,25,9,3.1537420749664307,0.23999999463558197
280,25,10,2.54884672164917,0.20000000298023224
281,25,11,2.385071277618408,0.25
282,25,12,1.858544945716858,0.15000000596046448
283,25,13,2.768739700317383,0.23999999463558197
284,25,14,2.3370800018310547,0.15000000596046448
285,25,15,2.471698522567749,0.10000000149011612
286,25,16,1.9182353019714355,0.07999999821186066
287,26,1,1.760717511177063,0.6299999952316284
288,26,2,1.8454792499542236,0.6700000166893005
289,26,3,2.138554811477661,0.6499999761581421
290,26,4,1.8287228345870972,0.6600000262260437
291,26,5,1.7923425436019897,0.6899999976158142
292,26,6,1.4295554161071777,0.6200000047683716
293,26,7,2.9075565338134766,0.5099999904632568
294,26,8,1.5761306285858154,0.6800000071525574
295,26,9,1.6492559909820557,0.6100000143051147
296,26,10,1.5612237453460693,0.699999988079071
297,26,11,2.010392427444458,0.6200000047683716
298,26,12,2.3448562622070312,0.5299999713897705
299,26,13,2.4685747623443604,0.6100000143051147
300,26,14,1.9827667474746704,0.5600000023841858
301,27,1,2.012011766433716,0.6000000238418579
302,27,2,1.9518237113952637,0.5799999833106995
303,27,3,2.062788724899292,0.5400000214576721
304,27,4,1.560719609260559,0.3100000023841858
305,27,5,1.526503562927246,0.3199999928474426
306,27,6,2.1311442852020264,0.38999998569488525
307,27,7,2.4460608959198,0.28999999165534973
308,27,8,2.230450391769409,0.46000000834465027
309,27,9,1.7844574451446533,0.3499999940395355
310,27,10,2.4209132194519043,0.3799999952316284
311,27,11,2.6403281688690186,0.3700000047683716
312,27,12,1.7373446226119995,0.17000000178813934
313,28,1,2.024684429168701,0.6000000238418579
314,28,2,2.845200777053833,0.46000000834465027
315,28,3,2.4606070518493652,0.3799999952316284
316,28,4,2.627328872680664,0.20999999344348907
317,28,5,2.2871315479278564,0.36000001430511475
318,28,6,2.2676072120666504,0.30000001192092896
319,28,7,2.8002326488494873,0.25
320,28,8,2.2570648193359375,0.3199999928474426
321,28,9,3.3843085765838623,0.09000000357627869
322,28,10,3.2772367000579834,0.23999999463558197
323,29,1,2.233774185180664,0.25
324,29,2,2.464777708053589,0.1899999976158142
325,29,3,1.8004446029663086,0.23000000417232513
326,29,4,1.9980840682983398,0.10000000149011612
327,29,5,2.843141555786133,0.28999999165534973
328,29,6,2.4778642654418945,0.20000000298023224
329,29,7,2.324249267578125,0.09000000357627869
330,29,8,1.8650729656219482,0.10999999940395355
331,29,9,1.9875057935714722,0.10000000149011612
332,29,10,2.0098111629486084,0.23000000417232513
333,29,11,1.8952875137329102,0.17000000178813934
334,29,12,1.9914096593856812,0.18000000715255737
335,29,13,2.8288705348968506,0.28999999165534973
336,29,14,2.929844617843628,0.23000000417232513
337,30,1,1.9686954021453857,0.4000000059604645
338,30,2,2.218749761581421,0.5699999928474426
339,30,3,1.9471510648727417,0.6200000047683716
340,30,4,2.201554775238037,0.550000011920929
341,30,5,2.2449262142181396,0.5400000214576721
342,30,6,2.3264408111572266,0.5400000214576721
343,30,7,2.674637794494629,0.6399999856948853
344,30,8,1.962087869644165,0.4699999988079071
345,30,9,2.222533941268921,0.5299999713897705
346,30,10,2.3768186569213867,0.6000000238418579
347,30,11,2.5419256687164307,0.5299999713897705
348,30,12,2.3603904247283936,0.550000011920929
349,30,13,2.1985414028167725,0.49000000953674316
350,31,1,1.6169170141220093,0.6600000262260437
351,31,2,2.12520694732666,0.5
352,31,3,2.1104423999786377,0.5099999904632568
353,31,4,1.7394070625305176,0.5199999809265137
354,31,5,1.9986642599105835,0.6399999856948853
355,31,6,1.837531328201294,0.5799999833106995
356,31,7,1.788408637046814,0.5
357,31,8,1.360785722732544,0.6800000071525574
358,31,9,1.5918567180633545,0.7300000190734863
359,31,10,1.4840970039367676,0.6000000238418579
360,31,11,1.3988373279571533,0.7799999713897705
361,31,12,1.5682913064956665,0.6499999761581421
362,31,13,1.5257599353790283,0.7200000286102295
363,31,14,1.3866161108016968,0.6299999952316284
364,31,15,1.7560309171676636,0.6700000166893005
365,31,16,1.8986965417861938,0.6100000143051147
366,32,1,2.1311469078063965,0.25999999046325684
367,32,2,1.2140214443206787,0.05000000074505806
368,32,3,1.891904354095459,0.09000000357627869
369,32,4,1.3908982276916504,0.05999999865889549
370,32,5,1.831159234046936,0.12999999523162842
371,32,6,1.5221145153045654,0.07999999821186066
372,32,7,2.087458848953247,0.11999999731779099
373,33,1,1.82767915725708,0.10999999940395355
374,33,2,1.8333431482315063,0.05999999865889549
375,34,1,1.7654314041137695,0.11999999731779099
376,34,2,1.8820909261703491,0.10000000149011612
377,34,3,2.032467842102051,0.07000000029802322
378,34,4,2.1815788745880127,0.10000000149011612
379,34,5,1.9728789329528809,0.10999999940395355
380,35,1,1.8189414739608765,0.800000011920929
381,35,2,2.158784866333008,0.5699999928474426
382,35,3,1.9463412761688232,0.6200000047683716
383,35,4,1.699372410774231,0.6499999761581421
384,35,5,2.143685817718506,0.44999998807907104
385,36,1,1.4829808473587036,0.23000000417232513
386,36,2,2.271012783050537,0.10000000149011612
387,36,3,2.2053768634796143,0.3700000047683716
388,36,4,2.2930729389190674,0.30000001192092896
389,36,5,2.2719199657440186,0.3199999928474426
390,36,6,1.7047702074050903,0.3799999952316284
391,36,7,1.7479075193405151,0.5699999928474426
392,36,8,1.8367416858673096,0.5400000214576721
393,37,1,0.5765894055366516,0.07999999821186066
394,37,2,1.643690586090088,0.10999999940395355
395,37,3,1.800195336341858,0.07000000029802322
396,37,4,2.257899522781372,0.12999999523162842
397,37,5,2.126009941101074,0.11999999731779099
398,37,6,2.090557098388672,0.14000000059604645
399,37,7,1.6761950254440308,0.07999999821186066
400,37,8,2.530689239501953,0.1899999976158142
401,37,9,2.35207462310791,0.18000000715255737
402,37,10,1.68842351436615,0.05999999865889549
403,37,11,1.707148790359497,0.029999999329447746
404,37,12,0.9207859635353088,0.019999999552965164
405,37,13,2.1487107276916504,0.10000000149011612
406,38,1,2.0964622497558594,0.6299999952316284
407,38,2,1.4986568689346313,0.699999988079071
408,38,3,2.2146341800689697,0.5699999928474426
409,38,4,2.1030378341674805,0.6299999952316284
410,38,5,1.447951316833496,0.7200000286102295
411,38,6,1.0524901151657104,0.7599999904632568
412,38,7,2.4458048343658447,0.6499999761581421
413,38,8,1.7722909450531006,0.550000011920929
414,38,9,2.1625471115112305,0.7400000095367432
415,38,10,1.5844286680221558,0.6299999952316284
416,38,11,2.2467963695526123,0.5799999833106995
417,38,12,1.910448431968689,0.6800000071525574
418,38,13,1.855493426322937,0.75
419,38,14,1.7139770984649658,0.6000000238418579
420,39,1,1.4404187202453613,0.7900000214576721
421,39,2,2.0709705352783203,0.6200000047683716
422,39,3,2.1140832901000977,0.5299999713897705
423,39,4,1.5546385049819946,0.7300000190734863
424,39,5,1.7888553142547607,0.6100000143051147
425,39,6,1.7974364757537842,0.7599999904632568
426,39,7,1.4731380939483643,0.6600000262260437
427,39,8,1.7888435125350952,0.6899999976158142
428,39,9,1.8496389389038086,0.75
429,39,10,1.8491708040237427,0.6700000166893005
430,39,11,1.9878216981887817,0.6200000047683716
431,39,12,1.8034783601760864,0.7200000286102295
432,39,13,1.6006519794464111,0.7200000286102295
433,39,14,1.8475122451782227,0.5799999833106995
434,39,15,2.110917091369629,0.6899999976158142
435,39,16,1.9929269552230835,0.6600000262260437
436,39,17,1.94120454788208,0.6499999761581421
437,39,18,1.5202792882919312,0.6800000071525574
438,39,19,1.6734488010406494,0.7400000095367432
439,40,1,1.9471491575241089,0.7300000190734863
440,40,2,1.9237865209579468,0.6800000071525574
441,40,3,2.144735336303711,0.6600000262260437
442,40,4,2.3991169929504395,0.6499999761581421
443,40,5,2.185117244720459,0.6700000166893005
444,40,6,2.1194913387298584,0.7099999785423279
445,40,7,2.411004066467285,0.5600000023841858
446,40,8,1.9821412563323975,0.6700000166893005
447,40,9,2.237154960632324,0.6100000143051147
448,40,10,1.899083137512207,0.7200000286102295
449,40,11,2.3163344860076904,0.6399999856948853
450,40,12,2.3715333938598633,0.6200000047683716
451,40,13,1.6740778684616089,0.800000011920929
452,40,14,1.4191967248916626,0.699999988079071
453,40,15,2.6624972820281982,0.7099999785423279
454,40,16,2.1173155307769775,0.5299999713897705
455,40,17,2.85127592086792,0.6299999952316284
456,40,18,1.8245112895965576,0.6899999976158142
457,40,19,1.8446394205093384,0.7699999809265137
458,40,20,2.0263142585754395,0.6800000071525574
459,41,1,2.1775922775268555,0.75
460,41,2,2.195518970489502,0.6200000047683716
461,41,3,2.2741074562072754,0.699999988079071
462,41,4,1.8361485004425049,0.5699999928474426
463,41,5,2.2246665954589844,0.49000000953674316
464,41,6,1.7521973848342896,0.7699999809265137
465,41,7,1.752529501914978,0.6200000047683716
466,41,8,1.5512655973434448,0.6200000047683716
467,41,9,2.147812604904175,0.6000000238418579
468,41,10,2.5101892948150635,0.5699999928474426
469,41,11,1.7709133625030518,0.7799999713897705
470,41,12,1.7426233291625977,0.7099999785423279
471,41,13,1.7986037731170654,0.6700000166893005
472,41,14,2.447763204574585,0.6499999761581421
473,41,15,2.372148275375366,0.6700000166893005
474,42,1,1.8830326795578003,0.10999999940395355
475,42,2,1.7622230052947998,0.10000000149011612
476,42,3,2.0036959648132324,0.10000000149011612
477,42,4,1.9465208053588867,0.05000000074505806
478,42,5,1.717152714729309,0.09000000357627869
479,42,6,1.9722497463226318,0.07999999821186066
480,42,7,1.5653350353240967,0.15000000596046448
481,42,8,2.5415163040161133,0.10000000149011612
482,42,9,2.495622158050537,0.12999999523162842
483,42,10,2.292207956314087,0.07999999821186066
484,42,11,2.503279447555542,0.12999999523162842
485,43,1,1.5186845064163208,0.7300000190734863
486,43,2,2.3515424728393555,0.47999998927116394
487,43,3,2.3176558017730713,0.5799999833106995
488,43,4,1.9944398403167725,0.6299999952316284
489,43,5,2.485346794128418,0.6100000143051147
490,43,6,2.2523162364959717,0.6499999761581421
491,43,7,2.5329549312591553,0.6200000047683716
492,43,8,2.8661956787109375,0.6200000047683716
493,43,9,2.705192804336548,0.6499999761581421
494,43,10,1.9492309093475342,0.5099999904632568
495,43,11,1.7403837442398071,0.6200000047683716
496,43,12,2.598344087600708,0.5
497,43,13,2.061042070388794,0.6899999976158142
498,44,1,2.03273344039917,0.2199999988079071
499,44,2,2.716076612472534,0.18000000715255737
500,44,3,2.3900110721588135,0.20999999344348907
501,44,4,2.129561185836792,0.10999999940395355
502,44,5,2.232189416885376,0.17000000178813934
503,44,6,2.2980575561523438,0.11999999731779099
504,44,7,1.865273118019104,0.1599999964237213
505,44,8,1.5565474033355713,0.12999999523162842
506,44,9,2.094736337661743,0.1599999964237213
507,44,10,1.9581531286239624,0.10999999940395355
508,44,11,2.5240585803985596,0.14000000059604645
509,44,12,2.4143903255462646,0.25999999046325684
510,45,1,2.4058632850646973,0.18000000715255737
511,45,2,2.513338088989258,0.20000000298023224
512,45,3,1.6019288301467896,0.009999999776482582
513,45,4,2.107113838195801,0.12999999523162842
514,45,5,2.594390630722046,0.14000000059604645
515,45,6,1.7315657138824463,0.10000000149011612
516,45,7,1.9396390914916992,0.05000000074505806
517,45,8,1.789419412612915,0.09000000357627869
518,45,9,2.1731109619140625,0.18000000715255737
519,45,10,2.5601630210876465,0.20000000298023224
520,45,11,2.1953089237213135,0.18000000715255737
521,45,12,1.7444024085998535,0.019999999552965164
522,46,1,2.909240484237671,0.5199999809265137
523,46,2,2.692291259765625,0.3799999952316284
524,46,3,2.8286914825439453,0.3700000047683716
525,46,4,2.4024155139923096,0.23000000417232513
526,46,5,2.6119155883789062,0.07000000029802322
527,46,6,3.275657892227173,0.14000000059604645
528,46,7,2.532623291015625,0.07000000029802322
529,46,8,3.0433037281036377,0.3199999928474426
530,46,9,2.8898098468780518,0.14000000059604645
531,46,10,3.126344680786133,0.25
532,46,11,2.7042160034179688,0.05000000074505806
533,46,12,2.0832700729370117,0.17000000178813934
534,46,13,2.1381309032440186,0.07000000029802322
535,46,14,2.5159618854522705,0.11999999731779099
536,47,1,1.724431037902832,0.699999988079071
537,47,2,2.377570390701294,0.49000000953674316
538,47,3,2.7577478885650635,0.5
539,47,4,1.7785388231277466,0.6800000071525574
540,47,5,1.8076401948928833,0.6200000047683716
541,47,6,1.7412241697311401,0.6800000071525574
542,47,7,1.629677176475525,0.6000000238418579
543,47,8,1.7005789279937744,0.6899999976158142
544,47,9,1.922385811805725,0.6800000071525574
545,47,10,1.9302211999893188,0.6499999761581421
546,47,11,2.8541033267974854,0.5
547,48,1,2.6959478855133057,0.5
548,48,2,2.7876760959625244,0.20999999344348907
549,48,3,3.346586227416992,0.14000000059604645
550,48,4,2.9343793392181396,0.07000000029802322
551,48,5,2.2119011878967285,0.12999999523162842
552,48,6,2.6603164672851562,0.029999999329447746
553,48,7,2.781789779663086,0.0
554,48,8,3.024156093597412,0.1599999964237213
555,49,1,1.4155627489089966,0.7200000286102295
556,49,2,2.7996110916137695,0.7300000190734863
557,49,3,1.6835761070251465,0.800000011920929
558,49,4,2.943220615386963,0.6399999856948853
559,49,5,4.007488250732422,0.7200000286102295
560,49,6,2.984531879425049,0.7599999904632568
561,49,7,2.218074321746826,0.6899999976158142
562,49,8,2.165734052658081,0.7400000095367432
563,49,9,1.9188662767410278,0.6700000166893005
564,50,1,1.7518082857131958,0.18000000715255737
565,50,2,2.2795369625091553,0.09000000357627869
566,50,3,2.2846312522888184,0.1899999976158142
567,50,4,2.305734872817993,0.20999999344348907
568,50,5,2.192532777786255,0.15000000596046448
569,50,6,2.4048073291778564,0.30000001192092896
570,50,7,2.808609962463379,0.2800000011920929
571,50,8,2.5827035903930664,0.23000000417232513
572,50,9,1.8334755897521973,0.23999999463558197
573,50,10,2.3762481212615967,0.5400000214576721
574,50,11,2.5533792972564697,0.3499999940395355
575,50,12,2.428109645843506,0.27000001072883606
576,50,13,2.070418357849121,0.25
577,50,14,1.8306306600570679,0.10000000149011612
578,50,15,2.0738775730133057,0.1599999964237213
579,50,16,2.415192127227783,0.23000000417232513
580,50,17,1.816328525543213,0.3700000047683716
581,50,18,1.775209903717041,0.3100000023841858
582,51,1,2.920867919921875,0.699999988079071
583,51,2,2.025590658187866,0.6299999952316284
584,51,3,2.663923740386963,0.5899999737739563
585,51,4,3.2956912517547607,0.5400000214576721
586,51,5,2.784226179122925,0.49000000953674316
587,51,6,3.063127040863037,0.44999998807907104
588,51,7,3.8749053478240967,0.5699999928474426
589,51,8,2.4638941287994385,0.4699999988079071
590,51,9,2.60800838470459,0.6100000143051147
591,51,10,2.4695746898651123,0.5299999713897705
592,51,11,2.9990932941436768,0.5299999713897705
593,51,12,2.419504165649414,0.6200000047683716
594,52,1,2.4959163665771484,0.8100000023841858
595,52,2,2.877652645111084,0.6399999856948853
596,52,3,2.8424341678619385,0.5199999809265137
