,Replay,Clip,Loss,Accuracy,Timestamp
42,5,15,0.827669084072113,0.029999999329447746,2018-04-15 13:14:30.589666
43,5,16,4.5057854652404785,0.0,2018-04-15 13:14:30.589666
44,5,17,2.2720091342926025,0.11999999731779099,2018-04-15 13:14:30.589666
45,6,1,1.5390182733535767,0.07999999821186066,2018-04-15 13:14:33.364812
46,6,2,2.3298745155334473,0.5099999904632568,2018-04-15 13:14:33.364812
47,6,3,2.1656148433685303,0.6299999952316284,2018-04-15 13:14:33.364812
48,6,4,1.911685585975647,0.5799999833106995,2018-04-15 13:14:33.364812
49,6,5,1.904150128364563,0.6000000238418579,2018-04-15 13:14:33.364812
50,6,6,1.3187172412872314,0.699999988079071,2018-04-15 13:14:33.364812
51,6,7,1.2731847763061523,0.4699999988079071,2018-04-15 13:14:33.364812
52,6,8,1.4583282470703125,0.6200000047683716,2018-04-15 13:14:33.364812
53,6,9,2.0188534259796143,0.5799999833106995,2018-04-15 13:14:33.364812
54,7,1,1.3208461999893188,0.05000000074505806,2018-04-15 13:14:36.052621
55,7,2,2.073648452758789,0.4699999988079071,2018-04-15 13:14:36.052621
56,7,3,1.9361158609390259,0.6299999952316284,2018-04-15 13:14:36.052621
57,7,4,1.8271898031234741,0.6000000238418579,2018-04-15 13:14:36.052621
58,7,5,1.807936668395996,0.6100000143051147,2018-04-15 13:14:36.052621
59,7,6,1.711219310760498,0.5600000023841858,2018-04-15 13:14:36.052621
60,7,7,1.8840755224227905,0.3400000035762787,2018-04-15 13:14:36.052621
61,7,8,1.7059308290481567,0.5699999928474426,2018-04-15 13:14:36.052621
62,7,9,1.839786171913147,0.49000000953674316,2018-04-15 13:14:36.052621
63,8,1,2.162435531616211,0.03999999910593033,2018-04-15 13:14:39.299312
64,8,2,2.171013593673706,0.09000000357627869,2018-04-15 13:14:39.299312
65,8,3,2.5855531692504883,0.019999999552965164,2018-04-15 13:14:39.299312
66,8,4,2.7024025917053223,0.05999999865889549,2018-04-15 13:14:39.299312
67,8,5,1.6804885864257812,0.07999999821186066,2018-04-15 13:14:39.299312
68,8,6,1.96213960647583,0.18000000715255737,2018-04-15 13:14:39.299312
69,8,7,2.5414810180664062,0.1599999964237213,2018-04-15 13:14:39.299312
70,8,8,2.813309907913208,0.23999999463558197,2018-04-15 13:14:39.299312
71,8,9,2.425105333328247,0.23000000417232513,2018-04-15 13:14:39.299312
72,8,10,2.5750789642333984,0.2199999988079071,2018-04-15 13:14:39.299312
73,8,11,1.7808711528778076,0.14000000059604645,2018-04-15 13:14:39.299312
74,9,1,1.834937334060669,0.03999999910593033,2018-04-15 13:14:42.555837
75,9,2,2.0324220657348633,0.009999999776482582,2018-04-15 13:14:42.555837
76,9,3,1.9475584030151367,0.03999999910593033,2018-04-15 13:14:42.555837
77,9,4,2.2052788734436035,0.03999999910593033,2018-04-15 13:14:42.555837
78,9,5,1.6811676025390625,0.07000000029802322,2018-04-15 13:14:42.555837
79,9,6,1.0425108671188354,0.05000000074505806,2018-04-15 13:14:42.555837
80,9,7,1.4937869310379028,0.05000000074505806,2018-04-15 13:14:42.555837
81,9,8,2.3030381202697754,0.11999999731779099,2018-04-15 13:14:42.555837
82,9,9,1.8029663562774658,0.09000000357627869,2018-04-15 13:14:42.555837
83,9,10,2.284964084625244,0.10999999940395355,2018-04-15 13:14:42.555837
84,9,11,2.184314012527466,0.09000000357627869,2018-04-15 13:14:42.555837
85,10,1,2.6278979778289795,0.1599999964237213,2018-04-15 13:14:45.273559
86,10,2,2.4937853813171387,0.4300000071525574,2018-04-15 13:14:45.273559
87,10,3,2.422307252883911,0.5400000214576721,2018-04-15 13:14:45.273559
88,10,4,2.926105260848999,0.5400000214576721,2018-04-15 13:14:45.273559
89,10,5,2.6651217937469482,0.6100000143051147,2018-04-15 13:14:45.273559
90,10,6,2.395113229751587,0.4399999976158142,2018-04-15 13:14:45.273559
91,10,7,3.0815789699554443,0.5199999809265137,2018-04-15 13:14:45.273559
92,10,8,2.7827489376068115,0.5400000214576721,2018-04-15 13:14:45.273559
93,10,9,2.392455816268921,0.5699999928474426,2018-04-15 13:14:45.273559
94,11,1,1.674130916595459,0.05000000074505806,2018-04-15 13:14:47.989283
95,11,2,1.0223746299743652,0.4699999988079071,2018-04-15 13:14:47.989283
96,11,3,1.649316668510437,0.5299999713897705,2018-04-15 13:14:47.989283
97,11,4,1.9714993238449097,0.550000011920929,2018-04-15 13:14:47.989283
98,11,5,1.622874140739441,0.6299999952316284,2018-04-15 13:14:47.989283
99,11,6,1.3004250526428223,0.5600000023841858,2018-04-15 13:14:47.989283
100,11,7,1.5698349475860596,0.6399999856948853,2018-04-15 13:14:47.989283
101,11,8,1.7497811317443848,0.44999998807907104,2018-04-15 13:14:47.989283
102,11,9,2.0394632816314697,0.4099999964237213,2018-04-15 13:14:47.989283
103,12,1,1.7116607427597046,0.05999999865889549,2018-04-15 13:14:52.981963
104,12,2,1.9922367334365845,0.07999999821186066,2018-04-15 13:14:52.981963
105,12,3,2.5645592212677,0.1599999964237213,2018-04-15 13:14:52.981963
106,12,4,1.9213707447052002,0.11999999731779099,2018-04-15 13:14:52.981963
107,12,5,1.9751043319702148,0.3199999928474426,2018-04-15 13:14:52.981963
108,12,6,2.0384490489959717,0.5600000023841858,2018-04-15 13:14:52.981963
109,12,7,2.4881060123443604,0.4699999988079071,2018-04-15 13:14:52.981963
110,12,8,2.2782812118530273,0.4699999988079071,2018-04-15 13:14:52.981963
111,12,9,2.116828203201294,0.44999998807907104,2018-04-15 13:14:52.981963
112,12,10,2.043318510055542,0.5199999809265137,2018-04-15 13:14:52.981963
113,12,11,1.9401941299438477,0.5099999904632568,2018-04-15 13:14:52.981963
114,12,12,1.921310544013977,0.4399999976158142,2018-04-15 13:14:52.981963
115,12,13,1.8122042417526245,0.27000001072883606,2018-04-15 13:14:52.981963
116,12,14,1.5991100072860718,0.09000000357627869,2018-04-15 13:14:52.981963
117,12,15,1.8215484619140625,0.10000000149011612,2018-04-15 13:14:52.981963
118,12,16,1.930330514907837,0.05000000074505806,2018-04-15 13:14:52.981963
119,12,17,2.1669564247131348,0.10999999940395355,2018-04-15 13:14:52.981963
120,13,1,2.603179931640625,0.03999999910593033,2018-04-15 13:14:58.062160
121,13,2,3.3240575790405273,0.10999999940395355,2018-04-15 13:14:58.062160
122,13,3,2.881267786026001,0.33000001311302185,2018-04-15 13:14:58.062160
123,13,4,2.9968836307525635,0.10000000149011612,2018-04-15 13:14:58.062160
124,13,5,2.5900373458862305,0.20999999344348907,2018-04-15 13:14:58.062160
125,13,6,2.023108720779419,0.5899999737739563,2018-04-15 13:14:58.062160
126,13,7,2.785290241241455,0.4099999964237213,2018-04-15 13:14:58.062160
127,13,8,2.50376033782959,0.6299999952316284,2018-04-15 13:14:58.062160
128,13,9,2.4492974281311035,0.6800000071525574,2018-04-15 13:14:58.062160
129,13,10,2.5624966621398926,0.550000011920929,2018-04-15 13:14:58.062160
130,13,11,2.209712266921997,0.5699999928474426,2018-04-15 13:14:58.062160
131,13,12,2.352849006652832,0.6200000047683716,2018-04-15 13:14:58.062160
132,13,13,2.3073034286499023,0.27000001072883606,2018-04-15 13:14:58.062160
133,13,14,2.3735549449920654,0.10000000149011612,2018-04-15 13:14:58.062160
134,13,15,2.815406560897827,0.15000000596046448,2018-04-15 13:14:58.062160
135,13,16,2.551975965499878,0.11999999731779099,2018-04-15 13:14:58.062160
136,13,17,2.8552298545837402,0.14000000059604645,2018-04-15 13:14:58.062160
137,14,1,1.623100996017456,0.09000000357627869,2018-04-15 13:15:00.295705
138,14,2,2.467897415161133,0.3499999940395355,2018-04-15 13:15:00.295705
139,14,3,2.5524611473083496,0.5299999713897705,2018-04-15 13:15:00.295705
140,14,4,2.2989704608917236,0.49000000953674316,2018-04-15 13:15:00.295705
141,14,5,2.160205364227295,0.5099999904632568,2018-04-15 13:15:00.295705
142,14,6,2.164205312728882,0.5099999904632568,2018-04-15 13:15:00.295705
143,14,7,1.7115478515625,0.4699999988079071,2018-04-15 13:15:00.295705
144,15,1,3.0637242794036865,0.11999999731779099,2018-04-15 13:15:02.470474
145,15,2,2.5573041439056396,0.44999998807907104,2018-04-15 13:15:02.470474
146,15,3,2.815488815307617,0.5400000214576721,2018-04-15 13:15:02.470474
147,15,4,2.3283283710479736,0.550000011920929,2018-04-15 13:15:02.470474
148,15,5,2.571901559829712,0.49000000953674316,2018-04-15 13:15:02.470474
149,15,6,2.8724453449249268,0.49000000953674316,2018-04-15 13:15:02.470474
150,15,7,2.5465471744537354,0.5699999928474426,2018-04-15 13:15:02.470474
151,16,1,1.7928804159164429,0.07000000029802322,2018-04-15 13:15:06.626097
152,16,2,2.2017617225646973,0.15000000596046448,2018-04-15 13:15:06.626097
153,16,3,1.9531787633895874,0.07999999821186066,2018-04-15 13:15:06.626097
154,16,4,1.9541550874710083,0.17000000178813934,2018-04-15 13:15:06.626097
155,16,5,2.168205499649048,0.23000000417232513,2018-04-15 13:15:06.626097
156,16,6,2.065910577774048,0.47999998927116394,2018-04-15 13:15:06.626097
157,16,7,1.8189523220062256,0.5400000214576721,2018-04-15 13:15:06.626097
158,16,8,2.2968358993530273,0.4399999976158142,2018-04-15 13:15:06.626097
159,16,9,2.0514745712280273,0.46000000834465027,2018-04-15 13:15:06.626097
160,16,10,2.084886074066162,0.5199999809265137,2018-04-15 13:15:06.626097
161,16,11,1.331823468208313,0.550000011920929,2018-04-15 13:15:06.626097
162,16,12,1.2615622282028198,0.6499999761581421,2018-04-15 13:15:06.626097
163,16,13,1.8846832513809204,0.49000000953674316,2018-04-15 13:15:06.626097
164,16,14,1.7318607568740845,0.5,2018-04-15 13:15:06.626097
165,17,1,2.746471881866455,0.03999999910593033,2018-04-15 13:15:10.793953
166,17,2,2.8330013751983643,0.20000000298023224,2018-04-15 13:15:10.793953
167,17,3,2.31246280670166,0.15000000596046448,2018-04-15 13:15:10.793953
168,17,4,1.8529375791549683,0.03999999910593033,2018-04-15 13:15:10.793953
169,17,5,2.6251113414764404,0.18000000715255737,2018-04-15 13:15:10.793953
170,17,6,2.7538764476776123,0.5699999928474426,2018-04-15 13:15:10.793953
171,17,7,2.2279696464538574,0.46000000834465027,2018-04-15 13:15:10.793953
172,17,8,1.9742144346237183,0.6600000262260437,2018-04-15 13:15:10.793953
173,17,9,2.508317470550537,0.6299999952316284,2018-04-15 13:15:10.793953
174,17,10,2.3487377166748047,0.5,2018-04-15 13:15:10.793953
175,17,11,2.0802979469299316,0.5899999737739563,2018-04-15 13:15:10.793953
176,17,12,1.524237036705017,0.6200000047683716,2018-04-15 13:15:10.793953
177,17,13,2.1105315685272217,0.5799999833106995,2018-04-15 13:15:10.793953
178,17,14,2.254011392593384,0.6200000047683716,2018-04-15 13:15:10.793953
179,18,1,2.5111353397369385,0.009999999776482582,2018-04-15 13:15:14.998850
180,18,2,2.598454475402832,0.09000000357627869,2018-04-15 13:15:14.998850
181,18,3,3.3754329681396484,0.029999999329447746,2018-04-15 13:15:14.998850
182,18,4,1.952163577079773,0.019999999552965164,2018-04-15 13:15:14.998850
183,18,5,2.0589263439178467,0.05999999865889549,2018-04-15 13:15:14.998850
184,18,6,2.1467666625976562,0.17000000178813934,2018-04-15 13:15:14.998850
185,18,7,2.8041694164276123,0.10000000149011612,2018-04-15 13:15:14.998850
186,18,8,2.7865588665008545,0.12999999523162842,2018-04-15 13:15:14.998850
187,18,9,1.9956430196762085,0.09000000357627869,2018-04-15 13:15:14.998850
188,18,10,2.2767302989959717,0.12999999523162842,2018-04-15 13:15:14.998850
189,18,11,2.4867208003997803,0.17000000178813934,2018-04-15 13:15:14.998850
190,18,12,2.421030044555664,0.1599999964237213,2018-04-15 13:15:14.998850
191,18,13,2.608492136001587,0.15000000596046448,2018-04-15 13:15:14.998850
192,18,14,2.692268133163452,0.15000000596046448,2018-04-15 13:15:14.998850
193,19,1,2.6983401775360107,0.009999999776482582,2018-04-15 13:15:19.199845
194,19,2,3.001840829849243,0.009999999776482582,2018-04-15 13:15:19.199845
195,19,3,2.216902256011963,0.029999999329447746,2018-04-15 13:15:19.199845
196,19,4,1.974368929862976,0.019999999552965164,2018-04-15 13:15:19.199845
197,19,5,1.7373234033584595,0.07000000029802322,2018-04-15 13:15:19.199845
198,19,6,2.745610237121582,0.20000000298023224,2018-04-15 13:15:19.199845
199,19,7,1.4740612506866455,0.029999999329447746,2018-04-15 13:15:19.199845
200,19,8,2.3577849864959717,0.12999999523162842,2018-04-15 13:15:19.199845
201,19,9,1.9676125049591064,0.1599999964237213,2018-04-15 13:15:19.199845
202,19,10,2.262058973312378,0.10000000149011612,2018-04-15 13:15:19.199845
203,19,11,2.219169855117798,0.10000000149011612,2018-04-15 13:15:19.199845
204,19,12,1.9354753494262695,0.11999999731779099,2018-04-15 13:15:19.199845
205,19,13,2.449568748474121,0.05999999865889549,2018-04-15 13:15:19.199845
206,19,14,1.1777970790863037,0.07000000029802322,2018-04-15 13:15:19.199845
207,20,1,2.014533758163452,0.03999999910593033,2018-04-15 13:15:22.795230
208,20,2,1.9432088136672974,0.03999999910593033,2018-04-15 13:15:22.795230
209,20,3,3.068418264389038,0.07999999821186066,2018-04-15 13:15:22.795230
210,20,4,2.416121482849121,0.10000000149011612,2018-04-15 13:15:22.795230
211,20,5,1.7216376066207886,0.07999999821186066,2018-04-15 13:15:22.795230
212,20,6,2.5327439308166504,0.17000000178813934,2018-04-15 13:15:22.795230
213,20,7,1.980820894241333,0.09000000357627869,2018-04-15 13:15:22.795230
214,20,8,1.8366519212722778,0.1599999964237213,2018-04-15 13:15:22.795230
215,20,9,1.9139420986175537,0.10999999940395355,2018-04-15 13:15:22.795230
216,20,10,2.724128007888794,0.15000000596046448,2018-04-15 13:15:22.795230
217,20,11,2.2631139755249023,0.1599999964237213,2018-04-15 13:15:22.795230
218,20,12,1.8693161010742188,0.07999999821186066,2018-04-15 13:15:22.795230
219,21,1,2.0484917163848877,0.0,2018-04-15 13:15:26.348692
220,21,2,2.0272791385650635,0.009999999776482582,2018-04-15 13:15:26.348692
221,21,3,1.7159632444381714,0.05999999865889549,2018-04-15 13:15:26.348692
222,21,4,2.083106756210327,0.05999999865889549,2018-04-15 13:15:26.348692
223,21,5,1.995507836341858,0.10999999940395355,2018-04-15 13:15:26.348692
224,21,6,1.9149787425994873,0.10999999940395355,2018-04-15 13:15:26.348692
225,21,7,1.503991723060608,0.07999999821186066,2018-04-15 13:15:26.348692
226,21,8,1.5185754299163818,0.07999999821186066,2018-04-15 13:15:26.348692
227,21,9,1.6596522331237793,0.11999999731779099,2018-04-15 13:15:26.348692
228,21,10,1.9482414722442627,0.09000000357627869,2018-04-15 13:15:26.348692
229,21,11,1.8580514192581177,0.14000000059604645,2018-04-15 13:15:26.348692
230,21,12,1.677253007888794,0.07999999821186066,2018-04-15 13:15:26.348692
231,22,1,2.0015151500701904,0.0,2018-04-15 13:15:29.642747
232,22,2,1.4262909889221191,0.03999999910593033,2018-04-15 13:15:29.642747
233,22,3,1.6116975545883179,0.009999999776482582,2018-04-15 13:15:29.642747
234,22,4,1.4736617803573608,0.03999999910593033,2018-04-15 13:15:29.642747
235,22,5,2.4454846382141113,0.09000000357627869,2018-04-15 13:15:29.642747
236,22,6,2.1629819869995117,0.09000000357627869,2018-04-15 13:15:29.642747
237,22,7,1.4518563747406006,0.11999999731779099,2018-04-15 13:15:29.642747
238,22,8,1.7636516094207764,0.10999999940395355,2018-04-15 13:15:29.642747
239,22,9,1.6374331712722778,0.11999999731779099,2018-04-15 13:15:29.642747
240,22,10,1.4165936708450317,0.10000000149011612,2018-04-15 13:15:29.642747
241,22,11,1.4574264287948608,0.09000000357627869,2018-04-15 13:15:29.642747
242,23,1,1.4934784173965454,0.05000000074505806,2018-04-15 13:15:32.930419
243,23,2,1.8102375268936157,0.009999999776482582,2018-04-15 13:15:32.930419
244,23,3,2.00766658782959,0.03999999910593033,2018-04-15 13:15:32.930419
245,23,4,2.1162102222442627,0.20000000298023224,2018-04-15 13:15:32.930419
246,23,5,1.8011897802352905,0.1599999964237213,2018-04-15 13:15:32.930419
247,23,6,2.012230157852173,0.05999999865889549,2018-04-15 13:15:32.930419
248,23,7,2.0644474029541016,0.12999999523162842,2018-04-15 13:15:32.930419
249,23,8,1.4406434297561646,0.10999999940395355,2018-04-15 13:15:32.930419
250,23,9,2.0608394145965576,0.09000000357627869,2018-04-15 13:15:32.930419
251,23,10,1.2327046394348145,0.07999999821186066,2018-04-15 13:15:32.930419
252,23,11,1.5360260009765625,0.09000000357627869,2018-04-15 13:15:32.930419
253,24,1,2.096625566482544,0.0,2018-04-15 13:15:35.072913
254,24,2,2.424949884414673,0.019999999552965164,2018-04-15 13:15:35.072913
255,24,3,2.1099305152893066,0.019999999552965164,2018-04-15 13:15:35.072913
256,24,4,1.8085205554962158,0.029999999329447746,2018-04-15 13:15:35.072913
257,24,5,2.1807985305786133,0.05000000074505806,2018-04-15 13:15:35.072913
258,24,6,1.6880695819854736,0.019999999552965164,2018-04-15 13:15:35.072913
259,24,7,1.6049225330352783,0.009999999776482582,2018-04-15 13:15:35.072913
260,25,1,1.9102051258087158,0.019999999552965164,2018-04-15 13:15:37.188078
261,25,2,2.472609519958496,0.03999999910593033,2018-04-15 13:15:37.188078
262,25,3,2.374732732772827,0.05000000074505806,2018-04-15 13:15:37.188078
263,25,4,2.614487409591675,0.07999999821186066,2018-04-15 13:15:37.188078
264,25,5,2.334686517715454,0.07999999821186066,2018-04-15 13:15:37.188078
265,25,6,1.5668808221817017,0.05999999865889549,2018-04-15 13:15:37.188078
266,25,7,2.418940544128418,0.05999999865889549,2018-04-15 13:15:37.188078
267,26,1,2.384610176086426,0.14000000059604645,2018-04-15 13:15:39.262654
268,26,2,2.772631883621216,0.4399999976158142,2018-04-15 13:15:39.262654
269,26,3,2.917876958847046,0.5899999737739563,2018-04-15 13:15:39.262654
270,26,4,2.9884390830993652,0.6000000238418579,2018-04-15 13:15:39.262654
271,26,5,2.390387535095215,0.5799999833106995,2018-04-15 13:15:39.262654
272,26,6,2.090012550354004,0.6000000238418579,2018-04-15 13:15:39.262654
273,26,7,2.9569387435913086,0.550000011920929,2018-04-15 13:15:39.262654
274,27,1,1.8987046480178833,0.029999999329447746,2018-04-15 13:15:41.360311
275,27,2,2.2447845935821533,0.47999998927116394,2018-04-15 13:15:41.360311
276,27,3,1.3509552478790283,0.7599999904632568,2018-04-15 13:15:41.360311
277,27,4,1.838700532913208,0.5699999928474426,2018-04-15 13:15:41.360311
278,27,5,2.101982831954956,0.5699999928474426,2018-04-15 13:15:41.360311
279,27,6,1.65900456905365,0.5199999809265137,2018-04-15 13:15:41.360311
280,27,7,2.5467989444732666,0.6499999761581421,2018-04-15 13:15:41.360311
281,28,1,1.9019650220870972,0.23000000417232513,2018-04-15 13:15:46.903011
282,28,2,2.176393985748291,0.5899999737739563,2018-04-15 13:15:46.903011
283,28,3,1.7979075908660889,0.5099999904632568,2018-04-15 13:15:46.903011
284,28,4,2.1175639629364014,0.4000000059604645,2018-04-15 13:15:46.903011
285,28,5,1.8579821586608887,0.12999999523162842,2018-04-15 13:15:46.903011
286,28,6,2.0363409519195557,0.25,2018-04-15 13:15:46.903011
287,28,7,2.2678043842315674,0.30000001192092896,2018-04-15 13:15:46.903011
288,28,8,2.194979429244995,0.2199999988079071,2018-04-15 13:15:46.903011
289,28,9,2.5845351219177246,0.10000000149011612,2018-04-15 13:15:46.903011
290,28,10,2.447911500930786,0.05999999865889549,2018-04-15 13:15:46.903011
291,28,11,2.434434175491333,0.07000000029802322,2018-04-15 13:15:46.903011
292,28,12,2.2756078243255615,0.12999999523162842,2018-04-15 13:15:46.903011
293,28,13,2.1477720737457275,0.2199999988079071,2018-04-15 13:15:46.903011
294,28,14,1.3885447978973389,0.4099999964237213,2018-04-15 13:15:46.903011
295,28,15,2.5356528759002686,0.03999999910593033,2018-04-15 13:15:46.903011
296,28,16,2.239886999130249,0.12999999523162842,2018-04-15 13:15:46.903011
297,28,17,2.19028902053833,0.23999999463558197,2018-04-15 13:15:46.903011
298,28,18,1.9061012268066406,0.11999999731779099,2018-04-15 13:15:46.903011
299,28,19,2.052743434906006,0.18000000715255737,2018-04-15 13:15:46.903011
300,29,1,1.0345462560653687,0.3100000023841858,2018-04-15 13:15:52.535171
301,29,2,2.0684592723846436,0.5699999928474426,2018-04-15 13:15:52.535171
302,29,3,1.5489774942398071,0.5199999809265137,2018-04-15 13:15:52.535171
303,29,4,1.332359790802002,0.5099999904632568,2018-04-15 13:15:52.535171
304,29,5,1.3770447969436646,0.07999999821186066,2018-04-15 13:15:52.535171
305,29,6,1.1690738201141357,0.2800000011920929,2018-04-15 13:15:52.535171
306,29,7,2.04939341545105,0.25999999046325684,2018-04-15 13:15:52.535171
307,29,8,1.7200140953063965,0.3199999928474426,2018-04-15 13:15:52.535171
308,29,9,1.6497750282287598,0.20000000298023224,2018-04-15 13:15:52.535171
309,29,10,1.5417075157165527,0.10999999940395355,2018-04-15 13:15:52.535171
310,29,11,1.8234690427780151,0.17000000178813934,2018-04-15 13:15:52.535171
311,29,12,1.8344855308532715,0.11999999731779099,2018-04-15 13:15:52.535171
312,29,13,1.7321795225143433,0.1899999976158142,2018-04-15 13:15:52.535171
313,29,14,1.7520041465759277,0.3400000035762787,2018-04-15 13:15:52.535171
314,29,15,1.5558135509490967,0.18000000715255737,2018-04-15 13:15:52.535171
315,29,16,1.3884377479553223,0.1899999976158142,2018-04-15 13:15:52.535171
316,29,17,1.8518329858779907,0.18000000715255737,2018-04-15 13:15:52.535171
317,29,18,1.727089524269104,0.1599999964237213,2018-04-15 13:15:52.535171
318,29,19,1.3416874408721924,0.23000000417232513,2018-04-15 13:15:52.535171
319,30,1,1.794763207435608,0.05000000074505806,2018-04-15 13:16:02.280610
320,30,2,1.953620195388794,0.019999999552965164,2018-04-15 13:16:02.280610
321,30,3,1.336449384689331,0.05000000074505806,2018-04-15 13:16:02.280610
322,30,4,1.770218014717102,0.10000000149011612,2018-04-15 13:16:02.280610
323,30,5,1.9944671392440796,0.07999999821186066,2018-04-15 13:16:02.280610
324,30,6,1.6585713624954224,0.05000000074505806,2018-04-15 13:16:02.280610
325,30,7,1.9426336288452148,0.07999999821186066,2018-04-15 13:16:02.280610
326,30,8,2.679884910583496,0.09000000357627869,2018-04-15 13:16:02.280610
327,30,9,1.4180198907852173,0.03999999910593033,2018-04-15 13:16:02.280610
328,30,10,1.1733421087265015,0.07999999821186066,2018-04-15 13:16:02.280610
329,30,11,1.8147649765014648,0.14000000059604645,2018-04-15 13:16:02.280610
330,31,1,2.960322856903076,0.03999999910593033,2018-04-15 13:16:05.522963
331,31,2,2.209477186203003,0.009999999776482582,2018-04-15 13:16:05.522963
332,31,3,2.1840665340423584,0.10999999940395355,2018-04-15 13:16:05.522963
333,31,4,2.1585190296173096,0.019999999552965164,2018-04-15 13:16:05.522963
334,31,5,2.3091273307800293,0.07000000029802322,2018-04-15 13:16:05.522963
335,31,6,2.292921304702759,0.15000000596046448,2018-04-15 13:16:05.522963
336,31,7,2.2354066371917725,0.10999999940395355,2018-04-15 13:16:05.522963
337,31,8,2.3455286026000977,0.10999999940395355,2018-04-15 13:16:05.522963
338,31,9,2.234067440032959,0.17000000178813934,2018-04-15 13:16:05.522963
339,31,10,2.2739152908325195,0.05000000074505806,2018-04-15 13:16:05.522963
340,31,11,2.902242660522461,0.18000000715255737,2018-04-15 13:16:05.522963
341,32,1,2.6688058376312256,0.019999999552965164,2018-04-15 13:16:11.626371
342,32,2,1.8990025520324707,0.07999999821186066,2018-04-15 13:16:11.626371
343,32,3,2.5303521156311035,0.1599999964237213,2018-04-15 13:16:11.626371
344,32,4,2.140373468399048,0.10000000149011612,2018-04-15 13:16:11.626371
345,32,5,1.8075017929077148,0.1599999964237213,2018-04-15 13:16:11.626371
346,32,6,1.230006217956543,0.03999999910593033,2018-04-15 13:16:11.626371
347,32,7,2.338752508163452,0.05999999865889549,2018-04-15 13:16:11.626371
348,32,8,2.2823615074157715,0.10000000149011612,2018-04-15 13:16:11.626371
349,32,9,1.9595812559127808,0.10000000149011612,2018-04-15 13:16:11.626371
350,32,10,2.2920479774475098,0.10000000149011612,2018-04-15 13:16:11.626371
351,32,11,1.7735754251480103,0.11999999731779099,2018-04-15 13:16:11.626371
352,32,12,2.450728416442871,0.05999999865889549,2018-04-15 13:16:11.626371
