,Replay,Clip,Loss,Accuracy,Timestamp
31,4,12,2.1947169303894043,0.3333333432674408,2018-04-22 12:57:18.234283
32,4,13,1.5667330026626587,0.3166666626930237,2018-04-22 12:57:18.234283
33,4,14,2.135676145553589,0.3166666626930237,2018-04-22 12:57:18.234283
34,4,15,1.5360450744628906,0.3499999940395355,2018-04-22 12:57:18.234283
35,4,16,1.3562511205673218,0.28333333134651184,2018-04-22 12:57:18.234283
36,4,17,2.056133270263672,0.38333332538604736,2018-04-22 12:57:18.234283
37,4,18,1.6567320823669434,0.3499999940395355,2018-04-22 12:57:18.234283
38,4,19,1.5613795518875122,0.3499999940395355,2018-04-22 12:57:18.234283
39,4,20,1.4493736028671265,0.28333333134651184,2018-04-22 12:57:18.234283
40,4,21,1.756304144859314,0.30000001192092896,2018-04-22 12:57:18.234283
41,4,22,1.9325519800186157,0.36666667461395264,2018-04-22 12:57:18.234283
42,4,23,2.242901086807251,0.3499999940395355,2018-04-22 12:57:18.234283
43,4,24,1.1959067583084106,0.21666666865348816,2018-04-22 12:57:18.234283
44,4,25,1.5930755138397217,0.28333333134651184,2018-04-22 12:57:18.234283
45,4,26,1.044129729270935,0.5,2018-04-22 12:57:18.234283
46,4,27,0.9762197732925415,0.4833333194255829,2018-04-22 12:57:18.234283
47,4,28,1.7150917053222656,0.21666666865348816,2018-04-22 12:57:18.234283
48,5,1,1.5638867616653442,0.23333333432674408,2018-04-22 12:57:33.767167
49,5,2,1.7630534172058105,0.3166666626930237,2018-04-22 12:57:33.767167
50,5,3,1.4924577474594116,0.28333333134651184,2018-04-22 12:57:33.767167
51,5,4,1.668803095817566,0.3333333432674408,2018-04-22 12:57:33.767167
52,5,5,1.6282249689102173,0.4000000059604645,2018-04-22 12:57:33.767167
53,5,6,1.4571502208709717,0.23333333432674408,2018-04-22 12:57:33.767167
54,5,7,1.193634271621704,0.3166666626930237,2018-04-22 12:57:33.767167
55,5,8,1.1234173774719238,0.23333333432674408,2018-04-22 12:57:33.767167
56,5,9,1.5489107370376587,0.2666666805744171,2018-04-22 12:57:33.767167
57,5,10,1.7281830310821533,0.2666666805744171,2018-04-22 12:57:33.767167
58,5,11,1.5627604722976685,0.4333333373069763,2018-04-22 12:57:33.767167
59,5,12,1.6290405988693237,0.38333332538604736,2018-04-22 12:57:33.767167
60,5,13,1.1687469482421875,0.23333333432674408,2018-04-22 12:57:33.767167
61,5,14,1.9514352083206177,0.30000001192092896,2018-04-22 12:57:33.767167
62,5,15,1.769945740699768,0.3499999940395355,2018-04-22 12:57:33.767167
63,5,16,1.3896459341049194,0.2666666805744171,2018-04-22 12:57:33.767167
64,5,17,1.5763565301895142,0.3499999940395355,2018-04-22 12:57:33.767167
65,5,18,1.2897188663482666,0.38333332538604736,2018-04-22 12:57:33.767167
66,5,19,1.3485461473464966,0.28333333134651184,2018-04-22 12:57:33.767167
67,5,20,1.5072517395019531,0.28333333134651184,2018-04-22 12:57:33.767167
68,5,21,1.090927243232727,0.15000000596046448,2018-04-22 12:57:33.767167
69,5,22,1.5234644412994385,0.21666666865348816,2018-04-22 12:57:33.767167
70,5,23,1.553779125213623,0.28333333134651184,2018-04-22 12:57:33.767167
71,5,24,1.2832057476043701,0.11666666716337204,2018-04-22 12:57:33.767167
72,5,25,0.4741573631763458,0.18333333730697632,2018-04-22 12:57:33.767167
73,5,26,1.0580416917800903,0.36666667461395264,2018-04-22 12:57:33.767167
74,5,27,0.8913689851760864,0.7166666388511658,2018-04-22 12:57:33.767167
75,5,28,1.5667262077331543,0.20000000298023224,2018-04-22 12:57:33.767167
76,6,1,1.1561579704284668,0.1666666716337204,2018-04-22 12:57:42.115921
77,6,2,1.5957542657852173,0.2666666805744171,2018-04-22 12:57:42.115921
78,6,3,1.7613095045089722,0.36666667461395264,2018-04-22 12:57:42.115921
79,6,4,2.2555227279663086,0.18333333730697632,2018-04-22 12:57:42.115921
80,6,5,1.6592795848846436,0.3499999940395355,2018-04-22 12:57:42.115921
81,6,6,1.389125943183899,0.28333333134651184,2018-04-22 12:57:42.115921
82,6,7,1.8386248350143433,0.38333332538604736,2018-04-22 12:57:42.115921
83,6,8,1.1997485160827637,0.30000001192092896,2018-04-22 12:57:42.115921
84,6,9,1.4555150270462036,0.4166666567325592,2018-04-22 12:57:42.115921
85,6,10,1.1058675050735474,0.18333333730697632,2018-04-22 12:57:42.115921
86,6,11,1.3030225038528442,0.4833333194255829,2018-04-22 12:57:42.115921
87,6,12,0.821697473526001,0.4333333373069763,2018-04-22 12:57:42.115921
88,6,13,1.4275517463684082,0.23333333432674408,2018-04-22 12:57:42.115921
89,6,14,1.6074203252792358,0.3333333432674408,2018-04-22 12:57:42.115921
90,6,15,1.876716136932373,0.36666667461395264,2018-04-22 12:57:42.115921
91,7,1,0.9660423398017883,0.25,2018-04-22 12:57:50.319906
92,7,2,1.663129448890686,0.3166666626930237,2018-04-22 12:57:50.319906
93,7,3,1.5555938482284546,0.25,2018-04-22 12:57:50.319906
94,7,4,1.7704657316207886,0.28333333134651184,2018-04-22 12:57:50.319906
95,7,5,1.546160101890564,0.3166666626930237,2018-04-22 12:57:50.319906
96,7,6,1.4558227062225342,0.28333333134651184,2018-04-22 12:57:50.319906
97,7,7,1.5793808698654175,0.3333333432674408,2018-04-22 12:57:50.319906
98,7,8,1.5809015035629272,0.4000000059604645,2018-04-22 12:57:50.319906
99,7,9,1.5733073949813843,0.5166666507720947,2018-04-22 12:57:50.319906
100,7,10,1.2803491353988647,0.38333332538604736,2018-04-22 12:57:50.319906
101,7,11,1.8228050470352173,0.5166666507720947,2018-04-22 12:57:50.319906
102,7,12,1.2150402069091797,0.3499999940395355,2018-04-22 12:57:50.319906
103,7,13,1.2824229001998901,0.30000001192092896,2018-04-22 12:57:50.319906
104,7,14,1.4848828315734863,0.5333333611488342,2018-04-22 12:57:50.319906
105,7,15,1.56167471408844,0.3333333432674408,2018-04-22 12:57:50.319906
106,8,1,2.288591146469116,0.2666666805744171,2018-04-22 12:58:00.352227
107,8,2,1.630157709121704,0.2666666805744171,2018-04-22 12:58:00.352227
108,8,3,2.442234516143799,0.05000000074505806,2018-04-22 12:58:00.352227
109,8,4,2.920781373977661,0.2666666805744171,2018-04-22 12:58:00.352227
110,8,5,2.2992329597473145,0.36666667461395264,2018-04-22 12:58:00.352227
111,8,6,2.738205909729004,0.36666667461395264,2018-04-22 12:58:00.352227
112,8,7,2.3660199642181396,0.20000000298023224,2018-04-22 12:58:00.352227
113,8,8,1.3392961025238037,0.11666666716337204,2018-04-22 12:58:00.352227
114,8,9,1.3936439752578735,0.21666666865348816,2018-04-22 12:58:00.352227
115,8,10,1.7895385026931763,0.30000001192092896,2018-04-22 12:58:00.352227
116,8,11,1.7619290351867676,0.25,2018-04-22 12:58:00.352227
117,8,12,2.7413289546966553,0.30000001192092896,2018-04-22 12:58:00.352227
118,8,13,2.0844483375549316,0.44999998807907104,2018-04-22 12:58:00.352227
119,8,14,2.6803832054138184,0.44999998807907104,2018-04-22 12:58:00.352227
120,8,15,1.5476924180984497,0.30000001192092896,2018-04-22 12:58:00.352227
121,8,16,2.3566348552703857,0.2666666805744171,2018-04-22 12:58:00.352227
122,8,17,1.611662745475769,0.3333333432674408,2018-04-22 12:58:00.352227
123,8,18,1.5891512632369995,0.2666666805744171,2018-04-22 12:58:00.352227
124,9,1,0.9491615295410156,0.15000000596046448,2018-04-22 12:58:10.275154
125,9,2,1.59010910987854,0.3333333432674408,2018-04-22 12:58:10.275154
126,9,3,1.390159249305725,0.15000000596046448,2018-04-22 12:58:10.275154
127,9,4,1.4448879957199097,0.1666666716337204,2018-04-22 12:58:10.275154
128,9,5,1.4520014524459839,0.1666666716337204,2018-04-22 12:58:10.275154
129,9,6,1.2230207920074463,0.4000000059604645,2018-04-22 12:58:10.275154
130,9,7,1.3664442300796509,0.11666666716337204,2018-04-22 12:58:10.275154
131,9,8,1.7574009895324707,0.05000000074505806,2018-04-22 12:58:10.275154
132,9,9,1.0365396738052368,0.0833333358168602,2018-04-22 12:58:10.275154
133,9,10,1.11769437789917,0.15000000596046448,2018-04-22 12:58:10.275154
134,9,11,1.3784899711608887,0.2666666805744171,2018-04-22 12:58:10.275154
135,9,12,1.158673882484436,0.3499999940395355,2018-04-22 12:58:10.275154
136,9,13,1.7421733140945435,0.4833333194255829,2018-04-22 12:58:10.275154
137,9,14,1.7195194959640503,0.28333333134651184,2018-04-22 12:58:10.275154
138,9,15,1.4522145986557007,0.25,2018-04-22 12:58:10.275154
139,9,16,1.8739418983459473,0.3166666626930237,2018-04-22 12:58:10.275154
140,9,17,2.1546411514282227,0.3333333432674408,2018-04-22 12:58:10.275154
141,9,18,1.4551864862442017,0.3166666626930237,2018-04-22 12:58:10.275154
142,10,1,2.5501372814178467,0.2666666805744171,2018-04-22 12:58:19.182341
143,10,2,2.3489248752593994,0.15000000596046448,2018-04-22 12:58:19.182341
144,10,3,1.8303135633468628,0.15000000596046448,2018-04-22 12:58:19.182341
145,10,4,1.9713507890701294,0.23333333432674408,2018-04-22 12:58:19.182341
146,10,5,1.853709101676941,0.30000001192092896,2018-04-22 12:58:19.182341
147,10,6,2.1764907836914062,0.4333333373069763,2018-04-22 12:58:19.182341
148,10,7,2.5321831703186035,0.4333333373069763,2018-04-22 12:58:19.182341
149,10,8,2.3822824954986572,0.18333333730697632,2018-04-22 12:58:19.182341
150,10,9,2.015690803527832,0.3499999940395355,2018-04-22 12:58:19.182341
151,10,10,1.722267746925354,0.15000000596046448,2018-04-22 12:58:19.182341
152,10,11,2.276073694229126,0.3166666626930237,2018-04-22 12:58:19.182341
153,10,12,3.2860376834869385,0.23333333432674408,2018-04-22 12:58:19.182341
154,10,13,1.7328025102615356,0.4166666567325592,2018-04-22 12:58:19.182341
155,10,14,2.563863515853882,0.3499999940395355,2018-04-22 12:58:19.182341
156,10,15,1.7954884767532349,0.36666667461395264,2018-04-22 12:58:19.182341
157,10,16,1.2524975538253784,0.20000000298023224,2018-04-22 12:58:19.182341
158,11,1,1.0939301252365112,0.1666666716337204,2018-04-22 12:58:27.995736
159,11,2,1.2852762937545776,0.4333333373069763,2018-04-22 12:58:27.995736
160,11,3,0.80908203125,0.3333333432674408,2018-04-22 12:58:27.995736
161,11,4,0.9918407201766968,0.36666667461395264,2018-04-22 12:58:27.995736
162,11,5,1.4247692823410034,0.3333333432674408,2018-04-22 12:58:27.995736
163,11,6,1.9566569328308105,0.3333333432674408,2018-04-22 12:58:27.995736
164,11,7,1.4402316808700562,0.25,2018-04-22 12:58:27.995736
165,11,8,1.37308931350708,0.36666667461395264,2018-04-22 12:58:27.995736
166,11,9,1.2924492359161377,0.4166666567325592,2018-04-22 12:58:27.995736
167,11,10,0.7958919405937195,0.4000000059604645,2018-04-22 12:58:27.995736
168,11,11,1.1755201816558838,0.2666666805744171,2018-04-22 12:58:27.995736
169,11,12,1.5069667100906372,0.4166666567325592,2018-04-22 12:58:27.995736
170,11,13,1.2533248662948608,0.30000001192092896,2018-04-22 12:58:27.995736
171,11,14,1.7993525266647339,0.36666667461395264,2018-04-22 12:58:27.995736
172,11,15,1.5830851793289185,0.3499999940395355,2018-04-22 12:58:27.995736
173,11,16,1.3056416511535645,0.38333332538604736,2018-04-22 12:58:27.995736
174,12,1,1.3091473579406738,0.20000000298023224,2018-04-22 12:58:43.669899
175,12,2,1.6364845037460327,0.2666666805744171,2018-04-22 12:58:43.669899
176,12,3,1.6156986951828003,0.30000001192092896,2018-04-22 12:58:43.669899
177,12,4,2.021517038345337,0.38333332538604736,2018-04-22 12:58:43.669899
178,12,5,1.9558199644088745,0.25,2018-04-22 12:58:43.669899
179,12,6,1.9244804382324219,0.28333333134651184,2018-04-22 12:58:43.669899
180,12,7,1.4667541980743408,0.4333333373069763,2018-04-22 12:58:43.669899
181,12,8,1.8638354539871216,0.3166666626930237,2018-04-22 12:58:43.669899
182,12,9,1.5598177909851074,0.36666667461395264,2018-04-22 12:58:43.669899
183,12,10,1.4976240396499634,0.4333333373069763,2018-04-22 12:58:43.669899
184,12,11,1.6178385019302368,0.23333333432674408,2018-04-22 12:58:43.669899
185,12,12,2.3139631748199463,0.3499999940395355,2018-04-22 12:58:43.669899
186,12,13,1.719187617301941,0.25,2018-04-22 12:58:43.669899
187,12,14,1.968749761581421,0.30000001192092896,2018-04-22 12:58:43.669899
188,12,15,1.532618761062622,0.36666667461395264,2018-04-22 12:58:43.669899
189,12,16,1.8147754669189453,0.18333333730697632,2018-04-22 12:58:43.669899
190,12,17,1.6678558588027954,0.44999998807907104,2018-04-22 12:58:43.669899
191,12,18,1.7271466255187988,0.20000000298023224,2018-04-22 12:58:43.669899
192,12,19,1.474255919456482,0.28333333134651184,2018-04-22 12:58:43.669899
193,12,20,1.738397479057312,0.30000001192092896,2018-04-22 12:58:43.669899
194,12,21,1.1096662282943726,0.23333333432674408,2018-04-22 12:58:43.669899
195,12,22,1.4723740816116333,0.36666667461395264,2018-04-22 12:58:43.669899
196,12,23,1.3836281299591064,0.28333333134651184,2018-04-22 12:58:43.669899
197,12,24,1.4046343564987183,0.4166666567325592,2018-04-22 12:58:43.669899
198,12,25,1.8606579303741455,0.3499999940395355,2018-04-22 12:58:43.669899
199,12,26,1.879098653793335,0.25,2018-04-22 12:58:43.669899
200,12,27,1.3981672525405884,0.4000000059604645,2018-04-22 12:58:43.669899
201,12,28,1.7235970497131348,0.23333333432674408,2018-04-22 12:58:43.669899
202,13,1,2.1419713497161865,0.21666666865348816,2018-04-22 12:58:59.274977
203,13,2,2.3875253200531006,0.23333333432674408,2018-04-22 12:58:59.274977
204,13,3,2.65405535697937,0.36666667461395264,2018-04-22 12:58:59.274977
205,13,4,2.71233868598938,0.36666667461395264,2018-04-22 12:58:59.274977
206,13,5,2.3186330795288086,0.2666666805744171,2018-04-22 12:58:59.274977
207,13,6,2.364506244659424,0.4000000059604645,2018-04-22 12:58:59.274977
208,13,7,2.3170881271362305,0.44999998807907104,2018-04-22 12:58:59.274977
209,13,8,2.1592721939086914,0.44999998807907104,2018-04-22 12:58:59.274977
210,13,9,1.9107969999313354,0.4166666567325592,2018-04-22 12:58:59.274977
211,13,10,1.391187310218811,0.4000000059604645,2018-04-22 12:58:59.274977
212,13,11,2.595122814178467,0.3499999940395355,2018-04-22 12:58:59.274977
213,13,12,2.1659042835235596,0.3333333432674408,2018-04-22 12:58:59.274977
214,13,13,2.0112764835357666,0.5,2018-04-22 12:58:59.274977
215,13,14,2.6425044536590576,0.4166666567325592,2018-04-22 12:58:59.274977
216,13,15,1.7009797096252441,0.4000000059604645,2018-04-22 12:58:59.274977
217,13,16,2.1189775466918945,0.3333333432674408,2018-04-22 12:58:59.274977
218,13,17,2.2883498668670654,0.3333333432674408,2018-04-22 12:58:59.274977
219,13,18,1.663341760635376,0.4333333373069763,2018-04-22 12:58:59.274977
220,13,19,1.7792218923568726,0.4333333373069763,2018-04-22 12:58:59.274977
221,13,20,1.9940166473388672,0.4166666567325592,2018-04-22 12:58:59.274977
222,13,21,1.7481638193130493,0.3499999940395355,2018-04-22 12:58:59.274977
223,13,22,2.0976803302764893,0.4000000059604645,2018-04-22 12:58:59.274977
224,13,23,2.215569019317627,0.3333333432674408,2018-04-22 12:58:59.274977
225,13,24,1.9616963863372803,0.5333333611488342,2018-04-22 12:58:59.274977
226,13,25,2.313354253768921,0.4333333373069763,2018-04-22 12:58:59.274977
227,13,26,2.405505657196045,0.3166666626930237,2018-04-22 12:58:59.274977
228,13,27,2.068244695663452,0.3333333432674408,2018-04-22 12:58:59.274977
229,13,28,2.272606134414673,0.4000000059604645,2018-04-22 12:58:59.274977
230,14,1,1.1031583547592163,0.20000000298023224,2018-04-22 12:59:05.951308
231,14,2,2.015160083770752,0.30000001192092896,2018-04-22 12:59:05.951308
232,14,3,2.008631467819214,0.23333333432674408,2018-04-22 12:59:05.951308
233,14,4,1.9916939735412598,0.25,2018-04-22 12:59:05.951308
234,14,5,2.3283865451812744,0.20000000298023224,2018-04-22 12:59:05.951308
235,14,6,1.77549409866333,0.36666667461395264,2018-04-22 12:59:05.951308
236,14,7,1.8793359994888306,0.30000001192092896,2018-04-22 12:59:05.951308
237,14,8,1.8333522081375122,0.25,2018-04-22 12:59:05.951308
238,14,9,1.9463151693344116,0.4000000059604645,2018-04-22 12:59:05.951308
239,14,10,1.6739366054534912,0.28333333134651184,2018-04-22 12:59:05.951308
240,14,11,1.3825302124023438,0.23333333432674408,2018-04-22 12:59:05.951308
241,14,12,1.4778823852539062,0.3333333432674408,2018-04-22 12:59:05.951308
242,15,1,1.8932154178619385,0.3166666626930237,2018-04-22 12:59:12.564659
243,15,2,2.6929900646209717,0.3499999940395355,2018-04-22 12:59:12.564659
244,15,3,2.3135452270507812,0.3499999940395355,2018-04-22 12:59:12.564659
245,15,4,2.2540478706359863,0.3166666626930237,2018-04-22 12:59:12.564659
246,15,5,2.173839807510376,0.4000000059604645,2018-04-22 12:59:12.564659
247,15,6,1.7128421068191528,0.25,2018-04-22 12:59:12.564659
248,15,7,2.136026620864868,0.28333333134651184,2018-04-22 12:59:12.564659
249,15,8,2.3602986335754395,0.4166666567325592,2018-04-22 12:59:12.564659
250,15,9,2.093437910079956,0.21666666865348816,2018-04-22 12:59:12.564659
251,15,10,2.583810567855835,0.3499999940395355,2018-04-22 12:59:12.564659
252,15,11,2.305375099182129,0.3166666626930237,2018-04-22 12:59:12.564659
253,15,12,2.324976682662964,0.3499999940395355,2018-04-22 12:59:12.564659
254,16,1,0.8952581882476807,0.20000000298023224,2018-04-22 12:59:25.376124
255,16,2,2.2639546394348145,0.30000001192092896,2018-04-22 12:59:25.376124
256,16,3,1.8166892528533936,0.20000000298023224,2018-04-22 12:59:25.376124
257,16,4,1.9193031787872314,0.3166666626930237,2018-04-22 12:59:25.376124
258,16,5,1.4963531494140625,0.20000000298023224,2018-04-22 12:59:25.376124
259,16,6,1.8526616096496582,0.2666666805744171,2018-04-22 12:59:25.376124
260,16,7,1.3818572759628296,0.28333333134651184,2018-04-22 12:59:25.376124
261,16,8,1.7757337093353271,0.4166666567325592,2018-04-22 12:59:25.376124
262,16,9,1.8796712160110474,0.38333332538604736,2018-04-22 12:59:25.376124
263,16,10,1.7358275651931763,0.20000000298023224,2018-04-22 12:59:25.376124
264,16,11,1.6579163074493408,0.13333334028720856,2018-04-22 12:59:25.376124
265,16,12,1.579163908958435,0.4333333373069763,2018-04-22 12:59:25.376124
266,16,13,1.7362055778503418,0.38333332538604736,2018-04-22 12:59:25.376124
267,16,14,2.620250940322876,0.18333333730697632,2018-04-22 12:59:25.376124
268,16,15,1.1558226346969604,0.21666666865348816,2018-04-22 12:59:25.376124
269,16,16,1.7014892101287842,0.44999998807907104,2018-04-22 12:59:25.376124
270,16,17,1.546453833580017,0.4333333373069763,2018-04-22 12:59:25.376124
271,16,18,0.9624236226081848,0.30000001192092896,2018-04-22 12:59:25.376124
272,16,19,1.2114136219024658,0.4833333194255829,2018-04-22 12:59:25.376124
273,16,20,0.96528160572052,0.25,2018-04-22 12:59:25.376124
274,16,21,1.7037721872329712,0.3333333432674408,2018-04-22 12:59:25.376124
275,16,22,1.144336223602295,0.3166666626930237,2018-04-22 12:59:25.376124
276,16,23,1.8818835020065308,0.3333333432674408,2018-04-22 12:59:25.376124
277,17,1,1.5892993211746216,0.1666666716337204,2018-04-22 12:59:37.938635
278,17,2,2.9823477268218994,0.3333333432674408,2018-04-22 12:59:37.938635
279,17,3,2.4678919315338135,0.28333333134651184,2018-04-22 12:59:37.938635
280,17,4,2.722784996032715,0.25,2018-04-22 12:59:37.938635
281,17,5,1.2471901178359985,0.20000000298023224,2018-04-22 12:59:37.938635
282,17,6,1.432733416557312,0.3499999940395355,2018-04-22 12:59:37.938635
283,17,7,2.1001548767089844,0.18333333730697632,2018-04-22 12:59:37.938635
284,17,8,2.326340436935425,0.20000000298023224,2018-04-22 12:59:37.938635
285,17,9,2.0520241260528564,0.2666666805744171,2018-04-22 12:59:37.938635
286,17,10,2.2820076942443848,0.4000000059604645,2018-04-22 12:59:37.938635
287,17,11,2.211453914642334,0.1666666716337204,2018-04-22 12:59:37.938635
288,17,12,1.502676010131836,0.36666667461395264,2018-04-22 12:59:37.938635
289,17,13,2.1505916118621826,0.13333334028720856,2018-04-22 12:59:37.938635
290,17,14,2.152416944503784,0.3499999940395355,2018-04-22 12:59:37.938635
291,17,15,1.8752578496932983,0.25,2018-04-22 12:59:37.938635
292,17,16,2.1017701625823975,0.30000001192092896,2018-04-22 12:59:37.938635
293,17,17,1.938145399093628,0.23333333432674408,2018-04-22 12:59:37.938635
294,17,18,1.5684949159622192,0.30000001192092896,2018-04-22 12:59:37.938635
295,17,19,1.2339674234390259,0.3499999940395355,2018-04-22 12:59:37.938635
296,17,20,1.2957701683044434,0.36666667461395264,2018-04-22 12:59:37.938635
297,17,21,1.814255952835083,0.20000000298023224,2018-04-22 12:59:37.938635
298,17,22,1.793918490409851,0.4166666567325592,2018-04-22 12:59:37.938635
299,17,23,1.896741271018982,0.3166666626930237,2018-04-22 12:59:37.938635
300,18,1,1.2469841241836548,0.23333333432674408,2018-04-22 12:59:51.101448
301,18,2,2.5020041465759277,0.28333333134651184,2018-04-22 12:59:51.101448
302,18,3,1.7935940027236938,0.3166666626930237,2018-04-22 12:59:51.101448
303,18,4,2.440978765487671,0.3166666626930237,2018-04-22 12:59:51.101448
304,18,5,2.8649957180023193,0.20000000298023224,2018-04-22 12:59:51.101448
305,18,6,1.516101598739624,0.38333332538604736,2018-04-22 12:59:51.101448
306,18,7,1.564569354057312,0.5666666626930237,2018-04-22 12:59:51.101448
307,18,8,1.7759029865264893,0.5166666507720947,2018-04-22 12:59:51.101448
308,18,9,1.717998743057251,0.30000001192092896,2018-04-22 12:59:51.101448
309,18,10,2.0406649112701416,0.21666666865348816,2018-04-22 12:59:51.101448
310,18,11,2.511216640472412,0.25,2018-04-22 12:59:51.101448
311,18,12,2.0129919052124023,0.23333333432674408,2018-04-22 12:59:51.101448
312,18,13,2.443052053451538,0.3166666626930237,2018-04-22 12:59:51.101448
313,18,14,2.1064717769622803,0.38333332538604736,2018-04-22 12:59:51.101448
314,18,15,1.5935008525848389,0.2666666805744171,2018-04-22 12:59:51.101448
315,18,16,1.8208503723144531,0.3333333432674408,2018-04-22 12:59:51.101448
316,18,17,1.5067919492721558,0.4000000059604645,2018-04-22 12:59:51.101448
317,18,18,2.4700920581817627,0.28333333134651184,2018-04-22 12:59:51.101448
318,18,19,1.9834438562393188,0.25,2018-04-22 12:59:51.101448
319,18,20,2.2123711109161377,0.3166666626930237,2018-04-22 12:59:51.101448
320,18,21,2.449057102203369,0.38333332538604736,2018-04-22 12:59:51.101448
321,18,22,1.8647651672363281,0.3333333432674408,2018-04-22 12:59:51.101448
322,18,23,2.2277984619140625,0.28333333134651184,2018-04-22 12:59:51.101448
323,18,24,2.032970666885376,0.28333333134651184,2018-04-22 12:59:51.101448
324,19,1,1.6976284980773926,0.21666666865348816,2018-04-22 13:00:04.288547
325,19,2,1.8658159971237183,0.18333333730697632,2018-04-22 13:00:04.288547
326,19,3,2.2388992309570312,0.2666666805744171,2018-04-22 13:00:04.288547
327,19,4,1.8192579746246338,0.1666666716337204,2018-04-22 13:00:04.288547
328,19,5,1.4611037969589233,0.18333333730697632,2018-04-22 13:00:04.288547
329,19,6,1.6897753477096558,0.2666666805744171,2018-04-22 13:00:04.288547
330,19,7,2.1172261238098145,0.28333333134651184,2018-04-22 13:00:04.288547
331,19,8,1.2273439168930054,0.44999998807907104,2018-04-22 13:00:04.288547
332,19,9,1.8460110425949097,0.30000001192092896,2018-04-22 13:00:04.288547
333,19,10,2.042787790298462,0.3166666626930237,2018-04-22 13:00:04.288547
334,19,11,1.3623273372650146,0.3333333432674408,2018-04-22 13:00:04.288547
335,19,12,1.48971688747406,0.25,2018-04-22 13:00:04.288547
336,19,13,1.9159997701644897,0.1666666716337204,2018-04-22 13:00:04.288547
337,19,14,1.686758041381836,0.3499999940395355,2018-04-22 13:00:04.288547
338,19,15,1.6197465658187866,0.20000000298023224,2018-04-22 13:00:04.288547
339,19,16,1.7699964046478271,0.21666666865348816,2018-04-22 13:00:04.288547
340,19,17,1.984641432762146,0.30000001192092896,2018-04-22 13:00:04.288547
341,19,18,1.710241436958313,0.30000001192092896,2018-04-22 13:00:04.288547
342,19,19,1.6058608293533325,0.28333333134651184,2018-04-22 13:00:04.288547
343,19,20,2.010796546936035,0.25,2018-04-22 13:00:04.288547
344,19,21,2.043862819671631,0.3166666626930237,2018-04-22 13:00:04.288547
345,19,22,1.7583528757095337,0.25,2018-04-22 13:00:04.288547
346,19,23,0.8366057276725769,0.3333333432674408,2018-04-22 13:00:04.288547
347,19,24,1.091426134109497,0.1666666716337204,2018-04-22 13:00:04.288547
348,20,1,1.7673126459121704,0.2666666805744171,2018-04-22 13:00:15.305328
349,20,2,1.613179087638855,0.23333333432674408,2018-04-22 13:00:15.305328
350,20,3,1.7614623308181763,0.25,2018-04-22 13:00:15.305328
351,20,4,1.97892165184021,0.30000001192092896,2018-04-22 13:00:15.305328
352,20,5,2.801856517791748,0.28333333134651184,2018-04-22 13:00:15.305328
353,20,6,1.9501636028289795,0.23333333432674408,2018-04-22 13:00:15.305328
