,Replay,Clip,Loss,Accuracy,Timestamp
45,6,1,1.441809058189392,0.20000000298023224,2018-04-18 22:52:49.254730
46,6,2,2.266826868057251,0.2800000011920929,2018-04-18 22:52:49.254730
47,6,3,2.0779309272766113,0.23999999463558197,2018-04-18 22:52:49.254730
48,6,4,1.7997424602508545,0.2800000011920929,2018-04-18 22:52:49.254730
49,6,5,1.819372534751892,0.3700000047683716,2018-04-18 22:52:49.254730
50,6,6,1.201987624168396,0.30000001192092896,2018-04-18 22:52:49.254730
51,6,7,1.266526699066162,0.28999999165534973,2018-04-18 22:52:49.254730
52,6,8,1.3759558200836182,0.11999999731779099,2018-04-18 22:52:49.254730
53,6,9,1.9701765775680542,0.18000000715255737,2018-04-18 22:52:49.254730
54,7,1,1.1511905193328857,0.33000001311302185,2018-04-18 22:52:52.277292
55,7,2,1.9867310523986816,0.20999999344348907,2018-04-18 22:52:52.277292
56,7,3,1.9005998373031616,0.28999999165534973,2018-04-18 22:52:52.277292
57,7,4,1.7742292881011963,0.30000001192092896,2018-04-18 22:52:52.277292
58,7,5,1.7368539571762085,0.36000001430511475,2018-04-18 22:52:52.277292
59,7,6,1.520862102508545,0.27000001072883606,2018-04-18 22:52:52.277292
60,7,7,1.7059532403945923,0.3100000023841858,2018-04-18 22:52:52.277292
61,7,8,1.6020065546035767,0.27000001072883606,2018-04-18 22:52:52.277292
62,7,9,1.4534027576446533,0.4300000071525574,2018-04-18 22:52:52.277292
63,8,1,1.8042510747909546,0.23000000417232513,2018-04-18 22:52:55.843737
64,8,2,2.6495745182037354,0.14000000059604645,2018-04-18 22:52:55.843737
65,8,3,2.447556495666504,0.23999999463558197,2018-04-18 22:52:55.843737
66,8,4,2.6678524017333984,0.23000000417232513,2018-04-18 22:52:55.843737
67,8,5,1.7454789876937866,0.10999999940395355,2018-04-18 22:52:55.843737
68,8,6,1.7801871299743652,0.17000000178813934,2018-04-18 22:52:55.843737
69,8,7,2.4766736030578613,0.25999999046325684,2018-04-18 22:52:55.843737
70,8,8,2.5465035438537598,0.46000000834465027,2018-04-18 22:52:55.843737
71,8,9,2.2751729488372803,0.23999999463558197,2018-04-18 22:52:55.843737
72,8,10,2.3356549739837646,0.23000000417232513,2018-04-18 22:52:55.843737
73,8,11,1.6276025772094727,0.30000001192092896,2018-04-18 22:52:55.843737
74,9,1,1.2650666236877441,0.25,2018-04-18 22:52:59.441867
75,9,2,1.4091742038726807,0.20000000298023224,2018-04-18 22:52:59.441867
76,9,3,1.4418684244155884,0.15000000596046448,2018-04-18 22:52:59.441867
77,9,4,1.5842528343200684,0.25999999046325684,2018-04-18 22:52:59.441867
78,9,5,1.7871516942977905,0.07999999821186066,2018-04-18 22:52:59.441867
79,9,6,1.0385358333587646,0.11999999731779099,2018-04-18 22:52:59.441867
80,9,7,1.2673507928848267,0.27000001072883606,2018-04-18 22:52:59.441867
81,9,8,1.8259875774383545,0.4099999964237213,2018-04-18 22:52:59.441867
82,9,9,1.6136819124221802,0.25,2018-04-18 22:52:59.441867
83,9,10,2.1061899662017822,0.27000001072883606,2018-04-18 22:52:59.441867
84,9,11,1.803389310836792,0.23999999463558197,2018-04-18 22:52:59.441867
85,10,1,2.623392343521118,0.30000001192092896,2018-04-18 22:53:02.452603
86,10,2,2.6640403270721436,0.11999999731779099,2018-04-18 22:53:02.452603
87,10,3,2.329087257385254,0.3499999940395355,2018-04-18 22:53:02.452603
88,10,4,2.6969504356384277,0.36000001430511475,2018-04-18 22:53:02.452603
89,10,5,2.7165563106536865,0.23000000417232513,2018-04-18 22:53:02.452603
90,10,6,2.2385752201080322,0.28999999165534973,2018-04-18 22:53:02.452603
91,10,7,2.931452989578247,0.33000001311302185,2018-04-18 22:53:02.452603
92,10,8,2.8116157054901123,0.3499999940395355,2018-04-18 22:53:02.452603
93,10,9,2.2887558937072754,0.3700000047683716,2018-04-18 22:53:02.452603
94,11,1,1.364896535873413,0.3700000047683716,2018-04-18 22:53:05.477862
95,11,2,1.0302338600158691,0.27000001072883606,2018-04-18 22:53:05.477862
96,11,3,1.769905686378479,0.23999999463558197,2018-04-18 22:53:05.477862
97,11,4,2.106675624847412,0.1899999976158142,2018-04-18 22:53:05.477862
98,11,5,1.7230496406555176,0.30000001192092896,2018-04-18 22:53:05.477862
99,11,6,1.51902437210083,0.3199999928474426,2018-04-18 22:53:05.477862
100,11,7,1.5898916721343994,0.23000000417232513,2018-04-18 22:53:05.477862
101,11,8,1.630123496055603,0.2800000011920929,2018-04-18 22:53:05.477862
102,11,9,1.8058046102523804,0.28999999165534973,2018-04-18 22:53:05.477862
103,12,1,1.5231642723083496,0.20000000298023224,2018-04-18 22:53:10.917455
104,12,2,1.8156013488769531,0.28999999165534973,2018-04-18 22:53:10.917455
105,12,3,2.3111705780029297,0.23000000417232513,2018-04-18 22:53:10.917455
106,12,4,1.778755784034729,0.3100000023841858,2018-04-18 22:53:10.917455
107,12,5,1.801857590675354,0.23000000417232513,2018-04-18 22:53:10.917455
108,12,6,1.8561457395553589,0.25999999046325684,2018-04-18 22:53:10.917455
109,12,7,2.142153263092041,0.2800000011920929,2018-04-18 22:53:10.917455
110,12,8,2.035207748413086,0.20000000298023224,2018-04-18 22:53:10.917455
111,12,9,1.8253698348999023,0.27000001072883606,2018-04-18 22:53:10.917455
112,12,10,1.8467870950698853,0.20000000298023224,2018-04-18 22:53:10.917455
113,12,11,1.9152837991714478,0.28999999165534973,2018-04-18 22:53:10.917455
114,12,12,1.7653623819351196,0.25999999046325684,2018-04-18 22:53:10.917455
115,12,13,1.611033320426941,0.23000000417232513,2018-04-18 22:53:10.917455
116,12,14,1.4440404176712036,0.23999999463558197,2018-04-18 22:53:10.917455
117,12,15,1.6537041664123535,0.3100000023841858,2018-04-18 22:53:10.917455
118,12,16,1.674361228942871,0.28999999165534973,2018-04-18 22:53:10.917455
119,12,17,1.9343081712722778,0.28999999165534973,2018-04-18 22:53:10.917455
120,13,1,1.9343597888946533,0.36000001430511475,2018-04-18 22:53:16.434866
121,13,2,3.1799981594085693,0.41999998688697815,2018-04-18 22:53:16.434866
122,13,3,2.5675601959228516,0.30000001192092896,2018-04-18 22:53:16.434866
123,13,4,2.932708740234375,0.3799999952316284,2018-04-18 22:53:16.434866
124,13,5,2.345562696456909,0.27000001072883606,2018-04-18 22:53:16.434866
125,13,6,1.789791226387024,0.38999998569488525,2018-04-18 22:53:16.434866
126,13,7,2.5991098880767822,0.25999999046325684,2018-04-18 22:53:16.434866
127,13,8,2.25069522857666,0.28999999165534973,2018-04-18 22:53:16.434866
128,13,9,2.3827898502349854,0.1899999976158142,2018-04-18 22:53:16.434866
129,13,10,2.3384642601013184,0.2800000011920929,2018-04-18 22:53:16.434866
130,13,11,1.9988811016082764,0.18000000715255737,2018-04-18 22:53:16.434866
131,13,12,1.978259563446045,0.4000000059604645,2018-04-18 22:53:16.434866
132,13,13,2.1130216121673584,0.3400000035762787,2018-04-18 22:53:16.434866
133,13,14,2.260089874267578,0.4099999964237213,2018-04-18 22:53:16.434866
134,13,15,2.433335781097412,0.3700000047683716,2018-04-18 22:53:16.434866
135,13,16,2.247434139251709,0.25,2018-04-18 22:53:16.434866
136,13,17,2.375040054321289,0.3799999952316284,2018-04-18 22:53:16.434866
137,14,1,1.4514187574386597,0.2800000011920929,2018-04-18 22:53:18.903407
138,14,2,2.3602993488311768,0.2199999988079071,2018-04-18 22:53:18.903407
139,14,3,2.5624358654022217,0.25999999046325684,2018-04-18 22:53:18.903407
140,14,4,2.1905784606933594,0.3400000035762787,2018-04-18 22:53:18.903407
141,14,5,2.041940689086914,0.3100000023841858,2018-04-18 22:53:18.903407
142,14,6,2.0345449447631836,0.33000001311302185,2018-04-18 22:53:18.903407
143,14,7,1.508284091949463,0.25,2018-04-18 22:53:18.903407
144,15,1,2.708582878112793,0.2199999988079071,2018-04-18 22:53:21.281266
145,15,2,2.4768288135528564,0.20999999344348907,2018-04-18 22:53:21.281266
146,15,3,2.7418529987335205,0.3400000035762787,2018-04-18 22:53:21.281266
147,15,4,2.2166216373443604,0.23999999463558197,2018-04-18 22:53:21.281266
148,15,5,2.4706788063049316,0.1899999976158142,2018-04-18 22:53:21.281266
149,15,6,2.583455801010132,0.3199999928474426,2018-04-18 22:53:21.281266
150,15,7,2.367569923400879,0.3199999928474426,2018-04-18 22:53:21.281266
151,16,1,1.384832739830017,0.25999999046325684,2018-04-18 22:53:25.844465
152,16,2,1.9457963705062866,0.30000001192092896,2018-04-18 22:53:25.844465
153,16,3,1.7888330221176147,0.30000001192092896,2018-04-18 22:53:25.844465
154,16,4,2.0022130012512207,0.23999999463558197,2018-04-18 22:53:25.844465
155,16,5,1.9985276460647583,0.3199999928474426,2018-04-18 22:53:25.844465
156,16,6,1.9895864725112915,0.3400000035762787,2018-04-18 22:53:25.844465
157,16,7,1.723975419998169,0.25999999046325684,2018-04-18 22:53:25.844465
158,16,8,2.199510335922241,0.4099999964237213,2018-04-18 22:53:25.844465
159,16,9,1.804998517036438,0.27000001072883606,2018-04-18 22:53:25.844465
160,16,10,1.8926117420196533,0.41999998688697815,2018-04-18 22:53:25.844465
161,16,11,1.0604901313781738,0.36000001430511475,2018-04-18 22:53:25.844465
162,16,12,1.1366395950317383,0.23000000417232513,2018-04-18 22:53:25.844465
163,16,13,1.6300034523010254,0.25,2018-04-18 22:53:25.844465
164,16,14,1.4270740747451782,0.3400000035762787,2018-04-18 22:53:25.844465
165,17,1,2.0352261066436768,0.2800000011920929,2018-04-18 22:53:30.392258
166,17,2,2.7075588703155518,0.25,2018-04-18 22:53:30.392258
167,17,3,2.17458438873291,0.2199999988079071,2018-04-18 22:53:30.392258
168,17,4,1.858401894569397,0.18000000715255737,2018-04-18 22:53:30.392258
169,17,5,2.487281560897827,0.20999999344348907,2018-04-18 22:53:30.392258
170,17,6,2.6090946197509766,0.23000000417232513,2018-04-18 22:53:30.392258
171,17,7,2.189298629760742,0.30000001192092896,2018-04-18 22:53:30.392258
172,17,8,2.113698959350586,0.14000000059604645,2018-04-18 22:53:30.392258
173,17,9,2.3797452449798584,0.27000001072883606,2018-04-18 22:53:30.392258
174,17,10,2.1614797115325928,0.25,2018-04-18 22:53:30.392258
175,17,11,1.7732027769088745,0.2800000011920929,2018-04-18 22:53:30.392258
176,17,12,1.349595546722412,0.2800000011920929,2018-04-18 22:53:30.392258
177,17,13,1.9191563129425049,0.2800000011920929,2018-04-18 22:53:30.392258
178,17,14,2.0161588191986084,0.23000000417232513,2018-04-18 22:53:30.392258
179,18,1,1.7121657133102417,0.25,2018-04-18 22:53:35.003523
180,18,2,2.10771107673645,0.2800000011920929,2018-04-18 22:53:35.003523
181,18,3,2.850437879562378,0.25999999046325684,2018-04-18 22:53:35.003523
182,18,4,1.7561142444610596,0.20000000298023224,2018-04-18 22:53:35.003523
183,18,5,1.8183281421661377,0.1599999964237213,2018-04-18 22:53:35.003523
184,18,6,1.933570146560669,0.3199999928474426,2018-04-18 22:53:35.003523
185,18,7,2.5258383750915527,0.3400000035762787,2018-04-18 22:53:35.003523
186,18,8,2.533823013305664,0.27000001072883606,2018-04-18 22:53:35.003523
187,18,9,1.905714750289917,0.18000000715255737,2018-04-18 22:53:35.003523
188,18,10,2.1261403560638428,0.20000000298023224,2018-04-18 22:53:35.003523
189,18,11,2.2886786460876465,0.25999999046325684,2018-04-18 22:53:35.003523
190,18,12,2.0984854698181152,0.30000001192092896,2018-04-18 22:53:35.003523
191,18,13,2.392151117324829,0.23000000417232513,2018-04-18 22:53:35.003523
192,18,14,2.323044538497925,0.25,2018-04-18 22:53:35.003523
193,19,1,1.955420970916748,0.15000000596046448,2018-04-18 22:53:39.586133
194,19,2,2.1435866355895996,0.4000000059604645,2018-04-18 22:53:39.586133
195,19,3,1.9382033348083496,0.2800000011920929,2018-04-18 22:53:39.586133
196,19,4,1.8615742921829224,0.2199999988079071,2018-04-18 22:53:39.586133
197,19,5,1.639467477798462,0.25,2018-04-18 22:53:39.586133
198,19,6,2.2863974571228027,0.3400000035762787,2018-04-18 22:53:39.586133
199,19,7,1.4448693990707397,0.23999999463558197,2018-04-18 22:53:39.586133
200,19,8,2.224118232727051,0.23000000417232513,2018-04-18 22:53:39.586133
201,19,9,1.8052259683609009,0.3499999940395355,2018-04-18 22:53:39.586133
202,19,10,1.9928464889526367,0.3199999928474426,2018-04-18 22:53:39.586133
203,19,11,2.0739192962646484,0.20999999344348907,2018-04-18 22:53:39.586133
204,19,12,1.768417239189148,0.30000001192092896,2018-04-18 22:53:39.586133
205,19,13,2.124424934387207,0.3100000023841858,2018-04-18 22:53:39.586133
206,19,14,1.042504072189331,0.23999999463558197,2018-04-18 22:53:39.586133
207,20,1,1.7710682153701782,0.15000000596046448,2018-04-18 22:53:43.568444
208,20,2,1.9595322608947754,0.17000000178813934,2018-04-18 22:53:43.568444
209,20,3,2.8279802799224854,0.27000001072883606,2018-04-18 22:53:43.568444
210,20,4,2.2561252117156982,0.20000000298023224,2018-04-18 22:53:43.568444
211,20,5,1.5815588235855103,0.1599999964237213,2018-04-18 22:53:43.568444
212,20,6,2.2589311599731445,0.15000000596046448,2018-04-18 22:53:43.568444
213,20,7,1.82017183303833,0.27000001072883606,2018-04-18 22:53:43.568444
214,20,8,1.771226167678833,0.17000000178813934,2018-04-18 22:53:43.568444
215,20,9,1.7154664993286133,0.18000000715255737,2018-04-18 22:53:43.568444
216,20,10,2.3877129554748535,0.28999999165534973,2018-04-18 22:53:43.568444
217,20,11,2.1539735794067383,0.2800000011920929,2018-04-18 22:53:43.568444
218,20,12,1.82183039188385,0.23999999463558197,2018-04-18 22:53:43.568444
219,21,1,1.436274766921997,0.3799999952316284,2018-04-18 22:53:47.482457
220,21,2,1.6853196620941162,0.3499999940395355,2018-04-18 22:53:47.482457
221,21,3,1.5147011280059814,0.25,2018-04-18 22:53:47.482457
222,21,4,1.9180735349655151,0.23000000417232513,2018-04-18 22:53:47.482457
223,21,5,1.7964869737625122,0.23000000417232513,2018-04-18 22:53:47.482457
224,21,6,1.7985467910766602,0.28999999165534973,2018-04-18 22:53:47.482457
225,21,7,1.405604362487793,0.23000000417232513,2018-04-18 22:53:47.482457
226,21,8,1.3223528861999512,0.17000000178813934,2018-04-18 22:53:47.482457
227,21,9,1.4447752237319946,0.4000000059604645,2018-04-18 22:53:47.482457
228,21,10,1.8585246801376343,0.20999999344348907,2018-04-18 22:53:47.482457
229,21,11,1.7472172975540161,0.20999999344348907,2018-04-18 22:53:47.482457
230,21,12,1.6034201383590698,0.2800000011920929,2018-04-18 22:53:47.482457
231,22,1,1.2478268146514893,0.2800000011920929,2018-04-18 22:53:51.134947
232,22,2,1.2775851488113403,0.27000001072883606,2018-04-18 22:53:51.134947
233,22,3,1.5388727188110352,0.30000001192092896,2018-04-18 22:53:51.134947
234,22,4,1.4772127866744995,0.14000000059604645,2018-04-18 22:53:51.134947
235,22,5,2.144345760345459,0.28999999165534973,2018-04-18 22:53:51.134947
236,22,6,1.9386582374572754,0.3100000023841858,2018-04-18 22:53:51.134947
237,22,7,1.378976583480835,0.07000000029802322,2018-04-18 22:53:51.134947
238,22,8,1.4008499383926392,0.3400000035762787,2018-04-18 22:53:51.134947
239,22,9,1.4940123558044434,0.20999999344348907,2018-04-18 22:53:51.134947
240,22,10,1.356805682182312,0.23999999463558197,2018-04-18 22:53:51.134947
241,22,11,1.3078868389129639,0.2199999988079071,2018-04-18 22:53:51.134947
242,23,1,1.214206576347351,0.23000000417232513,2018-04-18 22:53:54.762633
243,23,2,1.501377820968628,0.15000000596046448,2018-04-18 22:53:54.762633
244,23,3,1.783320426940918,0.23000000417232513,2018-04-18 22:53:54.762633
245,23,4,1.8334466218948364,0.3100000023841858,2018-04-18 22:53:54.762633
246,23,5,1.7023353576660156,0.17000000178813934,2018-04-18 22:53:54.762633
247,23,6,1.690880298614502,0.20000000298023224,2018-04-18 22:53:54.762633
248,23,7,1.7928756475448608,0.25,2018-04-18 22:53:54.762633
249,23,8,1.278449535369873,0.23000000417232513,2018-04-18 22:53:54.762633
250,23,9,1.9327181577682495,0.25,2018-04-18 22:53:54.762633
251,23,10,1.1477891206741333,0.23999999463558197,2018-04-18 22:53:54.762633
252,23,11,1.356842041015625,0.18000000715255737,2018-04-18 22:53:54.762633
253,24,1,1.4183393716812134,0.23999999463558197,2018-04-18 22:53:57.133439
254,24,2,1.9940147399902344,0.33000001311302185,2018-04-18 22:53:57.133439
255,24,3,1.7583999633789062,0.25,2018-04-18 22:53:57.133439
256,24,4,1.6386243104934692,0.20999999344348907,2018-04-18 22:53:57.133439
257,24,5,1.867445468902588,0.2800000011920929,2018-04-18 22:53:57.133439
258,24,6,1.506913661956787,0.2199999988079071,2018-04-18 22:53:57.133439
259,24,7,1.6343984603881836,0.1599999964237213,2018-04-18 22:53:57.133439
260,25,1,1.4148744344711304,0.30000001192092896,2018-04-18 22:53:59.471680
261,25,2,2.105618476867676,0.3199999928474426,2018-04-18 22:53:59.471680
262,25,3,1.9290789365768433,0.4000000059604645,2018-04-18 22:53:59.471680
263,25,4,2.3282999992370605,0.3499999940395355,2018-04-18 22:53:59.471680
264,25,5,2.149078369140625,0.3499999940395355,2018-04-18 22:53:59.471680
265,25,6,1.4800636768341064,0.1899999976158142,2018-04-18 22:53:59.471680
266,25,7,2.2147696018218994,0.25,2018-04-18 22:53:59.471680
267,26,1,2.3909175395965576,0.11999999731779099,2018-04-18 22:54:01.762785
268,26,2,2.6461286544799805,0.2800000011920929,2018-04-18 22:54:01.762785
269,26,3,3.031611680984497,0.18000000715255737,2018-04-18 22:54:01.762785
270,26,4,3.108973503112793,0.20000000298023224,2018-04-18 22:54:01.762785
271,26,5,2.273693323135376,0.17000000178813934,2018-04-18 22:54:01.762785
272,26,6,1.9188188314437866,0.27000001072883606,2018-04-18 22:54:01.762785
273,26,7,2.9454269409179688,0.27000001072883606,2018-04-18 22:54:01.762785
274,27,1,1.4304178953170776,0.28999999165534973,2018-04-18 22:54:04.076063
275,27,2,2.0525708198547363,0.20999999344348907,2018-04-18 22:54:04.076063
276,27,3,1.2841086387634277,0.27000001072883606,2018-04-18 22:54:04.076063
277,27,4,1.8015806674957275,0.25999999046325684,2018-04-18 22:54:04.076063
278,27,5,1.7510684728622437,0.36000001430511475,2018-04-18 22:54:04.076063
279,27,6,1.3914378881454468,0.1899999976158142,2018-04-18 22:54:04.076063
280,27,7,2.284111499786377,0.3199999928474426,2018-04-18 22:54:04.076063
281,28,1,1.6184124946594238,0.3199999928474426,2018-04-18 22:54:10.172367
282,28,2,1.9542447328567505,0.3199999928474426,2018-04-18 22:54:10.172367
283,28,3,1.5296577215194702,0.3100000023841858,2018-04-18 22:54:10.172367
284,28,4,1.7529743909835815,0.3799999952316284,2018-04-18 22:54:10.172367
285,28,5,1.6235320568084717,0.44999998807907104,2018-04-18 22:54:10.172367
286,28,6,1.773557186126709,0.28999999165534973,2018-04-18 22:54:10.172367
287,28,7,1.7835196256637573,0.46000000834465027,2018-04-18 22:54:10.172367
288,28,8,1.7781193256378174,0.3499999940395355,2018-04-18 22:54:10.172367
289,28,9,1.9136297702789307,0.44999998807907104,2018-04-18 22:54:10.172367
290,28,10,1.9361488819122314,0.3199999928474426,2018-04-18 22:54:10.172367
291,28,11,1.84223210811615,0.3700000047683716,2018-04-18 22:54:10.172367
292,28,12,1.7161282300949097,0.46000000834465027,2018-04-18 22:54:10.172367
293,28,13,1.7511987686157227,0.3499999940395355,2018-04-18 22:54:10.172367
294,28,14,1.1822422742843628,0.33000001311302185,2018-04-18 22:54:10.172367
295,28,15,1.8742358684539795,0.38999998569488525,2018-04-18 22:54:10.172367
296,28,16,1.7796460390090942,0.3799999952316284,2018-04-18 22:54:10.172367
297,28,17,1.5024813413619995,0.3400000035762787,2018-04-18 22:54:10.172367
298,28,18,1.3619263172149658,0.4399999976158142,2018-04-18 22:54:10.172367
299,28,19,1.776456594467163,0.4399999976158142,2018-04-18 22:54:10.172367
300,29,1,0.9080647826194763,0.27000001072883606,2018-04-18 22:54:16.514264
301,29,2,1.848332405090332,0.2800000011920929,2018-04-18 22:54:16.514264
302,29,3,1.2546231746673584,0.2199999988079071,2018-04-18 22:54:16.514264
303,29,4,1.1257143020629883,0.5,2018-04-18 22:54:16.514264
304,29,5,1.171874761581421,0.3700000047683716,2018-04-18 22:54:16.514264
305,29,6,0.9086311459541321,0.3700000047683716,2018-04-18 22:54:16.514264
306,29,7,1.7013673782348633,0.30000001192092896,2018-04-18 22:54:16.514264
307,29,8,1.4821527004241943,0.4000000059604645,2018-04-18 22:54:16.514264
308,29,9,1.3518035411834717,0.4099999964237213,2018-04-18 22:54:16.514264
309,29,10,1.2571367025375366,0.3499999940395355,2018-04-18 22:54:16.514264
310,29,11,1.3718806505203247,0.3499999940395355,2018-04-18 22:54:16.514264
311,29,12,1.380839228630066,0.3799999952316284,2018-04-18 22:54:16.514264
312,29,13,1.4442752599716187,0.3700000047683716,2018-04-18 22:54:16.514264
313,29,14,1.294103980064392,0.3400000035762787,2018-04-18 22:54:16.514264
314,29,15,1.1950199604034424,0.4300000071525574,2018-04-18 22:54:16.514264
315,29,16,1.0638068914413452,0.38999998569488525,2018-04-18 22:54:16.514264
316,29,17,1.3387054204940796,0.36000001430511475,2018-04-18 22:54:16.514264
317,29,18,1.2950835227966309,0.3499999940395355,2018-04-18 22:54:16.514264
318,29,19,1.0928391218185425,0.4699999988079071,2018-04-18 22:54:16.514264
319,30,1,1.286159634590149,0.2800000011920929,2018-04-18 22:54:24.072729
320,30,2,1.648085355758667,0.23000000417232513,2018-04-18 22:54:24.072729
321,30,3,1.4146270751953125,0.10999999940395355,2018-04-18 22:54:24.072729
322,30,4,1.8329464197158813,0.1599999964237213,2018-04-18 22:54:24.072729
323,30,5,1.8816686868667603,0.27000001072883606,2018-04-18 22:54:24.072729
324,30,6,1.5329253673553467,0.33000001311302185,2018-04-18 22:54:24.072729
325,30,7,1.7763793468475342,0.25,2018-04-18 22:54:24.072729
326,30,8,2.251966953277588,0.3499999940395355,2018-04-18 22:54:24.072729
327,30,9,1.212080478668213,0.23000000417232513,2018-04-18 22:54:24.072729
328,30,10,1.071874737739563,0.20999999344348907,2018-04-18 22:54:24.072729
329,30,11,1.7347347736358643,0.1899999976158142,2018-04-18 22:54:24.072729
330,31,1,2.185706853866577,0.30000001192092896,2018-04-18 22:54:27.696025
331,31,2,2.033151865005493,0.30000001192092896,2018-04-18 22:54:27.696025
332,31,3,1.952367901802063,0.23000000417232513,2018-04-18 22:54:27.696025
333,31,4,1.9758697748184204,0.2800000011920929,2018-04-18 22:54:27.696025
334,31,5,2.201957941055298,0.27000001072883606,2018-04-18 22:54:27.696025
335,31,6,2.1388111114501953,0.2800000011920929,2018-04-18 22:54:27.696025
336,31,7,2.1874337196350098,0.1599999964237213,2018-04-18 22:54:27.696025
337,31,8,2.171903133392334,0.27000001072883606,2018-04-18 22:54:27.696025
338,31,9,2.102099657058716,0.17000000178813934,2018-04-18 22:54:27.696025
339,31,10,2.17272686958313,0.38999998569488525,2018-04-18 22:54:27.696025
340,31,11,2.7159736156463623,0.27000001072883606,2018-04-18 22:54:27.696025
341,32,1,1.8692339658737183,0.2199999988079071,2018-04-18 22:54:34.145763
342,32,2,1.7579636573791504,0.2800000011920929,2018-04-18 22:54:34.145763
343,32,3,2.601043701171875,0.30000001192092896,2018-04-18 22:54:34.145763
344,32,4,1.8613172769546509,0.3400000035762787,2018-04-18 22:54:34.145763
345,32,5,1.775077223777771,0.3400000035762787,2018-04-18 22:54:34.145763
346,32,6,1.2120805978775024,0.17000000178813934,2018-04-18 22:54:34.145763
347,32,7,2.222893714904785,0.3100000023841858,2018-04-18 22:54:34.145763
348,32,8,2.2435433864593506,0.3799999952316284,2018-04-18 22:54:34.145763
349,32,9,1.8781410455703735,0.3499999940395355,2018-04-18 22:54:34.145763
350,32,10,2.328850030899048,0.28999999165534973,2018-04-18 22:54:34.145763
351,32,11,1.6327264308929443,0.1899999976158142,2018-04-18 22:54:34.145763
352,32,12,2.5320286750793457,0.30000001192092896,2018-04-18 22:54:34.145763
353,32,13,1.8480616807937622,0.1899999976158142,2018-04-18 22:54:34.145763
