,Replay,Clip,Loss,Accuracy,Timestamp
32,5,5,1.2473270893096924,0.33000001311302185,2018-04-26 19:34:21.664753
33,5,6,1.495813012123108,0.41999998688697815,2018-04-26 19:34:21.664753
34,5,7,1.4963301420211792,0.49000000953674316,2018-04-26 19:34:21.664753
35,5,8,1.3818501234054565,0.33000001311302185,2018-04-26 19:34:21.664753
36,5,9,1.7876739501953125,0.3400000035762787,2018-04-26 19:34:21.664753
37,5,10,1.4420803785324097,0.46000000834465027,2018-04-26 19:34:21.664753
38,5,11,1.2415062189102173,0.41999998688697815,2018-04-26 19:34:21.664753
39,5,12,1.4580907821655273,0.3100000023841858,2018-04-26 19:34:21.664753
40,5,13,1.3249760866165161,0.3499999940395355,2018-04-26 19:34:21.664753
41,5,14,1.6931812763214111,0.3700000047683716,2018-04-26 19:34:21.664753
42,5,15,0.6653696298599243,0.2800000011920929,2018-04-26 19:34:21.664753
43,5,16,0.6480382680892944,0.6800000071525574,2018-04-26 19:34:21.664753
44,5,17,1.2411515712738037,0.46000000834465027,2018-04-26 19:34:21.664753
45,6,1,1.2105329036712646,0.3799999952316284,2018-04-26 19:34:22.555474
46,6,2,1.88645601272583,0.4399999976158142,2018-04-26 19:34:22.555474
47,6,3,1.8005059957504272,0.3400000035762787,2018-04-26 19:34:22.555474
48,6,4,1.3848167657852173,0.4399999976158142,2018-04-26 19:34:22.555474
49,6,5,1.489369511604309,0.36000001430511475,2018-04-26 19:34:22.555474
50,6,6,0.9445058703422546,0.38999998569488525,2018-04-26 19:34:22.555474
51,6,7,1.0611052513122559,0.6000000238418579,2018-04-26 19:34:22.555474
52,6,8,1.1542532444000244,0.4000000059604645,2018-04-26 19:34:22.555474
53,6,9,1.7622572183609009,0.4000000059604645,2018-04-26 19:34:22.555474
54,7,1,0.9820994734764099,0.47999998927116394,2018-04-26 19:34:23.430568
55,7,2,1.787935495376587,0.3799999952316284,2018-04-26 19:34:23.430568
56,7,3,1.6718248128890991,0.4399999976158142,2018-04-26 19:34:23.430568
57,7,4,1.513907790184021,0.4399999976158142,2018-04-26 19:34:23.430568
58,7,5,1.5271563529968262,0.4099999964237213,2018-04-26 19:34:23.430568
59,7,6,1.3908500671386719,0.46000000834465027,2018-04-26 19:34:23.430568
60,7,7,1.4183763265609741,0.47999998927116394,2018-04-26 19:34:23.430568
61,7,8,1.3790470361709595,0.49000000953674316,2018-04-26 19:34:23.430568
62,7,9,1.4164958000183105,0.5299999713897705,2018-04-26 19:34:23.430568
63,8,1,1.6258543729782104,0.2800000011920929,2018-04-26 19:34:24.508829
64,8,2,2.1697967052459717,0.17000000178813934,2018-04-26 19:34:24.508829
65,8,3,2.167109727859497,0.3400000035762787,2018-04-26 19:34:24.508829
66,8,4,2.2294559478759766,0.2800000011920929,2018-04-26 19:34:24.508829
67,8,5,1.3738434314727783,0.1899999976158142,2018-04-26 19:34:24.508829
68,8,6,1.5765899419784546,0.3100000023841858,2018-04-26 19:34:24.508829
69,8,7,2.062163829803467,0.3400000035762787,2018-04-26 19:34:24.508829
70,8,8,2.1823596954345703,0.4000000059604645,2018-04-26 19:34:24.508829
71,8,9,2.0139734745025635,0.4699999988079071,2018-04-26 19:34:24.508829
72,8,10,2.0183603763580322,0.36000001430511475,2018-04-26 19:34:24.508829
73,8,11,1.4821422100067139,0.3199999928474426,2018-04-26 19:34:24.508829
74,9,1,1.1027722358703613,0.3199999928474426,2018-04-26 19:34:25.602698
75,9,2,1.137233018875122,0.27000001072883606,2018-04-26 19:34:25.602698
76,9,3,1.267524003982544,0.2199999988079071,2018-04-26 19:34:25.602698
77,9,4,1.2618435621261597,0.30000001192092896,2018-04-26 19:34:25.602698
78,9,5,1.343774437904358,0.18000000715255737,2018-04-26 19:34:25.602698
79,9,6,0.8981617093086243,0.17000000178813934,2018-04-26 19:34:25.602698
80,9,7,1.0878788232803345,0.4099999964237213,2018-04-26 19:34:25.602698
81,9,8,1.6200884580612183,0.38999998569488525,2018-04-26 19:34:25.602698
82,9,9,1.4014430046081543,0.28999999165534973,2018-04-26 19:34:25.602698
83,9,10,1.768086552619934,0.2800000011920929,2018-04-26 19:34:25.602698
84,9,11,1.507002592086792,0.3700000047683716,2018-04-26 19:34:25.602698
85,10,1,2.2285449504852295,0.28999999165534973,2018-04-26 19:34:26.493400
86,10,2,2.1129860877990723,0.17000000178813934,2018-04-26 19:34:26.493400
87,10,3,1.8381363153457642,0.4399999976158142,2018-04-26 19:34:26.493400
88,10,4,2.3744077682495117,0.36000001430511475,2018-04-26 19:34:26.493400
89,10,5,2.0835206508636475,0.4000000059604645,2018-04-26 19:34:26.493400
90,10,6,1.9170161485671997,0.3400000035762787,2018-04-26 19:34:26.493400
91,10,7,2.509917974472046,0.3400000035762787,2018-04-26 19:34:26.493400
92,10,8,2.3166556358337402,0.3499999940395355,2018-04-26 19:34:26.493400
93,10,9,1.9745280742645264,0.3799999952316284,2018-04-26 19:34:26.493400
94,11,1,1.0409443378448486,0.5,2018-04-26 19:34:27.399751
95,11,2,0.6830654740333557,0.5299999713897705,2018-04-26 19:34:27.399751
96,11,3,1.2041466236114502,0.38999998569488525,2018-04-26 19:34:27.399751
97,11,4,1.5301411151885986,0.3799999952316284,2018-04-26 19:34:27.399751
98,11,5,1.2600406408309937,0.46000000834465027,2018-04-26 19:34:27.399751
99,11,6,1.004581093788147,0.4699999988079071,2018-04-26 19:34:27.399751
100,11,7,1.2290544509887695,0.46000000834465027,2018-04-26 19:34:27.399751
101,11,8,1.272693395614624,0.4000000059604645,2018-04-26 19:34:27.399751
102,11,9,1.6149104833602905,0.33000001311302185,2018-04-26 19:34:27.399751
103,12,1,1.3679646253585815,0.36000001430511475,2018-04-26 19:34:29.024925
104,12,2,1.3847975730895996,0.38999998569488525,2018-04-26 19:34:29.024925
105,12,3,1.8820894956588745,0.4000000059604645,2018-04-26 19:34:29.024925
106,12,4,1.651943564414978,0.38999998569488525,2018-04-26 19:34:29.024925
107,12,5,1.6204246282577515,0.4300000071525574,2018-04-26 19:34:29.024925
108,12,6,1.5355536937713623,0.47999998927116394,2018-04-26 19:34:29.024925
109,12,7,1.9797331094741821,0.4300000071525574,2018-04-26 19:34:29.024925
110,12,8,1.7791012525558472,0.3700000047683716,2018-04-26 19:34:29.024925
111,12,9,1.6410243511199951,0.4300000071525574,2018-04-26 19:34:29.024925
112,12,10,1.6189171075820923,0.28999999165534973,2018-04-26 19:34:29.024925
113,12,11,1.6398719549179077,0.3400000035762787,2018-04-26 19:34:29.024925
114,12,12,1.6119694709777832,0.33000001311302185,2018-04-26 19:34:29.024925
115,12,13,1.3456605672836304,0.3400000035762787,2018-04-26 19:34:29.024925
116,12,14,1.2755765914916992,0.4000000059604645,2018-04-26 19:34:29.024925
117,12,15,1.5177960395812988,0.4699999988079071,2018-04-26 19:34:29.024925
118,12,16,1.5416858196258545,0.3700000047683716,2018-04-26 19:34:29.024925
119,12,17,1.6808576583862305,0.4099999964237213,2018-04-26 19:34:29.024925
120,13,1,1.785189151763916,0.41999998688697815,2018-04-26 19:34:32.572183
121,13,2,2.859891653060913,0.3400000035762787,2018-04-26 19:34:32.572183
122,13,3,2.2923102378845215,0.3499999940395355,2018-04-26 19:34:32.572183
123,13,4,2.429779052734375,0.44999998807907104,2018-04-26 19:34:32.572183
124,13,5,1.9473057985305786,0.47999998927116394,2018-04-26 19:34:32.572183
125,13,6,1.4855225086212158,0.4699999988079071,2018-04-26 19:34:32.572183
126,13,7,2.2616384029388428,0.3700000047683716,2018-04-26 19:34:32.572183
127,13,8,2.085986614227295,0.5099999904632568,2018-04-26 19:34:32.572183
128,13,9,2.1192123889923096,0.41999998688697815,2018-04-26 19:34:32.572183
129,13,10,2.101879119873047,0.38999998569488525,2018-04-26 19:34:32.572183
130,13,11,1.8250828981399536,0.38999998569488525,2018-04-26 19:34:32.572183
131,13,12,1.8030673265457153,0.5600000023841858,2018-04-26 19:34:32.572183
132,13,13,1.9252598285675049,0.4099999964237213,2018-04-26 19:34:32.572183
133,13,14,2.0119566917419434,0.44999998807907104,2018-04-26 19:34:32.572183
134,13,15,2.1707911491394043,0.49000000953674316,2018-04-26 19:34:32.572183
135,13,16,2.1403579711914062,0.3499999940395355,2018-04-26 19:34:32.572183
136,13,17,2.281719446182251,0.44999998807907104,2018-04-26 19:34:32.572183
137,14,1,1.1952424049377441,0.3700000047683716,2018-04-26 19:34:35.431867
138,14,2,2.1210196018218994,0.27000001072883606,2018-04-26 19:34:35.431867
139,14,3,2.043275833129883,0.4000000059604645,2018-04-26 19:34:35.431867
140,14,4,1.7481907606124878,0.4099999964237213,2018-04-26 19:34:35.431867
141,14,5,1.7925132513046265,0.4399999976158142,2018-04-26 19:34:35.431867
142,14,6,1.744832158088684,0.4699999988079071,2018-04-26 19:34:35.431867
143,14,7,1.429603099822998,0.30000001192092896,2018-04-26 19:34:35.431867
144,15,1,2.3156282901763916,0.4099999964237213,2018-04-26 19:34:36.900777
145,15,2,2.1504881381988525,0.3499999940395355,2018-04-26 19:34:36.900777
146,15,3,2.093156337738037,0.3799999952316284,2018-04-26 19:34:36.900777
147,15,4,1.934428095817566,0.36000001430511475,2018-04-26 19:34:36.900777
148,15,5,2.2168171405792236,0.3400000035762787,2018-04-26 19:34:36.900777
149,15,6,2.3992059230804443,0.3700000047683716,2018-04-26 19:34:36.900777
150,15,7,2.1717522144317627,0.4099999964237213,2018-04-26 19:34:36.900777
151,16,1,1.2600165605545044,0.33000001311302185,2018-04-26 19:34:44.557857
152,16,2,1.716766357421875,0.3499999940395355,2018-04-26 19:34:44.557857
153,16,3,1.5639697313308716,0.41999998688697815,2018-04-26 19:34:44.557857
154,16,4,1.6544841527938843,0.3499999940395355,2018-04-26 19:34:44.557857
155,16,5,1.7702937126159668,0.5,2018-04-26 19:34:44.557857
156,16,6,1.6384406089782715,0.41999998688697815,2018-04-26 19:34:44.557857
157,16,7,1.5239840745925903,0.4099999964237213,2018-04-26 19:34:44.557857
158,16,8,1.984490990638733,0.44999998807907104,2018-04-26 19:34:44.557857
159,16,9,1.562814474105835,0.3400000035762787,2018-04-26 19:34:44.557857
160,16,10,1.6770105361938477,0.49000000953674316,2018-04-26 19:34:44.557857
161,16,11,0.9212154150009155,0.4099999964237213,2018-04-26 19:34:44.557857
162,16,12,1.053781270980835,0.36000001430511475,2018-04-26 19:34:44.557857
163,16,13,1.4628958702087402,0.3499999940395355,2018-04-26 19:34:44.557857
164,16,14,1.2492938041687012,0.5,2018-04-26 19:34:44.557857
165,17,1,1.8667516708374023,0.41999998688697815,2018-04-26 19:34:47.355035
166,17,2,2.3538198471069336,0.3100000023841858,2018-04-26 19:34:47.355035
167,17,3,1.9418939352035522,0.33000001311302185,2018-04-26 19:34:47.355035
168,17,4,1.436781406402588,0.4000000059604645,2018-04-26 19:34:47.355035
169,17,5,2.0579769611358643,0.3400000035762787,2018-04-26 19:34:47.355035
170,17,6,2.252565383911133,0.44999998807907104,2018-04-26 19:34:47.355035
171,17,7,1.7918788194656372,0.3199999928474426,2018-04-26 19:34:47.355035
172,17,8,1.8208861351013184,0.1899999976158142,2018-04-26 19:34:47.355035
173,17,9,2.010305881500244,0.36000001430511475,2018-04-26 19:34:47.355035
174,17,10,1.9444072246551514,0.3100000023841858,2018-04-26 19:34:47.355035
175,17,11,1.6026781797409058,0.4699999988079071,2018-04-26 19:34:47.355035
176,17,12,1.2069576978683472,0.5099999904632568,2018-04-26 19:34:47.355035
177,17,13,1.5875643491744995,0.3700000047683716,2018-04-26 19:34:47.355035
178,17,14,1.817734956741333,0.38999998569488525,2018-04-26 19:34:47.355035
179,18,1,1.542374610900879,0.2800000011920929,2018-04-26 19:34:55.277910
180,18,2,1.9392800331115723,0.28999999165534973,2018-04-26 19:34:55.277910
181,18,3,2.6192383766174316,0.3100000023841858,2018-04-26 19:34:55.277910
182,18,4,1.5040619373321533,0.5299999713897705,2018-04-26 19:34:55.277910
183,18,5,1.4818110466003418,0.4000000059604645,2018-04-26 19:34:55.277910
184,18,6,1.5850666761398315,0.4399999976158142,2018-04-26 19:34:55.277910
185,18,7,2.3054912090301514,0.3100000023841858,2018-04-26 19:34:55.277910
186,18,8,2.1897807121276855,0.3100000023841858,2018-04-26 19:34:55.277910
187,18,9,1.700252652168274,0.30000001192092896,2018-04-26 19:34:55.277910
188,18,10,1.808935284614563,0.36000001430511475,2018-04-26 19:34:55.277910
189,18,11,1.9969722032546997,0.3799999952316284,2018-04-26 19:34:55.277910
190,18,12,1.8684043884277344,0.3499999940395355,2018-04-26 19:34:55.277910
191,18,13,2.079275131225586,0.49000000953674316,2018-04-26 19:34:55.277910
192,18,14,2.090141534805298,0.30000001192092896,2018-04-26 19:34:55.277910
193,19,1,1.6350032091140747,0.23999999463558197,2018-04-26 19:34:58.219875
194,19,2,1.734907627105713,0.4300000071525574,2018-04-26 19:34:58.219875
195,19,3,1.7431321144104004,0.3400000035762787,2018-04-26 19:34:58.219875
196,19,4,1.6820526123046875,0.38999998569488525,2018-04-26 19:34:58.219875
197,19,5,1.4847140312194824,0.41999998688697815,2018-04-26 19:34:58.219875
198,19,6,1.9459357261657715,0.36000001430511475,2018-04-26 19:34:58.219875
199,19,7,1.2206116914749146,0.47999998927116394,2018-04-26 19:34:58.219875
200,19,8,1.8977365493774414,0.33000001311302185,2018-04-26 19:34:58.219875
201,19,9,1.5818220376968384,0.4000000059604645,2018-04-26 19:34:58.219875
202,19,10,1.8375674486160278,0.4300000071525574,2018-04-26 19:34:58.219875
203,19,11,1.8135417699813843,0.3100000023841858,2018-04-26 19:34:58.219875
204,19,12,1.6648736000061035,0.46000000834465027,2018-04-26 19:34:58.219875
205,19,13,1.822047233581543,0.4099999964237213,2018-04-26 19:34:58.219875
206,19,14,0.9855868816375732,0.36000001430511475,2018-04-26 19:34:58.219875
207,20,1,1.5244019031524658,0.20999999344348907,2018-04-26 19:35:04.966351
208,20,2,1.562958836555481,0.30000001192092896,2018-04-26 19:35:04.966351
209,20,3,2.3365225791931152,0.33000001311302185,2018-04-26 19:35:04.966351
210,20,4,2.0330193042755127,0.36000001430511475,2018-04-26 19:35:04.966351
211,20,5,1.3839012384414673,0.44999998807907104,2018-04-26 19:35:04.966351
212,20,6,1.9932584762573242,0.25999999046325684,2018-04-26 19:35:04.966351
213,20,7,1.4909672737121582,0.30000001192092896,2018-04-26 19:35:04.966351
214,20,8,1.4306836128234863,0.3100000023841858,2018-04-26 19:35:04.966351
215,20,9,1.4751040935516357,0.20999999344348907,2018-04-26 19:35:04.966351
216,20,10,2.0502350330352783,0.36000001430511475,2018-04-26 19:35:04.966351
217,20,11,1.9538158178329468,0.3100000023841858,2018-04-26 19:35:04.966351
218,20,12,1.431080937385559,0.3199999928474426,2018-04-26 19:35:04.966351
219,21,1,1.2699534893035889,0.49000000953674316,2018-04-26 19:35:07.419741
220,21,2,1.521887183189392,0.33000001311302185,2018-04-26 19:35:07.419741
221,21,3,1.3421711921691895,0.4099999964237213,2018-04-26 19:35:07.419741
222,21,4,1.6434009075164795,0.3499999940395355,2018-04-26 19:35:07.419741
223,21,5,1.559900164604187,0.38999998569488525,2018-04-26 19:35:07.419741
224,21,6,1.6290993690490723,0.4000000059604645,2018-04-26 19:35:07.419741
225,21,7,1.243127703666687,0.4300000071525574,2018-04-26 19:35:07.419741
226,21,8,1.2605094909667969,0.30000001192092896,2018-04-26 19:35:07.419741
227,21,9,1.379624605178833,0.41999998688697815,2018-04-26 19:35:07.419741
228,21,10,1.5673121213912964,0.4399999976158142,2018-04-26 19:35:07.419741
229,21,11,1.4732192754745483,0.3400000035762787,2018-04-26 19:35:07.419741
230,21,12,1.3381925821304321,0.3700000047683716,2018-04-26 19:35:07.419741
231,22,1,1.2442066669464111,0.30000001192092896,2018-04-26 19:35:13.936071
232,22,2,1.1507993936538696,0.3100000023841858,2018-04-26 19:35:13.936071
233,22,3,1.2997660636901855,0.3100000023841858,2018-04-26 19:35:13.936071
234,22,4,1.2709776163101196,0.4000000059604645,2018-04-26 19:35:13.936071
235,22,5,1.7930970191955566,0.38999998569488525,2018-04-26 19:35:13.936071
236,22,6,1.735898494720459,0.3499999940395355,2018-04-26 19:35:13.936071
237,22,7,1.1465891599655151,0.27000001072883606,2018-04-26 19:35:13.936071
238,22,8,1.2879101037979126,0.4099999964237213,2018-04-26 19:35:13.936071
239,22,9,1.2715997695922852,0.4000000059604645,2018-04-26 19:35:13.936071
240,22,10,1.2004367113113403,0.47999998927116394,2018-04-26 19:35:13.936071
241,22,11,1.1199954748153687,0.4000000059604645,2018-04-26 19:35:13.936071
242,23,1,1.0605548620224,0.28999999165534973,2018-04-26 19:35:16.233196
243,23,2,1.258772611618042,0.2199999988079071,2018-04-26 19:35:16.233196
244,23,3,1.4840359687805176,0.36000001430511475,2018-04-26 19:35:16.233196
245,23,4,1.6320297718048096,0.4000000059604645,2018-04-26 19:35:16.233196
246,23,5,1.564469575881958,0.20999999344348907,2018-04-26 19:35:16.233196
247,23,6,1.3234103918075562,0.3400000035762787,2018-04-26 19:35:16.233196
248,23,7,1.4863994121551514,0.3799999952316284,2018-04-26 19:35:16.233196
249,23,8,1.037721872329712,0.25999999046325684,2018-04-26 19:35:16.233196
250,23,9,1.6281214952468872,0.38999998569488525,2018-04-26 19:35:16.233196
251,23,10,0.911512553691864,0.5,2018-04-26 19:35:16.233196
252,23,11,1.1529905796051025,0.3100000023841858,2018-04-26 19:35:16.233196
253,24,1,1.3121397495269775,0.38999998569488525,2018-04-26 19:35:19.610893
254,24,2,1.7844178676605225,0.36000001430511475,2018-04-26 19:35:19.610893
255,24,3,1.5231074094772339,0.38999998569488525,2018-04-26 19:35:19.610893
256,24,4,1.394296407699585,0.44999998807907104,2018-04-26 19:35:19.610893
257,24,5,1.6571215391159058,0.36000001430511475,2018-04-26 19:35:19.610893
258,24,6,1.3879039287567139,0.3499999940395355,2018-04-26 19:35:19.610893
259,24,7,1.490270733833313,0.3799999952316284,2018-04-26 19:35:19.610893
260,25,1,1.2442225217819214,0.4099999964237213,2018-04-26 19:35:21.173543
261,25,2,1.9165198802947998,0.4099999964237213,2018-04-26 19:35:21.173543
262,25,3,1.7364814281463623,0.5600000023841858,2018-04-26 19:35:21.173543
263,25,4,2.1166605949401855,0.41999998688697815,2018-04-26 19:35:21.173543
264,25,5,1.9264395236968994,0.4000000059604645,2018-04-26 19:35:21.173543
265,25,6,1.2101999521255493,0.28999999165534973,2018-04-26 19:35:21.173543
266,25,7,2.0128984451293945,0.3100000023841858,2018-04-26 19:35:21.173543
267,26,1,2.209733724594116,0.25999999046325684,2018-04-26 19:35:24.869555
268,26,2,2.2505037784576416,0.3100000023841858,2018-04-26 19:35:24.869555
269,26,3,2.730940341949463,0.33000001311302185,2018-04-26 19:35:24.869555
270,26,4,2.8379263877868652,0.23999999463558197,2018-04-26 19:35:24.869555
271,26,5,2.049905776977539,0.33000001311302185,2018-04-26 19:35:24.869555
272,26,6,1.6990453004837036,0.4099999964237213,2018-04-26 19:35:24.869555
273,26,7,2.6021735668182373,0.2800000011920929,2018-04-26 19:35:24.869555
274,27,1,1.270259976387024,0.41999998688697815,2018-04-26 19:35:26.338464
275,27,2,1.7930669784545898,0.4000000059604645,2018-04-26 19:35:26.338464
276,27,3,1.1538554430007935,0.36000001430511475,2018-04-26 19:35:26.338464
277,27,4,1.490953803062439,0.41999998688697815,2018-04-26 19:35:26.338464
278,27,5,1.7169547080993652,0.41999998688697815,2018-04-26 19:35:26.338464
279,27,6,1.5016157627105713,0.3499999940395355,2018-04-26 19:35:26.338464
280,27,7,2.2815701961517334,0.3100000023841858,2018-04-26 19:35:26.338464
281,28,1,1.4395571947097778,0.3700000047683716,2018-04-26 19:35:41.227951
282,28,2,1.8390415906906128,0.38999998569488525,2018-04-26 19:35:41.227951
283,28,3,1.4312077760696411,0.3799999952316284,2018-04-26 19:35:41.227951
284,28,4,1.7100024223327637,0.4000000059604645,2018-04-26 19:35:41.227951
285,28,5,1.400510549545288,0.4699999988079071,2018-04-26 19:35:41.227951
286,28,6,1.7659186124801636,0.28999999165534973,2018-04-26 19:35:41.227951
287,28,7,1.8438950777053833,0.4699999988079071,2018-04-26 19:35:41.227951
288,28,8,1.8245573043823242,0.3799999952316284,2018-04-26 19:35:41.227951
289,28,9,1.9310047626495361,0.4099999964237213,2018-04-26 19:35:41.227951
290,28,10,2.0390236377716064,0.3700000047683716,2018-04-26 19:35:41.227951
291,28,11,1.8513221740722656,0.3700000047683716,2018-04-26 19:35:41.227951
292,28,12,1.6712034940719604,0.46000000834465027,2018-04-26 19:35:41.227951
293,28,13,1.7457504272460938,0.36000001430511475,2018-04-26 19:35:41.227951
294,28,14,1.0681114196777344,0.3799999952316284,2018-04-26 19:35:41.227951
295,28,15,1.9527688026428223,0.38999998569488525,2018-04-26 19:35:41.227951
296,28,16,1.847060203552246,0.36000001430511475,2018-04-26 19:35:41.227951
297,28,17,1.5487060546875,0.27000001072883606,2018-04-26 19:35:41.227951
298,28,18,1.4350364208221436,0.4099999964237213,2018-04-26 19:35:41.227951
299,28,19,1.7942577600479126,0.4099999964237213,2018-04-26 19:35:41.227951
300,29,1,0.7742657661437988,0.2800000011920929,2018-04-26 19:35:43.118808
301,29,2,1.4985390901565552,0.3799999952316284,2018-04-26 19:35:43.118808
302,29,3,1.2529985904693604,0.27000001072883606,2018-04-26 19:35:43.118808
303,29,4,1.0726020336151123,0.4000000059604645,2018-04-26 19:35:43.118808
304,29,5,1.1139358282089233,0.3799999952316284,2018-04-26 19:35:43.118808
305,29,6,0.8345938920974731,0.3499999940395355,2018-04-26 19:35:43.118808
306,29,7,1.6438947916030884,0.33000001311302185,2018-04-26 19:35:43.118808
307,29,8,1.4888783693313599,0.4000000059604645,2018-04-26 19:35:43.118808
308,29,9,1.3493624925613403,0.36000001430511475,2018-04-26 19:35:43.118808
309,29,10,1.2343860864639282,0.23999999463558197,2018-04-26 19:35:43.118808
310,29,11,1.3733211755752563,0.3499999940395355,2018-04-26 19:35:43.118808
311,29,12,1.345971941947937,0.3100000023841858,2018-04-26 19:35:43.118808
312,29,13,1.468052625656128,0.33000001311302185,2018-04-26 19:35:43.118808
313,29,14,1.3228617906570435,0.36000001430511475,2018-04-26 19:35:43.118808
314,29,15,1.0968577861785889,0.4399999976158142,2018-04-26 19:35:43.118808
315,29,16,1.0726908445358276,0.3700000047683716,2018-04-26 19:35:43.118808
316,29,17,1.3718234300613403,0.2800000011920929,2018-04-26 19:35:43.118808
317,29,18,1.2800248861312866,0.28999999165534973,2018-04-26 19:35:43.118808
318,29,19,1.083304524421692,0.41999998688697815,2018-04-26 19:35:43.118808
319,30,1,1.0537797212600708,0.3700000047683716,2018-04-26 19:35:56.276514
320,30,2,1.4536181688308716,0.30000001192092896,2018-04-26 19:35:56.276514
321,30,3,1.166986346244812,0.33000001311302185,2018-04-26 19:35:56.276514
322,30,4,1.5236058235168457,0.28999999165534973,2018-04-26 19:35:56.276514
323,30,5,1.5481348037719727,0.4699999988079071,2018-04-26 19:35:56.276514
324,30,6,1.1974983215332031,0.5600000023841858,2018-04-26 19:35:56.276514
325,30,7,1.4500399827957153,0.27000001072883606,2018-04-26 19:35:56.276514
326,30,8,1.8046802282333374,0.41999998688697815,2018-04-26 19:35:56.276514
327,30,9,1.1360714435577393,0.550000011920929,2018-04-26 19:35:56.276514
328,30,10,0.8441892862319946,0.44999998807907104,2018-04-26 19:35:56.276514
329,30,11,1.4990761280059814,0.23000000417232513,2018-04-26 19:35:56.276514
330,31,1,2.059617519378662,0.38999998569488525,2018-04-26 19:35:58.620518
331,31,2,1.8520869016647339,0.5,2018-04-26 19:35:58.620518
332,31,3,1.8573963642120361,0.47999998927116394,2018-04-26 19:35:58.620518
333,31,4,1.7774816751480103,0.47999998927116394,2018-04-26 19:35:58.620518
334,31,5,1.9421955347061157,0.4000000059604645,2018-04-26 19:35:58.620518
335,31,6,1.8017727136611938,0.5699999928474426,2018-04-26 19:35:58.620518
336,31,7,1.9267960786819458,0.4099999964237213,2018-04-26 19:35:58.620518
337,31,8,1.8015388250350952,0.4300000071525574,2018-04-26 19:35:58.620518
338,31,9,1.8549875020980835,0.33000001311302185,2018-04-26 19:35:58.620518
339,31,10,1.875548243522644,0.5299999713897705,2018-04-26 19:35:58.620518
340,31,11,2.2917635440826416,0.4399999976158142,2018-04-26 19:35:58.620518
341,32,1,1.7772084474563599,0.30000001192092896,2018-04-26 19:36:05.965467
342,32,2,1.340322732925415,0.4300000071525574,2018-04-26 19:36:05.965467
343,32,3,2.1576852798461914,0.3700000047683716,2018-04-26 19:36:05.965467
344,32,4,1.6653876304626465,0.38999998569488525,2018-04-26 19:36:05.965467
345,32,5,1.5097575187683105,0.4099999964237213,2018-04-26 19:36:05.965467
346,32,6,1.026920199394226,0.30000001192092896,2018-04-26 19:36:05.965467
347,32,7,1.890882134437561,0.3700000047683716,2018-04-26 19:36:05.965467
348,32,8,1.7964407205581665,0.46000000834465027,2018-04-26 19:36:05.965467
349,32,9,1.5466525554656982,0.3199999928474426,2018-04-26 19:36:05.965467
350,32,10,2.021300792694092,0.3400000035762787,2018-04-26 19:36:05.965467
