,Replay,Clip,Loss,Accuracy
43,4,16,1.6159958839416504,0.09000000357627869
44,4,17,1.888369083404541,0.05000000074505806
45,4,18,1.9093382358551025,0.18000000715255737
46,5,1,1.6033748388290405,0.27000001072883606
47,5,2,2.457899570465088,0.03999999910593033
48,5,3,2.2768335342407227,0.0
49,5,4,1.9925470352172852,0.019999999552965164
50,5,5,2.010195732116699,0.019999999552965164
51,5,6,1.27692449092865,0.0
52,5,7,1.3996533155441284,0.019999999552965164
53,5,8,1.4830821752548218,0.019999999552965164
54,5,9,2.194155693054199,0.029999999329447746
55,6,1,1.8901777267456055,0.009999999776482582
56,6,2,1.6641770601272583,0.03999999910593033
57,6,3,2.309384346008301,0.07000000029802322
58,6,4,1.7608468532562256,0.029999999329447746
59,6,5,2.685154914855957,0.019999999552965164
60,6,6,1.390435814857483,0.03999999910593033
61,6,7,2.1069247722625732,0.029999999329447746
62,6,8,1.7036819458007812,0.019999999552965164
63,6,9,1.9748681783676147,0.07999999821186066
64,6,10,2.0592875480651855,0.07000000029802322
65,6,11,2.8496756553649902,0.019999999552965164
66,6,12,1.984554409980774,0.0
67,6,13,2.17744517326355,0.05000000074505806
68,6,14,1.9497549533843994,0.07000000029802322
69,7,1,2.116270065307617,0.5
70,7,2,2.5270321369171143,0.6399999856948853
71,7,3,2.060443162918091,0.46000000834465027
72,7,4,2.0327348709106445,0.49000000953674316
73,7,5,1.9215642213821411,0.7300000190734863
74,7,6,1.7999908924102783,0.10000000149011612
75,7,7,1.557642936706543,0.18000000715255737
76,7,8,1.837985634803772,0.20000000298023224
77,7,9,2.269721746444702,0.2199999988079071
78,7,10,2.3408210277557373,0.14000000059604645
79,7,11,2.084721088409424,0.14000000059604645
80,8,1,1.4777755737304688,0.20000000298023224
81,8,2,2.560927152633667,0.019999999552965164
82,8,3,2.703111171722412,0.019999999552965164
83,8,4,2.560792922973633,0.019999999552965164
84,8,5,2.1522376537323,0.029999999329447746
85,8,6,2.619710683822632,0.0
86,8,7,2.3262109756469727,0.029999999329447746
87,8,8,1.761889934539795,0.009999999776482582
88,9,1,2.425819158554077,0.4699999988079071
89,9,2,2.611177682876587,0.49000000953674316
90,9,3,1.871870517730713,0.20999999344348907
91,9,4,1.9819152355194092,0.25
92,9,5,2.0418829917907715,0.10000000149011612
93,9,6,2.0119454860687256,0.03999999910593033
94,9,7,2.4156148433685303,0.05000000074505806
95,9,8,2.228505849838257,0.029999999329447746
96,9,9,2.569805383682251,0.1599999964237213
97,10,1,1.8848742246627808,0.33000001311302185
98,10,2,2.53256893157959,0.029999999329447746
99,10,3,2.3170652389526367,0.029999999329447746
100,10,4,1.857132911682129,0.03999999910593033
101,10,5,2.3243658542633057,0.03999999910593033
102,10,6,1.9808645248413086,0.0
103,10,7,1.98976731300354,0.0
104,10,8,1.7734471559524536,0.0
105,10,9,1.8642022609710693,0.019999999552965164
106,10,10,2.4469072818756104,0.0
107,11,1,1.9564108848571777,0.5299999713897705
108,11,2,2.200843095779419,0.46000000834465027
109,11,3,1.8369234800338745,0.3499999940395355
110,11,4,1.8905668258666992,0.0
111,11,5,2.796868085861206,0.0
112,11,6,1.9531954526901245,0.17000000178813934
113,11,7,2.0249953269958496,0.28999999165534973
114,11,8,2.3429477214813232,0.09000000357627869
115,11,9,2.0315444469451904,0.11999999731779099
116,11,10,1.9663755893707275,0.0
117,11,11,2.7804455757141113,0.23000000417232513
118,11,12,1.8293620347976685,0.009999999776482582
119,11,13,1.7007462978363037,0.03999999910593033
120,12,1,1.3695497512817383,0.699999988079071
121,12,2,1.5732263326644897,0.6700000166893005
122,12,3,1.5727417469024658,0.6600000262260437
123,12,4,1.3471145629882812,0.6499999761581421
124,12,5,1.6997886896133423,0.6299999952316284
125,12,6,1.8697079420089722,0.6000000238418579
126,12,7,1.7868632078170776,0.5600000023841858
127,12,8,1.9945942163467407,0.28999999165534973
128,12,9,2.2798550128936768,0.12999999523162842
129,12,10,1.538357138633728,0.07999999821186066
130,12,11,2.139676332473755,0.11999999731779099
131,12,12,1.9105734825134277,0.14000000059604645
132,12,13,1.9357491731643677,0.05999999865889549
133,12,14,1.910410761833191,0.11999999731779099
134,12,15,2.115083694458008,0.14000000059604645
135,12,16,1.8876547813415527,0.029999999329447746
136,12,17,2.137230396270752,0.07000000029802322
137,12,18,1.610686182975769,0.09000000357627869
138,13,1,2.4937477111816406,0.2199999988079071
139,13,2,2.2330164909362793,0.0
140,13,3,3.382389545440674,0.03999999910593033
141,13,4,3.1173512935638428,0.009999999776482582
142,13,5,2.574965238571167,0.019999999552965164
143,13,6,2.493441104888916,0.05000000074505806
144,13,7,3.0658960342407227,0.019999999552965164
145,13,8,2.4613327980041504,0.019999999552965164
146,13,9,2.1720926761627197,0.0
147,13,10,2.049771785736084,0.03999999910593033
148,13,11,2.922480821609497,0.05000000074505806
149,13,12,2.656278610229492,0.07999999821186066
150,13,13,2.420128345489502,0.029999999329447746
151,13,14,2.597545862197876,0.03999999910593033
152,13,15,2.758343458175659,0.019999999552965164
153,14,1,1.8932026624679565,0.4399999976158142
154,14,2,1.8911261558532715,0.3400000035762787
155,14,3,2.935642719268799,0.4000000059604645
156,14,4,2.371485471725464,0.6299999952316284
157,14,5,1.7287176847457886,0.699999988079071
158,14,6,2.5312228202819824,0.4099999964237213
159,14,7,1.9854398965835571,0.5400000214576721
160,14,8,1.8106749057769775,0.5899999737739563
161,14,9,1.8861525058746338,0.49000000953674316
162,14,10,2.742870807647705,0.47999998927116394
163,14,11,2.357880115509033,0.27000001072883606
164,14,12,1.8919545412063599,0.4300000071525574
165,15,1,1.549057960510254,0.5799999833106995
166,15,2,1.9747761487960815,0.5600000023841858
167,15,3,2.0409352779388428,0.6200000047683716
168,15,4,2.0906424522399902,0.6100000143051147
169,15,5,1.980069637298584,0.6100000143051147
170,15,6,1.6932945251464844,0.5799999833106995
171,15,7,2.271221876144409,0.5199999809265137
172,15,8,1.849482774734497,0.6299999952316284
173,15,9,1.9348649978637695,0.5799999833106995
174,15,10,1.8774423599243164,0.3799999952316284
175,16,1,2.3185479640960693,0.47999998927116394
176,16,2,2.596872329711914,0.3799999952316284
177,16,3,2.2007992267608643,0.4399999976158142
178,16,4,2.4304518699645996,0.09000000357627869
179,16,5,2.141814947128296,0.019999999552965164
180,16,6,1.9337785243988037,0.05000000074505806
181,16,7,1.8074264526367188,0.019999999552965164
182,16,8,2.385096311569214,0.05000000074505806
183,16,9,2.1481521129608154,0.10000000149011612
184,16,10,2.113795518875122,0.019999999552965164
185,17,1,1.6845736503601074,0.0
186,17,2,1.8707717657089233,0.03999999910593033
187,17,3,1.8165512084960938,0.019999999552965164
188,17,4,1.9456639289855957,0.009999999776482582
189,17,5,2.2535464763641357,0.019999999552965164
190,17,6,1.4779359102249146,0.019999999552965164
191,17,7,1.1588431596755981,0.019999999552965164
192,17,8,2.283679723739624,0.05000000074505806
193,17,9,2.086623430252075,0.029999999329447746
194,17,10,1.8042672872543335,0.029999999329447746
195,17,11,1.5766308307647705,0.009999999776482582
196,17,12,1.7227445840835571,0.03999999910593033
197,17,13,2.312058210372925,0.07000000029802322
198,17,14,2.104102373123169,0.009999999776482582
199,17,15,2.2126989364624023,0.029999999329447746
200,17,16,2.354809284210205,0.029999999329447746
201,17,17,1.6863532066345215,0.009999999776482582
202,18,1,2.4742937088012695,0.23000000417232513
203,18,2,2.874176025390625,0.05999999865889549
204,18,3,3.064302921295166,0.05000000074505806
205,18,4,3.115999221801758,0.10000000149011612
206,18,5,2.361149787902832,0.10999999940395355
207,18,6,2.172551393508911,0.009999999776482582
208,18,7,2.8941359519958496,0.03999999910593033
209,19,1,2.43861722946167,0.5199999809265137
210,19,2,2.4967336654663086,0.5
211,19,3,2.3371732234954834,0.5600000023841858
212,19,4,2.460723876953125,0.4000000059604645
213,19,5,3.3366713523864746,0.5400000214576721
214,19,6,2.9892218112945557,0.550000011920929
215,19,7,3.089994192123413,0.5699999928474426
216,19,8,2.628105401992798,0.550000011920929
217,19,9,3.08943247795105,0.5
218,19,10,2.6554031372070312,0.6499999761581421
219,19,11,3.101945400238037,0.4099999964237213
220,19,12,3.0513339042663574,0.44999998807907104
221,20,1,2.1641428470611572,0.23999999463558197
222,20,2,2.8697900772094727,0.019999999552965164
223,20,3,2.0561771392822266,0.03999999910593033
224,20,4,2.359982490539551,0.019999999552965164
225,20,5,2.1100432872772217,0.0
226,20,6,2.488162040710449,0.009999999776482582
227,20,7,2.178021192550659,0.019999999552965164
228,20,8,2.4691293239593506,0.009999999776482582
229,20,9,2.277419328689575,0.03999999910593033
230,20,10,1.6437911987304688,0.03999999910593033
231,20,11,1.994412899017334,0.029999999329447746
232,21,1,1.8009949922561646,0.46000000834465027
233,21,2,2.6974127292633057,0.41999998688697815
234,21,3,2.9655685424804688,0.36000001430511475
235,21,4,2.780212640762329,0.23000000417232513
236,21,5,2.221123695373535,0.009999999776482582
237,21,6,2.250286817550659,0.14000000059604645
238,21,7,2.809922218322754,0.07999999821186066
239,21,8,2.245133876800537,0.1599999964237213
240,21,9,2.144786834716797,0.17000000178813934
241,21,10,2.386716604232788,0.17000000178813934
242,22,1,2.893263578414917,0.5
243,22,2,2.7623000144958496,0.5799999833106995
244,22,3,2.063276529312134,0.6100000143051147
245,22,4,2.367377519607544,0.5
246,22,5,1.8722593784332275,0.5699999928474426
247,22,6,2.0179972648620605,0.5
248,22,7,2.0243165493011475,0.5
249,22,8,2.620673894882202,0.5400000214576721
250,23,1,1.6875039339065552,0.5199999809265137
251,23,2,2.5955610275268555,0.3700000047683716
252,23,3,2.9609220027923584,0.49000000953674316
253,23,4,3.2919507026672363,0.28999999165534973
254,23,5,2.0851190090179443,0.1599999964237213
255,23,6,2.3822338581085205,0.12999999523162842
256,23,7,2.7712128162384033,0.20000000298023224
257,23,8,2.0352585315704346,0.029999999329447746
258,24,1,3.0373196601867676,0.5699999928474426
259,24,2,2.3620309829711914,0.6600000262260437
260,24,3,1.9375630617141724,0.36000001430511475
261,24,4,3.219630241394043,0.38999998569488525
262,24,5,2.4089598655700684,0.1899999976158142
263,24,6,2.430633544921875,0.2199999988079071
264,24,7,2.8027114868164062,0.15000000596046448
265,24,8,3.0148987770080566,0.20999999344348907
266,24,9,3.160788059234619,0.17000000178813934
267,24,10,3.0094354152679443,0.14000000059604645
268,24,11,2.2387115955352783,0.1899999976158142
269,24,12,2.100476026535034,0.15000000596046448
270,24,13,2.0791449546813965,0.03999999910593033
271,25,1,3.5739095211029053,0.44999998807907104
272,25,2,3.1178526878356934,0.6700000166893005
273,25,3,2.4684789180755615,0.5400000214576721
274,25,4,2.3733866214752197,0.5600000023841858
275,25,5,2.8865203857421875,0.4399999976158142
276,25,6,2.6768698692321777,0.5
277,25,7,2.840177059173584,0.25
278,25,8,2.4665801525115967,0.28999999165534973
279,25,9,3.0778794288635254,0.23999999463558197
280,25,10,2.5452935695648193,0.20000000298023224
281,25,11,2.380730390548706,0.25
282,25,12,1.8641250133514404,0.15000000596046448
283,25,13,2.7965645790100098,0.23999999463558197
284,25,14,2.3323471546173096,0.10999999940395355
285,25,15,2.491440773010254,0.10000000149011612
286,25,16,1.9105496406555176,0.07999999821186066
287,26,1,1.705041766166687,0.5
288,26,2,1.8623238801956177,0.03999999910593033
289,26,3,2.1614487171173096,0.20000000298023224
290,26,4,1.7739280462265015,0.12999999523162842
291,26,5,1.8386750221252441,0.009999999776482582
292,26,6,1.4461805820465088,0.05000000074505806
293,26,7,2.7898871898651123,0.05999999865889549
294,26,8,1.5851703882217407,0.0
295,26,9,1.702913761138916,0.07000000029802322
296,26,10,1.5395067930221558,0.05000000074505806
297,26,11,2.074528455734253,0.019999999552965164
298,26,12,2.275726318359375,0.07999999821186066
299,26,13,2.4271230697631836,0.03999999910593033
300,26,14,1.9391119480133057,0.03999999910593033
301,27,1,1.985378623008728,0.009999999776482582
302,27,2,1.8367003202438354,0.03999999910593033
303,27,3,1.857906699180603,0.0
304,27,4,1.251041293144226,0.05999999865889549
305,27,5,1.2497972249984741,0.03999999910593033
306,27,6,1.5583187341690063,0.029999999329447746
307,27,7,2.4995152950286865,0.009999999776482582
308,27,8,1.859204888343811,0.07000000029802322
309,27,9,1.7481037378311157,0.019999999552965164
310,27,10,2.0802369117736816,0.029999999329447746
311,27,11,2.7069931030273438,0.019999999552965164
312,27,12,1.5096919536590576,0.009999999776482582
313,28,1,2.1646573543548584,0.029999999329447746
314,28,2,2.708793878555298,0.07999999821186066
315,28,3,1.888553261756897,0.03999999910593033
316,28,4,2.3383443355560303,0.05999999865889549
317,28,5,2.374371290206909,0.05999999865889549
318,28,6,1.9065353870391846,0.009999999776482582
319,28,7,2.5635013580322266,0.019999999552965164
320,28,8,2.04309344291687,0.019999999552965164
321,28,9,2.82822322845459,0.009999999776482582
322,28,10,2.786189556121826,0.07000000029802322
323,29,1,2.281646490097046,0.4699999988079071
324,29,2,2.52487850189209,0.4099999964237213
325,29,3,1.8210787773132324,0.5600000023841858
326,29,4,2.039783239364624,0.550000011920929
327,29,5,2.9643115997314453,0.38999998569488525
328,29,6,2.5793230533599854,0.4399999976158142
329,29,7,2.31488299369812,0.4099999964237213
330,29,8,1.9128221273422241,0.47999998927116394
331,29,9,2.0594208240509033,0.1899999976158142
332,29,10,2.053325891494751,0.23000000417232513
333,29,11,1.9492673873901367,0.4099999964237213
334,29,12,2.0546724796295166,0.18000000715255737
335,29,13,2.949009418487549,0.28999999165534973
336,29,14,3.034506320953369,0.23000000417232513
337,30,1,1.971950650215149,0.5199999809265137
338,30,2,2.2595298290252686,0.5699999928474426
339,30,3,2.0042874813079834,0.5600000023841858
340,30,4,2.2783806324005127,0.25999999046325684
341,30,5,2.321955680847168,0.5099999904632568
342,30,6,2.4533145427703857,0.5
343,30,7,2.6943118572235107,0.2800000011920929
344,30,8,2.024263381958008,0.3499999940395355
345,30,9,2.2732388973236084,0.41999998688697815
346,30,10,2.5104525089263916,0.5899999737739563
347,30,11,2.6408462524414062,0.17000000178813934
348,30,12,2.4106605052948,0.029999999329447746
349,30,13,2.2529666423797607,0.05999999865889549
350,31,1,1.6025656461715698,0.27000001072883606
351,31,2,2.246288537979126,0.029999999329447746
352,31,3,2.235034227371216,0.009999999776482582
353,31,4,1.8308377265930176,0.019999999552965164
354,31,5,1.9490033388137817,0.019999999552965164
355,31,6,1.9428296089172363,0.009999999776482582
356,31,7,1.8600811958312988,0.03999999910593033
357,31,8,1.182937741279602,0.03999999910593033
358,31,9,1.359063982963562,0.05000000074505806
359,31,10,1.4937162399291992,0.029999999329447746
360,31,11,1.2808855772018433,0.029999999329447746
361,31,12,1.4934927225112915,0.009999999776482582
362,31,13,1.441943645477295,0.009999999776482582
363,31,14,1.1716135740280151,0.019999999552965164
364,31,15,1.667077898979187,0.029999999329447746
365,31,16,1.582766056060791,0.03999999910593033
366,32,1,2.227120876312256,0.3499999940395355
367,32,2,1.2388252019882202,0.36000001430511475
368,32,3,1.974265694618225,0.5799999833106995
369,32,4,1.4614472389221191,0.6499999761581421
370,32,5,1.9055360555648804,0.5299999713897705
371,32,6,1.61301851272583,0.5899999737739563
372,32,7,2.146008253097534,0.4699999988079071
373,33,1,1.8494081497192383,0.6899999976158142
374,33,2,1.8599352836608887,0.5400000214576721
375,34,1,1.7651889324188232,0.3199999928474426
376,34,2,1.9328322410583496,0.6000000238418579
377,34,3,2.0971641540527344,0.6299999952316284
378,34,4,2.252250909805298,0.49000000953674316
379,34,5,2.025195837020874,0.6100000143051147
380,35,1,1.973516821861267,0.27000001072883606
381,35,2,2.191635847091675,0.0
382,35,3,2.0946614742279053,0.009999999776482582
383,35,4,1.678921103477478,0.03999999910593033
384,35,5,2.3945493698120117,0.029999999329447746
385,36,1,1.4533652067184448,0.699999988079071
386,36,2,2.298912286758423,0.6000000238418579
387,36,3,2.2420814037323,0.550000011920929
388,36,4,2.3399453163146973,0.5699999928474426
389,36,5,2.3464746475219727,0.6399999856948853
390,36,6,1.7546603679656982,0.7099999785423279
391,36,7,1.7583760023117065,0.6200000047683716
392,36,8,1.764168381690979,0.6000000238418579
393,37,1,0.6034793853759766,0.7200000286102295
394,37,2,1.6572887897491455,0.7400000095367432
395,37,3,1.8129137754440308,0.6899999976158142
396,37,4,2.2770841121673584,0.5600000023841858
397,37,5,2.1440093517303467,0.6600000262260437
398,37,6,2.0778939723968506,0.6600000262260437
399,37,7,1.6723718643188477,0.6700000166893005
400,37,8,2.5214731693267822,0.36000001430511475
401,37,9,2.331209659576416,0.1899999976158142
402,37,10,1.6935088634490967,0.3199999928474426
403,37,11,1.7250736951828003,0.029999999329447746
404,37,12,0.9415404796600342,0.019999999552965164
405,37,13,2.166917085647583,0.10000000149011612
406,38,1,2.138209342956543,0.6000000238418579
407,38,2,1.4770337343215942,0.6600000262260437
408,38,3,2.2864630222320557,0.5699999928474426
409,38,4,2.1531336307525635,0.6800000071525574
410,38,5,1.50156831741333,0.7300000190734863
411,38,6,1.0373419523239136,0.2199999988079071
412,38,7,2.519024133682251,0.4000000059604645
413,38,8,1.8052639961242676,0.5299999713897705
414,38,9,2.2810139656066895,0.7400000095367432
415,38,10,1.612147569656372,0.6299999952316284
416,38,11,2.368170738220215,0.6100000143051147
417,38,12,1.974577784538269,0.7200000286102295
418,38,13,1.9067896604537964,0.75
419,38,14,1.8261215686798096,0.5099999904632568
420,39,1,1.4398273229599,0.7699999809265137
421,39,2,2.0696310997009277,0.6000000238418579
422,39,3,2.122370481491089,0.2800000011920929
423,39,4,1.5547599792480469,0.25
424,39,5,1.8001272678375244,0.1599999964237213
425,39,6,1.794083833694458,0.10000000149011612
426,39,7,1.4458024501800537,0.11999999731779099
427,39,8,1.896618366241455,0.05999999865889549
428,39,9,1.8276112079620361,0.10000000149011612
429,39,10,2.011133909225464,0.07000000029802322
430,39,11,2.0657894611358643,0.15000000596046448
431,39,12,1.8672829866409302,0.15000000596046448
432,39,13,1.6202633380889893,0.09000000357627869
433,39,14,1.8345215320587158,0.14000000059604645
434,39,15,2.199130058288574,0.10000000149011612
435,39,16,2.103053331375122,0.10000000149011612
436,39,17,1.9595717191696167,0.07999999821186066
437,39,18,1.5605806112289429,0.12999999523162842
438,39,19,1.715080738067627,0.07000000029802322
439,40,1,1.9891753196716309,0.699999988079071
440,40,2,1.9520797729492188,0.30000001192092896
441,40,3,2.2306125164031982,0.10000000149011612
442,40,4,2.4897494316101074,0.550000011920929
443,40,5,2.256751537322998,0.5799999833106995
444,40,6,2.1735973358154297,0.05999999865889549
445,40,7,2.485550880432129,0.009999999776482582
446,40,8,2.0337085723876953,0.05000000074505806
447,40,9,2.39302134513855,0.0
448,40,10,1.9315658807754517,0.05999999865889549
449,40,11,2.3842720985412598,0.019999999552965164
450,40,12,2.406796932220459,0.03999999910593033
451,40,13,1.7900493144989014,0.0
452,40,14,1.4699411392211914,0.03999999910593033
453,40,15,2.7775254249572754,0.019999999552965164
454,40,16,2.183347702026367,0.0
455,40,17,3.0533530712127686,0.009999999776482582
456,40,18,1.892488718032837,0.019999999552965164
457,40,19,1.8907339572906494,0.05000000074505806
458,40,20,2.090048313140869,0.0
459,41,1,2.2151529788970947,0.5899999737739563
460,41,2,2.2454397678375244,0.47999998927116394
461,41,3,2.373584508895874,0.2800000011920929
462,41,4,1.7975516319274902,0.05000000074505806
463,41,5,2.368490219116211,0.019999999552965164
464,41,6,1.8010270595550537,0.05000000074505806
465,41,7,1.8383324146270752,0.009999999776482582
466,41,8,1.507509469985962,0.07999999821186066
467,41,9,2.350551128387451,0.0
468,41,10,2.674812078475952,0.0
469,41,11,1.7955137491226196,0.0
470,41,12,1.8051016330718994,0.07999999821186066
471,41,13,1.8747018575668335,0.019999999552965164
472,41,14,2.491454839706421,0.009999999776482582
473,41,15,2.4425106048583984,0.11999999731779099
474,42,1,1.916845440864563,0.6800000071525574
475,42,2,1.7856090068817139,0.5899999737739563
476,42,3,2.0180325508117676,0.6899999976158142
477,42,4,1.9912810325622559,0.6100000143051147
478,42,5,1.7614219188690186,0.7799999713897705
479,42,6,2.019094467163086,0.6000000238418579
480,42,7,1.5957298278808594,0.6200000047683716
481,42,8,2.6362197399139404,0.5699999928474426
482,42,9,2.6116137504577637,0.5
483,42,10,2.349790334701538,0.3100000023841858
484,42,11,2.5843851566314697,0.2199999988079071
485,43,1,1.5249437093734741,0.4300000071525574
486,43,2,2.3761887550354004,0.3100000023841858
487,43,3,2.3715920448303223,0.28999999165534973
488,43,4,2.0965607166290283,0.20000000298023224
489,43,5,2.536834716796875,0.11999999731779099
490,43,6,2.264482021331787,0.0
491,43,7,2.604295015335083,0.07000000029802322
492,43,8,2.984312057495117,0.10000000149011612
493,43,9,2.858933448791504,0.05999999865889549
494,43,10,1.9379305839538574,0.03999999910593033
495,43,11,1.8394514322280884,0.07999999821186066
496,43,12,2.7006239891052246,0.15000000596046448
497,43,13,2.124582290649414,0.03999999910593033
498,44,1,2.0806782245635986,0.4300000071525574
499,44,2,2.70974063873291,0.5099999904632568
500,44,3,2.427915096282959,0.4399999976158142
501,44,4,2.1603646278381348,0.6100000143051147
502,44,5,2.2659406661987305,0.550000011920929
503,44,6,2.3301374912261963,0.33000001311302185
504,44,7,1.9265437126159668,0.3400000035762787
505,44,8,1.5741783380508423,0.2800000011920929
506,44,9,2.1248629093170166,0.17000000178813934
507,44,10,1.984460473060608,0.10999999940395355
508,44,11,2.58161997795105,0.14000000059604645
509,44,12,2.4707186222076416,0.27000001072883606
510,45,1,2.4368040561676025,0.47999998927116394
511,45,2,2.5500731468200684,0.4699999988079071
512,45,3,1.5976649522781372,0.5699999928474426
513,45,4,2.114851474761963,0.44999998807907104
514,45,5,2.629451274871826,0.5699999928474426
515,45,6,1.749787449836731,0.6000000238418579
516,45,7,1.9486159086227417,0.49000000953674316
517,45,8,1.819292426109314,0.5600000023841858
518,45,9,2.2447617053985596,0.3499999940395355
519,45,10,2.640345573425293,0.2199999988079071
520,45,11,2.3065974712371826,0.1899999976158142
521,45,12,1.7649182081222534,0.11999999731779099
522,46,1,2.624640464782715,0.019999999552965164
523,46,2,2.3334944248199463,0.019999999552965164
524,46,3,2.8610448837280273,0.03999999910593033
525,46,4,1.7371411323547363,0.03999999910593033
526,46,5,2.0140624046325684,0.029999999329447746
527,46,6,2.3655905723571777,0.009999999776482582
528,46,7,2.121715784072876,0.05999999865889549
529,46,8,2.6641173362731934,0.009999999776482582
530,46,9,2.6463842391967773,0.05000000074505806
531,46,10,2.6344592571258545,0.009999999776482582
532,46,11,2.3219189643859863,0.009999999776482582
533,46,12,1.9907339811325073,0.0
534,46,13,1.7515140771865845,0.019999999552965164
535,46,14,2.4144182205200195,0.019999999552965164
536,47,1,1.808017611503601,0.23999999463558197
537,47,2,2.3097035884857178,0.029999999329447746
538,47,3,2.850870132446289,0.019999999552965164
539,47,4,1.748335361480713,0.05999999865889549
540,47,5,1.5505496263504028,0.07999999821186066
541,47,6,1.8904887437820435,0.0
542,47,7,1.6411710977554321,0.009999999776482582
543,47,8,1.6366113424301147,0.019999999552965164
544,47,9,1.884730577468872,0.009999999776482582
545,47,10,1.7481859922409058,0.0
546,47,11,2.6888604164123535,0.0
547,48,1,2.0146923065185547,0.019999999552965164
548,48,2,2.55421781539917,0.029999999329447746
549,48,3,2.344118595123291,0.009999999776482582
550,48,4,2.4838356971740723,0.029999999329447746
551,48,5,1.8750817775726318,0.009999999776482582
552,48,6,1.8581395149230957,0.009999999776482582
553,48,7,1.8874690532684326,0.0
554,48,8,2.0641703605651855,0.0
555,49,1,1.4513169527053833,0.6800000071525574
556,49,2,2.6845145225524902,0.10999999940395355
557,49,3,1.618126630783081,0.029999999329447746
558,49,4,2.6408333778381348,0.009999999776482582
559,49,5,3.2928225994110107,0.03999999910593033
560,49,6,2.4138362407684326,0.03999999910593033
561,49,7,2.015481472015381,0.0
562,49,8,1.679575800895691,0.03999999910593033
563,49,9,1.639004111289978,0.07000000029802322
564,50,1,1.7440229654312134,0.46000000834465027
565,50,2,2.307421922683716,0.47999998927116394
566,50,3,2.3385767936706543,0.3799999952316284
567,50,4,2.3492319583892822,0.25
568,50,5,2.239591121673584,0.12999999523162842
569,50,6,2.4800260066986084,0.20999999344348907
570,50,7,2.8638644218444824,0.18000000715255737
571,50,8,2.6536664962768555,0.11999999731779099
572,50,9,1.8770642280578613,0.1899999976158142
573,50,10,2.4284327030181885,0.10000000149011612
574,50,11,2.6602020263671875,0.20999999344348907
575,50,12,2.5037119388580322,0.12999999523162842
576,50,13,2.1148691177368164,0.14000000059604645
577,50,14,1.8836666345596313,0.05999999865889549
578,50,15,2.13606333732605,0.10000000149011612
579,50,16,2.492720365524292,0.20000000298023224
580,50,17,1.8492176532745361,0.10999999940395355
581,50,18,1.8179082870483398,0.07999999821186066
582,51,1,2.7868223190307617,0.25
583,51,2,1.822603464126587,0.0
584,51,3,2.190514326095581,0.09000000357627869
585,51,4,3.0207974910736084,0.029999999329447746
586,51,5,2.4721665382385254,0.05999999865889549
587,51,6,2.5523102283477783,0.07999999821186066
588,51,7,3.242794990539551,0.05999999865889549
589,51,8,2.3644325733184814,0.09000000357627869
590,51,9,1.9879040718078613,0.05999999865889549
591,51,10,2.0990793704986572,0.05999999865889549
592,51,11,2.410271644592285,0.07000000029802322
593,51,12,2.047137975692749,0.009999999776482582
594,52,1,2.494173526763916,0.7799999713897705
595,52,2,2.856078863143921,0.6499999761581421
596,52,3,2.852815628051758,0.7200000286102295
597,52,4,1.9072179794311523,0.6899999976158142
598,52,5,1.862398624420166,0.6000000238418579
599,52,6,2.600008964538574,0.4699999988079071
600,52,7,1.983632206916809,0.3100000023841858
601,52,8,1.993629813194275,0.15000000596046448
602,52,9,2.3794965744018555,0.10999999940395355
