,Replay,Clip,Loss,Accuracy
68,7,17,2.2280731201171875,0.36000001430511475
69,8,1,1.648996114730835,0.5400000214576721
70,8,2,2.4817955493927,0.49000000953674316
71,8,3,2.4634008407592773,0.5299999713897705
72,8,4,2.08827543258667,0.49000000953674316
73,8,5,2.1725525856018066,0.5099999904632568
74,8,6,2.112666606903076,0.5099999904632568
75,8,7,1.7711988687515259,0.5199999809265137
76,9,1,1.6265614032745361,0.4099999964237213
77,9,2,2.1390082836151123,0.46000000834465027
78,9,3,1.903197169303894,0.550000011920929
79,9,4,1.9985051155090332,0.5299999713897705
80,9,5,2.1558876037597656,0.5199999809265137
81,9,6,2.0178117752075195,0.47999998927116394
82,9,7,1.7976990938186646,0.5899999737739563
83,9,8,2.271885871887207,0.49000000953674316
84,9,9,1.996993899345398,0.46000000834465027
85,9,10,2.0874009132385254,0.5199999809265137
86,9,11,1.2972468137741089,0.550000011920929
87,9,12,1.275509238243103,0.6499999761581421
88,9,13,1.8497021198272705,0.5
89,9,14,1.7021201848983765,0.5600000023841858
90,10,1,1.8776129484176636,0.30000001192092896
91,10,2,2.2711305618286133,0.4000000059604645
92,10,3,3.116724967956543,0.23999999463558197
93,10,4,1.9228051900863647,0.14000000059604645
94,10,5,2.008371114730835,0.25999999046325684
95,10,6,1.9831805229187012,0.5299999713897705
96,10,7,2.746842861175537,0.15000000596046448
97,10,8,2.6542305946350098,0.3799999952316284
98,10,9,1.9513022899627686,0.25999999046325684
99,10,10,2.1849215030670166,0.05000000074505806
100,10,11,2.4394774436950684,0.11999999731779099
101,10,12,2.383204221725464,0.3199999928474426
102,10,13,2.4846620559692383,0.3700000047683716
103,10,14,2.5791256427764893,0.36000001430511475
104,11,1,1.8381474018096924,0.20999999344348907
105,11,2,1.8165066242218018,0.27000001072883606
106,11,3,2.825862407684326,0.38999998569488525
107,11,4,2.2895500659942627,0.5400000214576721
108,11,5,1.673872947692871,0.5699999928474426
109,11,6,2.4095499515533447,0.36000001430511475
110,11,7,1.9056085348129272,0.25999999046325684
111,11,8,1.766701340675354,0.4300000071525574
112,11,9,1.8428704738616943,0.5799999833106995
113,11,10,2.6474130153656006,0.44999998807907104
114,11,11,2.273138999938965,0.28999999165534973
115,11,12,1.8779884576797485,0.2800000011920929
116,12,1,1.6115657091140747,0.3400000035762787
117,12,2,1.3439648151397705,0.6299999952316284
118,12,3,1.4704217910766602,0.17000000178813934
119,12,4,1.4183037281036377,0.6899999976158142
120,12,5,2.2778754234313965,0.41999998688697815
121,12,6,2.0174994468688965,0.49000000953674316
122,12,7,1.3857232332229614,0.6399999856948853
123,12,8,1.721712350845337,0.3700000047683716
124,12,9,1.5803766250610352,0.27000001072883606
125,12,10,1.3906091451644897,0.20999999344348907
126,12,11,1.4414058923721313,0.2199999988079071
127,13,1,1.6835561990737915,0.46000000834465027
128,13,2,2.0571694374084473,0.5600000023841858
129,13,3,1.8446838855743408,0.5799999833106995
130,13,4,1.6102242469787598,0.550000011920929
131,13,5,2.057060480117798,0.5299999713897705
132,13,6,1.6663384437561035,0.15000000596046448
133,13,7,1.5476516485214233,0.6299999952316284
134,14,1,2.624116897583008,0.44999998807907104
135,14,2,2.744551658630371,0.47999998927116394
136,14,3,3.036513328552246,0.6100000143051147
137,14,4,3.2098419666290283,0.5400000214576721
138,14,5,2.510763168334961,0.5799999833106995
139,14,6,2.107837200164795,0.6000000238418579
140,14,7,3.1254284381866455,0.4699999988079071
141,15,1,1.884169340133667,0.14000000059604645
142,15,2,2.351318120956421,0.07999999821186066
143,15,3,1.7995871305465698,0.07999999821186066
144,15,4,2.166644811630249,0.05000000074505806
145,15,5,1.908474326133728,0.12999999523162842
146,15,6,2.152700185775757,0.029999999329447746
147,15,7,2.3769617080688477,0.09000000357627869
148,15,8,2.403399705886841,0.10999999940395355
149,15,9,2.5482282638549805,0.10000000149011612
150,15,10,2.3654415607452393,0.05999999865889549
151,15,11,2.400968313217163,0.07000000029802322
152,15,12,2.251241683959961,0.12999999523162842
153,15,13,2.179579257965088,0.17000000178813934
154,15,14,1.4394224882125854,0.12999999523162842
155,15,15,2.5041215419769287,0.009999999776482582
156,15,16,2.154054880142212,0.07999999821186066
157,15,17,2.059955358505249,0.12999999523162842
158,15,18,1.7915197610855103,0.029999999329447746
159,15,19,2.0417532920837402,0.07000000029802322
160,16,1,1.4577395915985107,0.17000000178813934
161,16,2,1.7486339807510376,0.2199999988079071
162,16,3,1.3080902099609375,0.09000000357627869
163,16,4,1.7702805995941162,0.05000000074505806
164,16,5,1.9599493741989136,0.10999999940395355
165,16,6,1.6355743408203125,0.11999999731779099
166,16,7,1.8562631607055664,0.14000000059604645
167,16,8,2.5570435523986816,0.03999999910593033
168,16,9,1.4434044361114502,0.12999999523162842
169,16,10,1.2115322351455688,0.019999999552965164
170,16,11,1.84211003780365,0.09000000357627869
171,17,1,2.189378499984741,0.23999999463558197
172,17,2,1.6381367444992065,0.5899999737739563
173,17,3,2.4144811630249023,0.5600000023841858
174,17,4,2.11135196685791,0.6499999761581421
175,17,5,1.7584197521209717,0.6100000143051147
176,17,6,1.1901044845581055,0.4000000059604645
177,17,7,2.3422019481658936,0.6200000047683716
178,17,8,2.23757266998291,0.5400000214576721
179,17,9,1.938138484954834,0.5899999737739563
180,17,10,2.2218985557556152,0.5799999833106995
181,17,11,1.7593095302581787,0.550000011920929
182,17,12,2.492159366607666,0.3400000035762787
183,17,13,1.8803640604019165,0.23999999463558197
184,17,14,2.782088041305542,0.6499999761581421
185,18,1,1.7443013191223145,0.07000000029802322
186,18,2,1.8565024137496948,0.05000000074505806
187,18,3,2.3926186561584473,0.05000000074505806
188,18,4,1.2709782123565674,0.019999999552965164
189,18,5,2.4868974685668945,0.05999999865889549
190,18,6,2.2490551471710205,0.07999999821186066
191,18,7,1.9704833030700684,0.019999999552965164
192,18,8,1.6249346733093262,0.07000000029802322
193,18,9,1.7428245544433594,0.019999999552965164
194,18,10,2.4418036937713623,0.019999999552965164
195,18,11,2.807976722717285,0.15000000596046448
196,18,12,1.3170666694641113,0.029999999329447746
197,18,13,2.187086820602417,0.019999999552965164
198,18,14,2.207824468612671,0.05999999865889549
199,18,15,2.636502742767334,0.03999999910593033
200,18,16,1.5242725610733032,0.03999999910593033
201,18,17,2.1341543197631836,0.0
202,19,1,1.9493114948272705,0.5600000023841858
203,19,2,2.4040403366088867,0.5799999833106995
204,19,3,2.0836334228515625,0.5199999809265137
205,19,4,2.259643793106079,0.5699999928474426
206,19,5,1.9972589015960693,0.6399999856948853
207,19,6,2.24609375,0.49000000953674316
208,19,7,2.088212251663208,0.6299999952316284
209,19,8,2.2731969356536865,0.6000000238418579
210,19,9,2.2196128368377686,0.6000000238418579
211,19,10,1.7164831161499023,0.6600000262260437
212,19,11,1.832554578781128,0.7099999785423279
213,20,1,3.257441997528076,0.33000001311302185
214,20,2,3.2414896488189697,0.6700000166893005
215,20,3,2.5062484741210938,0.6100000143051147
216,20,4,2.7437918186187744,0.5
217,20,5,1.7070804834365845,0.699999988079071
218,20,6,2.4549295902252197,0.30000001192092896
219,20,7,1.7108407020568848,0.3499999940395355
220,20,8,3.13266658782959,0.27000001072883606
221,20,9,2.542292594909668,0.5299999713897705
222,20,10,2.30820894241333,0.6499999761581421
223,21,1,3.5098378658294678,0.009999999776482582
224,21,2,2.8790411949157715,0.09000000357627869
225,21,3,2.7064080238342285,0.009999999776482582
226,21,4,2.7915799617767334,0.0
227,21,5,2.531440496444702,0.05000000074505806
228,21,6,2.9230027198791504,0.03999999910593033
229,21,7,3.137700080871582,0.0
230,21,8,3.519474983215332,0.019999999552965164
231,21,9,3.504284381866455,0.019999999552965164
232,21,10,2.171262502670288,0.019999999552965164
233,21,11,2.964874267578125,0.029999999329447746
234,21,12,2.7439563274383545,0.029999999329447746
235,21,13,3.4067859649658203,0.03999999910593033
236,21,14,3.42848539352417,0.009999999776482582
237,21,15,3.2889580726623535,0.019999999552965164
238,22,1,1.901363492012024,0.33000001311302185
239,22,2,2.629002571105957,0.38999998569488525
240,22,3,1.6620187759399414,0.5699999928474426
241,22,4,2.5469579696655273,0.5799999833106995
242,22,5,2.2757184505462646,0.4000000059604645
243,22,6,1.8697642087936401,0.5
244,22,7,2.016666889190674,0.6000000238418579
245,22,8,1.905980110168457,0.6299999952316284
246,22,9,2.0877761840820312,0.6399999856948853
247,22,10,2.0721540451049805,0.5600000023841858
248,22,11,2.8323562145233154,0.5199999809265137
249,22,12,2.066704750061035,0.3700000047683716
250,22,13,2.1211745738983154,0.5699999928474426
251,22,14,2.1880600452423096,0.6600000262260437
252,23,1,1.3993221521377563,0.49000000953674316
253,23,2,2.123885154724121,0.4699999988079071
254,23,3,2.113241672515869,0.6499999761581421
255,23,4,2.300673484802246,0.5899999737739563
256,23,5,1.6695092916488647,0.6499999761581421
257,23,6,2.2532551288604736,0.5099999904632568
258,23,7,2.2109408378601074,0.5
259,23,8,2.4854159355163574,0.5600000023841858
260,23,9,1.8542321920394897,0.6299999952316284
261,23,10,1.594906210899353,0.5299999713897705
262,23,11,2.2073254585266113,0.5699999928474426
263,23,12,1.9234483242034912,0.6200000047683716
264,24,1,1.6253225803375244,0.38999998569488525
265,24,2,1.7226648330688477,0.46000000834465027
266,24,3,1.9614224433898926,0.5
267,24,4,0.9699666500091553,0.14000000059604645
268,24,5,1.6816391944885254,0.18000000715255737
269,24,6,1.3434877395629883,0.33000001311302185
270,24,7,1.8281996250152588,0.3499999940395355
271,24,8,1.9607741832733154,0.4699999988079071
272,24,9,2.16670560836792,0.5699999928474426
273,24,10,2.027421236038208,0.5
274,24,11,1.7989414930343628,0.0
275,24,12,1.6436413526535034,0.029999999329447746
276,24,13,1.5993956327438354,0.11999999731779099
277,24,14,1.4303268194198608,0.18000000715255737
278,24,15,1.6524043083190918,0.17000000178813934
279,24,16,1.9483691453933716,0.38999998569488525
280,24,17,2.041095733642578,0.6200000047683716
281,25,1,1.317254662513733,0.07000000029802322
282,25,2,1.441648244857788,0.07999999821186066
283,25,3,1.3593487739562988,0.019999999552965164
284,25,4,1.869378924369812,0.05000000074505806
285,25,5,1.7924679517745972,0.019999999552965164
286,25,6,1.8236291408538818,0.05000000074505806
287,25,7,1.832253098487854,0.09000000357627869
288,25,8,1.4081406593322754,0.019999999552965164
289,25,9,1.688818335533142,0.05000000074505806
290,25,10,1.2440721988677979,0.029999999329447746
291,25,11,1.7781983613967896,0.05999999865889549
292,25,12,1.925435185432434,0.03999999910593033
293,25,13,1.6419918537139893,0.019999999552965164
294,25,14,1.625903606414795,0.05999999865889549
295,26,1,1.4315159320831299,0.23000000417232513
296,26,2,2.1875357627868652,0.6399999856948853
297,26,3,2.0497941970825195,0.5799999833106995
298,26,4,2.413207769393921,0.47999998927116394
299,26,5,1.8642498254776,0.5099999904632568
300,26,6,1.663343906402588,0.6000000238418579
301,26,7,2.4679272174835205,0.46000000834465027
302,26,8,1.3213099241256714,0.05000000074505806
303,26,9,2.4176011085510254,0.47999998927116394
304,26,10,1.779389500617981,0.46000000834465027
305,26,11,1.537854790687561,0.6299999952316284
306,26,12,1.6616054773330688,0.38999998569488525
307,26,13,1.357347011566162,0.44999998807907104
308,26,14,1.4964503049850464,0.5899999737739563
309,26,15,1.3533281087875366,0.7300000190734863
310,27,1,1.485099196434021,0.5
311,27,2,2.2408382892608643,0.6000000238418579
312,27,3,2.1244471073150635,0.550000011920929
313,27,4,2.2788655757904053,0.5699999928474426
314,27,5,2.2642014026641846,0.6399999856948853
315,27,6,1.6704225540161133,0.7099999785423279
316,27,7,1.7384759187698364,0.6499999761581421
317,27,8,1.7542567253112793,0.6000000238418579
318,28,1,1.7303352355957031,0.5299999713897705
319,28,2,2.4645421504974365,0.6200000047683716
320,28,3,2.131373643875122,0.6000000238418579
321,28,4,1.9360791444778442,0.3799999952316284
322,28,5,2.3387131690979004,0.36000001430511475
323,28,6,1.8734627962112427,0.6399999856948853
324,28,7,1.919059157371521,0.6000000238418579
325,28,8,2.3013057708740234,0.6899999976158142
326,28,9,1.852850079536438,0.7300000190734863
327,28,10,2.3867952823638916,0.5799999833106995
328,28,11,1.6507929563522339,0.7900000214576721
329,29,1,1.9266377687454224,0.25
330,29,2,2.3543508052825928,0.4300000071525574
331,29,3,1.8497495651245117,0.5400000214576721
332,29,4,1.6822197437286377,0.28999999165534973
333,29,5,1.3567942380905151,0.5600000023841858
334,29,6,1.8942272663116455,0.4099999964237213
335,29,7,1.7661235332489014,0.10000000149011612
336,29,8,1.798007845878601,0.2199999988079071
337,29,9,1.875942587852478,0.10000000149011612
338,29,10,1.0888339281082153,0.05999999865889549
339,29,11,1.8910393714904785,0.10000000149011612
340,29,12,2.013413429260254,0.07999999821186066
341,30,1,2.0330541133880615,0.41999998688697815
342,30,2,2.205756187438965,0.6299999952316284
343,30,3,2.2759077548980713,0.6200000047683716
344,30,4,2.786306381225586,0.6000000238418579
345,30,5,2.1396007537841797,0.6000000238418579
346,30,6,1.5869041681289673,0.7099999785423279
347,30,7,1.842233419418335,0.7400000095367432
348,30,8,1.9398554563522339,0.5400000214576721
349,30,9,2.3032565116882324,0.7300000190734863
350,30,10,2.1833596229553223,0.6499999761581421
351,30,11,1.7384239435195923,0.7300000190734863
352,30,12,1.662868857383728,0.6399999856948853
353,30,13,2.115297317504883,0.6399999856948853
354,30,14,2.376483917236328,0.6399999856948853
355,30,15,1.7800874710083008,0.7300000190734863
356,30,16,1.4786453247070312,0.7200000286102295
357,30,17,1.2799499034881592,0.7300000190734863
358,30,18,1.6319622993469238,0.75
359,30,19,2.3863048553466797,0.6200000047683716
360,30,20,2.0907301902770996,0.7200000286102295
361,30,21,1.8521672487258911,0.550000011920929
362,30,22,2.1921088695526123,0.5600000023841858
363,31,1,1.471295952796936,0.4000000059604645
364,31,2,2.2197301387786865,0.6100000143051147
365,31,3,1.8804011344909668,0.20000000298023224
366,31,4,3.070312261581421,0.1899999976158142
367,31,5,2.8472490310668945,0.14000000059604645
368,31,6,1.795559048652649,0.07000000029802322
369,32,1,1.8930041790008545,0.5199999809265137
370,32,2,1.8445138931274414,0.6800000071525574
371,32,3,2.141655683517456,0.6600000262260437
372,32,4,2.3571982383728027,0.6499999761581421
373,32,5,2.133298873901367,0.6700000166893005
374,32,6,2.162766456604004,0.4699999988079071
375,32,7,2.442944049835205,0.46000000834465027
376,32,8,1.9290279150009155,0.6200000047683716
377,32,9,2.2346549034118652,0.5400000214576721
378,32,10,1.9121196269989014,0.2800000011920929
379,32,11,2.311607837677002,0.5899999737739563
380,32,12,2.374746322631836,0.18000000715255737
381,32,13,1.7435864210128784,0.800000011920929
382,32,14,1.4136991500854492,0.4099999964237213
383,32,15,2.705670118331909,0.5600000023841858
384,32,16,2.072938919067383,0.3400000035762787
385,32,17,2.8435006141662598,0.5799999833106995
386,32,18,1.7993321418762207,0.6899999976158142
387,32,19,1.8721842765808105,0.7699999809265137
388,32,20,2.0211679935455322,0.6800000071525574
389,33,1,1.64179265499115,0.25
390,33,2,2.588909864425659,0.4099999964237213
391,33,3,1.9327892065048218,0.07000000029802322
392,33,4,2.3321104049682617,0.07000000029802322
393,33,5,1.7163653373718262,0.05999999865889549
394,33,6,2.095709800720215,0.07000000029802322
395,33,7,1.5786807537078857,0.07999999821186066
396,33,8,2.646618127822876,0.09000000357627869
397,33,9,2.841708183288574,0.07000000029802322
398,33,10,2.086069345474243,0.029999999329447746
399,33,11,1.047119140625,0.019999999552965164
400,34,1,1.8457733392715454,0.3700000047683716
401,34,2,1.6734751462936401,0.5899999737739563
402,34,3,1.9640648365020752,0.6899999976158142
403,34,4,1.9647035598754883,0.23999999463558197
404,34,5,1.7358075380325317,0.3400000035762787
405,34,6,1.9738857746124268,0.49000000953674316
406,34,7,1.526564121246338,0.20999999344348907
407,34,8,2.5582363605499268,0.25
408,34,9,2.544914960861206,0.44999998807907104
409,34,10,2.364753484725952,0.11999999731779099
410,34,11,2.5849826335906982,0.33000001311302185
411,35,1,1.6916943788528442,0.15000000596046448
412,35,2,2.517421007156372,0.12999999523162842
413,35,3,1.95082426071167,0.03999999910593033
414,35,4,2.283221960067749,0.10000000149011612
415,35,5,2.9462599754333496,0.12999999523162842
416,35,6,2.709743022918701,0.07000000029802322
417,35,7,2.156496524810791,0.15000000596046448
418,35,8,2.3698301315307617,0.05000000074505806
419,35,9,2.8397216796875,0.05999999865889549
420,35,10,2.417872667312622,0.11999999731779099
421,35,11,2.422630548477173,0.03999999910593033
422,35,12,2.196678876876831,0.09000000357627869
423,35,13,1.3322761058807373,0.03999999910593033
424,35,14,1.9853869676589966,0.019999999552965164
425,35,15,2.028067111968994,0.07999999821186066
426,36,1,2.3918826580047607,0.05000000074505806
427,36,2,2.7151191234588623,0.07999999821186066
428,36,3,3.6287479400634766,0.03999999910593033
429,36,4,3.3160696029663086,0.07000000029802322
430,36,5,2.3725757598876953,0.14000000059604645
431,36,6,2.588390588760376,0.07000000029802322
432,36,7,2.476412057876587,0.019999999552965164
433,36,8,2.911726951599121,0.10000000149011612
434,36,9,2.6238949298858643,0.09000000357627869
435,36,10,2.330698013305664,0.3100000023841858
436,36,11,2.7407007217407227,0.05999999865889549
437,36,12,2.7623159885406494,0.12999999523162842
438,36,13,2.418041467666626,0.07000000029802322
439,36,14,2.6638269424438477,0.05000000074505806
440,36,15,2.2716739177703857,0.11999999731779099
441,36,16,2.5951201915740967,0.07999999821186066
442,36,17,2.251323699951172,0.029999999329447746
443,36,18,2.557934045791626,0.05999999865889549
444,36,19,2.643599510192871,0.10000000149011612
445,37,1,1.8581936359405518,0.1899999976158142
446,37,2,2.0877978801727295,0.07999999821186066
447,37,3,2.094735622406006,0.10000000149011612
448,37,4,1.9460606575012207,0.05000000074505806
449,37,5,2.380709409713745,0.09000000357627869
450,37,6,2.0114173889160156,0.09000000357627869
451,37,7,1.9951764345169067,0.07999999821186066
452,37,8,2.146629810333252,0.07999999821186066
453,37,9,2.681319236755371,0.029999999329447746
454,37,10,1.9661059379577637,0.05999999865889549
455,37,11,2.2762961387634277,0.019999999552965164
456,37,12,2.5782930850982666,0.07999999821186066
457,37,13,2.0181832313537598,0.03999999910593033
458,37,14,2.1139369010925293,0.05999999865889549
459,37,15,2.3389244079589844,0.05000000074505806
460,37,16,2.191716194152832,0.07000000029802322
461,37,17,2.3382046222686768,0.05999999865889549
462,38,1,2.4976015090942383,0.5299999713897705
463,38,2,2.5488007068634033,0.10000000149011612
464,38,3,2.374870538711548,0.14000000059604645
465,38,4,2.752584457397461,0.44999998807907104
466,38,5,2.582420587539673,0.5799999833106995
467,38,6,2.735368013381958,0.6100000143051147
468,38,7,2.046103000640869,0.6100000143051147
469,38,8,2.6649587154388428,0.550000011920929
470,38,9,1.7004166841506958,0.6700000166893005
471,38,10,2.750786066055298,0.550000011920929
472,38,11,2.290958881378174,0.5600000023841858
473,38,12,2.9335813522338867,0.49000000953674316
474,38,13,2.6740617752075195,0.6000000238418579
475,38,14,2.416565418243408,0.5899999737739563
476,38,15,1.6236701011657715,0.6299999952316284
477,38,16,2.476048707962036,0.47999998927116394
478,39,1,1.964035153388977,0.5199999809265137
479,39,2,2.853386878967285,0.5400000214576721
480,39,3,2.726771354675293,0.5400000214576721
481,39,4,3.0947561264038086,0.5799999833106995
482,39,5,2.5911505222320557,0.41999998688697815
483,39,6,2.7856314182281494,0.46000000834465027
484,39,7,2.392713785171509,0.5199999809265137
485,39,8,2.468186140060425,0.5400000214576721
486,39,9,2.375302314758301,0.5600000023841858
487,39,10,1.4519398212432861,0.4000000059604645
488,39,11,2.3906188011169434,0.4300000071525574
489,39,12,2.7578725814819336,0.6000000238418579
490,39,13,2.7973105907440186,0.3799999952316284
491,39,14,3.254343271255493,0.4699999988079071
492,39,15,2.8481695652008057,0.5099999904632568
493,39,16,2.795591354370117,0.5
494,39,17,2.6457061767578125,0.5699999928474426
495,39,18,3.028585433959961,0.5199999809265137
496,39,19,2.1207327842712402,0.38999998569488525
497,39,20,2.340543270111084,0.30000001192092896
498,39,21,2.362938642501831,0.4699999988079071
499,39,22,1.4979130029678345,0.2800000011920929
500,39,23,2.651186466217041,0.44999998807907104
501,40,1,2.575657367706299,0.4000000059604645
502,40,2,2.4999001026153564,0.550000011920929
503,40,3,2.3358242511749268,0.44999998807907104
504,40,4,2.08817982673645,0.4399999976158142
505,40,5,2.4550039768218994,0.5199999809265137
506,40,6,2.134953498840332,0.6499999761581421
507,40,7,2.400280237197876,0.3400000035762787
508,40,8,1.7448238134384155,0.4699999988079071
509,40,9,2.2456467151641846,0.5
510,40,10,2.8236794471740723,0.1599999964237213
511,40,11,1.9147838354110718,0.5600000023841858
512,41,1,2.209182024002075,0.20000000298023224
513,41,2,2.652409076690674,0.10999999940395355
514,41,3,3.425093412399292,0.07999999821186066
515,41,4,2.9388198852539062,0.09000000357627869
516,41,5,2.359619379043579,0.05000000074505806
517,41,6,2.746016025543213,0.09000000357627869
518,41,7,2.923633098602295,0.05999999865889549
519,42,1,2.097909927368164,0.3199999928474426
520,42,2,2.293156385421753,0.46000000834465027
521,42,3,2.571065902709961,0.5600000023841858
522,42,4,2.225581169128418,0.46000000834465027
523,42,5,1.683409571647644,0.6100000143051147
524,42,6,2.3399453163146973,0.5799999833106995
525,42,7,2.617753267288208,0.5400000214576721
526,42,8,1.7687650918960571,0.6600000262260437
527,42,9,2.397542953491211,0.5699999928474426
528,42,10,2.055920124053955,0.6600000262260437
529,42,11,2.0701537132263184,0.6600000262260437
530,42,12,2.107095241546631,0.6000000238418579
531,43,1,2.113863945007324,0.3100000023841858
532,43,2,2.093449592590332,0.5799999833106995
533,43,3,2.476970672607422,0.550000011920929
534,43,4,2.7406880855560303,0.46000000834465027
535,43,5,2.583479404449463,0.15000000596046448
536,43,6,2.4387521743774414,0.20000000298023224
537,43,7,2.7028348445892334,0.20999999344348907
538,43,8,2.654378890991211,0.3100000023841858
539,43,9,2.1709389686584473,0.05999999865889549
540,43,10,2.776334285736084,0.14000000059604645
541,43,11,2.0063507556915283,0.2199999988079071
542,43,12,2.8623876571655273,0.1599999964237213
543,43,13,2.580761194229126,0.09000000357627869
544,43,14,2.5609521865844727,0.14000000059604645
545,43,15,2.2244150638580322,0.029999999329447746
546,43,16,2.675621747970581,0.03999999910593033
547,44,1,1.8224917650222778,0.46000000834465027
548,44,2,2.2148401737213135,0.6100000143051147
549,44,3,2.804760217666626,0.5600000023841858
550,44,4,3.4181604385375977,0.6200000047683716
551,44,5,2.2147250175476074,0.6299999952316284
552,44,6,2.224874496459961,0.4399999976158142
553,44,7,2.7194783687591553,0.5199999809265137
554,44,8,2.0671229362487793,0.2800000011920929
555,44,9,2.8048672676086426,0.6000000238418579
556,44,10,2.9392592906951904,0.49000000953674316
557,44,11,3.299093723297119,0.5899999737739563
558,44,12,2.727351188659668,0.5600000023841858
559,45,1,1.3804904222488403,0.07999999821186066
560,45,2,2.969313859939575,0.009999999776482582
561,45,3,1.7072110176086426,0.03999999910593033
562,45,4,2.9029526710510254,0.05999999865889549
563,45,5,3.856539726257324,0.009999999776482582
564,45,6,2.8953745365142822,0.0
565,45,7,2.0897727012634277,0.07000000029802322
566,45,8,2.1040663719177246,0.0
567,45,9,1.8898435831069946,0.07000000029802322
568,46,1,1.5567259788513184,0.14000000059604645
569,46,2,2.3554742336273193,0.10000000149011612
570,46,3,2.020927906036377,0.03999999910593033
571,46,4,2.4345273971557617,0.05999999865889549
572,46,5,2.260260820388794,0.07000000029802322
573,46,6,1.4579150676727295,0.0
574,46,7,1.6248679161071777,0.05000000074505806
575,46,8,2.3434064388275146,0.1899999976158142
576,46,9,1.7687362432479858,0.09000000357627869
577,47,1,1.8567827939987183,0.3400000035762787
578,47,2,2.1472067832946777,0.10999999940395355
579,47,3,1.8167099952697754,0.05000000074505806
580,47,4,2.0890371799468994,0.009999999776482582
581,47,5,2.3113090991973877,0.0
582,47,6,1.6554487943649292,0.019999999552965164
583,47,7,2.5311737060546875,0.07000000029802322
584,47,8,1.6511212587356567,0.05999999865889549
585,47,9,1.5601792335510254,0.019999999552965164
586,47,10,2.6836342811584473,0.07999999821186066
587,47,11,2.0422520637512207,0.05000000074505806
588,47,12,1.821617603302002,0.009999999776482582
589,47,13,2.2445616722106934,0.029999999329447746
590,47,14,2.191481351852417,0.0
591,47,15,2.3839831352233887,0.019999999552965164
592,48,1,1.4179892539978027,0.6000000238418579
593,48,2,1.8409299850463867,0.5799999833106995
594,48,3,1.7001041173934937,0.6000000238418579
595,48,4,1.817873477935791,0.5799999833106995
596,48,5,1.390195608139038,0.7200000286102295
