,Replay,Clip,Loss,Accuracy,Timestamp
179,12,6,1.9160929918289185,0.2666666805744171,2018-04-25 02:19:35.264272
180,12,7,1.3998723030090332,0.4833333194255829,2018-04-25 02:19:35.264272
181,12,8,1.8164762258529663,0.44999998807907104,2018-04-25 02:19:35.264272
182,12,9,1.4933202266693115,0.4166666567325592,2018-04-25 02:19:35.264272
183,12,10,1.4187368154525757,0.5666666626930237,2018-04-25 02:19:35.264272
184,12,11,1.5643364191055298,0.3333333432674408,2018-04-25 02:19:35.264272
185,12,12,2.4125816822052,0.44999998807907104,2018-04-25 02:19:35.264272
186,12,13,1.7014039754867554,0.28333333134651184,2018-04-25 02:19:35.264272
187,12,14,1.9257245063781738,0.3333333432674408,2018-04-25 02:19:35.264272
188,12,15,1.449544072151184,0.46666666865348816,2018-04-25 02:19:35.264272
189,12,16,1.6968899965286255,0.21666666865348816,2018-04-25 02:19:35.264272
190,12,17,1.6262567043304443,0.4166666567325592,2018-04-25 02:19:35.264272
191,12,18,1.60854971408844,0.2666666805744171,2018-04-25 02:19:35.264272
192,12,19,1.4863706827163696,0.28333333134651184,2018-04-25 02:19:35.264272
193,12,20,1.744773268699646,0.3499999940395355,2018-04-25 02:19:35.264272
194,12,21,1.067564845085144,0.21666666865348816,2018-04-25 02:19:35.264272
195,12,22,1.3982460498809814,0.46666666865348816,2018-04-25 02:19:35.264272
196,12,23,1.3404909372329712,0.3499999940395355,2018-04-25 02:19:35.264272
197,12,24,1.3242301940917969,0.4833333194255829,2018-04-25 02:19:35.264272
198,12,25,1.81719172000885,0.44999998807907104,2018-04-25 02:19:35.264272
199,12,26,1.828189730644226,0.3166666626930237,2018-04-25 02:19:35.264272
200,12,27,1.3277440071105957,0.5333333611488342,2018-04-25 02:19:35.264272
201,12,28,1.7181835174560547,0.3333333432674408,2018-04-25 02:19:35.264272
202,13,1,1.7278783321380615,0.4166666567325592,2018-04-25 02:19:38.405250
203,13,2,2.339618444442749,0.3499999940395355,2018-04-25 02:19:38.405250
204,13,3,2.63849139213562,0.44999998807907104,2018-04-25 02:19:38.405250
205,13,4,2.585587978363037,0.4166666567325592,2018-04-25 02:19:38.405250
206,13,5,2.2368290424346924,0.3166666626930237,2018-04-25 02:19:38.405250
207,13,6,2.371696949005127,0.38333332538604736,2018-04-25 02:19:38.405250
208,13,7,2.32682728767395,0.44999998807907104,2018-04-25 02:19:38.405250
209,13,8,2.0861713886260986,0.5,2018-04-25 02:19:38.405250
210,13,9,1.76251220703125,0.5833333134651184,2018-04-25 02:19:38.405250
211,13,10,1.3494209051132202,0.44999998807907104,2018-04-25 02:19:38.405250
212,13,11,2.542776584625244,0.4000000059604645,2018-04-25 02:19:38.405250
213,13,12,2.0343785285949707,0.3333333432674408,2018-04-25 02:19:38.405250
214,13,13,1.9419578313827515,0.6000000238418579,2018-04-25 02:19:38.405250
215,13,14,2.676426649093628,0.4000000059604645,2018-04-25 02:19:38.405250
216,13,15,1.667013168334961,0.5,2018-04-25 02:19:38.405250
217,13,16,2.0355074405670166,0.36666667461395264,2018-04-25 02:19:38.405250
218,13,17,2.2184853553771973,0.3499999940395355,2018-04-25 02:19:38.405250
219,13,18,1.6265088319778442,0.550000011920929,2018-04-25 02:19:38.405250
220,13,19,1.668078899383545,0.5666666626930237,2018-04-25 02:19:38.405250
221,13,20,1.9118794202804565,0.5833333134651184,2018-04-25 02:19:38.405250
222,13,21,1.6907575130462646,0.5166666507720947,2018-04-25 02:19:38.405250
223,13,22,2.1284425258636475,0.4833333194255829,2018-04-25 02:19:38.405250
224,13,23,2.261244535446167,0.38333332538604736,2018-04-25 02:19:38.405250
225,13,24,1.9420098066329956,0.5666666626930237,2018-04-25 02:19:38.405250
226,13,25,2.2782397270202637,0.46666666865348816,2018-04-25 02:19:38.405250
227,13,26,2.323239803314209,0.3333333432674408,2018-04-25 02:19:38.405250
228,13,27,2.0135180950164795,0.5166666507720947,2018-04-25 02:19:38.405250
229,13,28,2.2445597648620605,0.4833333194255829,2018-04-25 02:19:38.405250
230,14,1,0.9351009130477905,0.3333333432674408,2018-04-25 02:19:39.780399
231,14,2,1.8706767559051514,0.3499999940395355,2018-04-25 02:19:39.780399
232,14,3,2.016620397567749,0.28333333134651184,2018-04-25 02:19:39.780399
233,14,4,1.9244914054870605,0.3499999940395355,2018-04-25 02:19:39.780399
234,14,5,2.2957427501678467,0.4000000059604645,2018-04-25 02:19:39.780399
235,14,6,1.8166043758392334,0.44999998807907104,2018-04-25 02:19:39.780399
236,14,7,1.6489893198013306,0.4166666567325592,2018-04-25 02:19:39.780399
237,14,8,1.8122518062591553,0.36666667461395264,2018-04-25 02:19:39.780399
238,14,9,1.9183703660964966,0.46666666865348816,2018-04-25 02:19:39.780399
239,14,10,1.5836524963378906,0.46666666865348816,2018-04-25 02:19:39.780399
240,14,11,1.3940365314483643,0.30000001192092896,2018-04-25 02:19:39.780399
241,14,12,1.4602159261703491,0.4166666567325592,2018-04-25 02:19:39.780399
242,15,1,1.934907078742981,0.36666667461395264,2018-04-25 02:19:41.139922
243,15,2,2.590104579925537,0.4166666567325592,2018-04-25 02:19:41.139922
244,15,3,2.2269816398620605,0.30000001192092896,2018-04-25 02:19:41.139922
245,15,4,2.183300018310547,0.3499999940395355,2018-04-25 02:19:41.139922
246,15,5,2.0823450088500977,0.4000000059604645,2018-04-25 02:19:41.139922
247,15,6,1.7110775709152222,0.3333333432674408,2018-04-25 02:19:41.139922
248,15,7,2.2106404304504395,0.30000001192092896,2018-04-25 02:19:41.139922
249,15,8,2.327425241470337,0.44999998807907104,2018-04-25 02:19:41.139922
250,15,9,2.063795566558838,0.25,2018-04-25 02:19:41.139922
251,15,10,2.5240061283111572,0.4000000059604645,2018-04-25 02:19:41.139922
252,15,11,2.2926106452941895,0.3499999940395355,2018-04-25 02:19:41.139922
253,15,12,2.365856885910034,0.46666666865348816,2018-04-25 02:19:41.139922
254,16,1,0.6986736059188843,0.30000001192092896,2018-04-25 02:19:43.733926
255,16,2,2.1483733654022217,0.38333332538604736,2018-04-25 02:19:43.733926
256,16,3,1.673915982246399,0.4000000059604645,2018-04-25 02:19:43.733926
257,16,4,1.7515647411346436,0.3333333432674408,2018-04-25 02:19:43.733926
258,16,5,1.4568753242492676,0.4166666567325592,2018-04-25 02:19:43.733926
259,16,6,1.7856690883636475,0.28333333134651184,2018-04-25 02:19:43.733926
260,16,7,1.3329434394836426,0.44999998807907104,2018-04-25 02:19:43.733926
261,16,8,1.8351072072982788,0.4333333373069763,2018-04-25 02:19:43.733926
262,16,9,1.7084274291992188,0.5833333134651184,2018-04-25 02:19:43.733926
263,16,10,1.67239248752594,0.38333332538604736,2018-04-25 02:19:43.733926
264,16,11,1.628454566001892,0.3166666626930237,2018-04-25 02:19:43.733926
265,16,12,1.4636691808700562,0.5,2018-04-25 02:19:43.733926
266,16,13,1.722968578338623,0.44999998807907104,2018-04-25 02:19:43.733926
267,16,14,2.5783066749572754,0.4000000059604645,2018-04-25 02:19:43.733926
268,16,15,1.04550039768219,0.2666666805744171,2018-04-25 02:19:43.733926
269,16,16,1.6660106182098389,0.44999998807907104,2018-04-25 02:19:43.733926
270,16,17,1.4324942827224731,0.5166666507720947,2018-04-25 02:19:43.733926
271,16,18,0.8594968318939209,0.4166666567325592,2018-04-25 02:19:43.733926
272,16,19,1.1474153995513916,0.5166666507720947,2018-04-25 02:19:43.733926
273,16,20,0.9479416012763977,0.28333333134651184,2018-04-25 02:19:43.733926
274,16,21,1.502099871635437,0.38333332538604736,2018-04-25 02:19:43.733926
275,16,22,1.1325172185897827,0.4166666567325592,2018-04-25 02:19:43.733926
276,16,23,1.6644195318222046,0.4166666567325592,2018-04-25 02:19:43.733926
277,17,1,1.3049715757369995,0.28333333134651184,2018-04-25 02:19:46.312331
278,17,2,2.877338171005249,0.36666667461395264,2018-04-25 02:19:46.312331
279,17,3,2.408601999282837,0.30000001192092896,2018-04-25 02:19:46.312331
280,17,4,2.6223526000976562,0.2666666805744171,2018-04-25 02:19:46.312331
281,17,5,1.223021388053894,0.3333333432674408,2018-04-25 02:19:46.312331
282,17,6,1.2501423358917236,0.46666666865348816,2018-04-25 02:19:46.312331
283,17,7,1.923431634902954,0.36666667461395264,2018-04-25 02:19:46.312331
284,17,8,2.212386131286621,0.3166666626930237,2018-04-25 02:19:46.312331
285,17,9,1.9953304529190063,0.30000001192092896,2018-04-25 02:19:46.312331
286,17,10,2.256253719329834,0.4833333194255829,2018-04-25 02:19:46.312331
287,17,11,2.1528096199035645,0.23333333432674408,2018-04-25 02:19:46.312331
288,17,12,1.4430885314941406,0.4333333373069763,2018-04-25 02:19:46.312331
289,17,13,2.1047632694244385,0.10000000149011612,2018-04-25 02:19:46.312331
290,17,14,2.1096081733703613,0.3499999940395355,2018-04-25 02:19:46.312331
291,17,15,1.797106146812439,0.23333333432674408,2018-04-25 02:19:46.312331
292,17,16,2.0067131519317627,0.36666667461395264,2018-04-25 02:19:46.312331
293,17,17,1.8199381828308105,0.3166666626930237,2018-04-25 02:19:46.312331
294,17,18,1.5742192268371582,0.44999998807907104,2018-04-25 02:19:46.312331
295,17,19,1.206991195678711,0.4166666567325592,2018-04-25 02:19:46.312331
296,17,20,1.2500593662261963,0.5166666507720947,2018-04-25 02:19:46.312331
297,17,21,1.6582528352737427,0.23333333432674408,2018-04-25 02:19:46.312331
298,17,22,1.704864501953125,0.4000000059604645,2018-04-25 02:19:46.312331
299,17,23,1.8220436573028564,0.30000001192092896,2018-04-25 02:19:46.312331
300,18,1,1.0857256650924683,0.20000000298023224,2018-04-25 02:19:52.531781
301,18,2,2.226186513900757,0.30000001192092896,2018-04-25 02:19:52.531781
302,18,3,1.7337379455566406,0.4000000059604645,2018-04-25 02:19:52.531781
303,18,4,2.389996290206909,0.4166666567325592,2018-04-25 02:19:52.531781
304,18,5,2.7242133617401123,0.21666666865348816,2018-04-25 02:19:52.531781
305,18,6,1.4403594732284546,0.6333333253860474,2018-04-25 02:19:52.531781
306,18,7,1.405585765838623,0.5,2018-04-25 02:19:52.531781
307,18,8,1.6063897609710693,0.38333332538604736,2018-04-25 02:19:52.531781
308,18,9,1.6449190378189087,0.36666667461395264,2018-04-25 02:19:52.531781
309,18,10,1.8933711051940918,0.3499999940395355,2018-04-25 02:19:52.531781
310,18,11,2.462543249130249,0.3333333432674408,2018-04-25 02:19:52.531781
311,18,12,2.0617096424102783,0.2666666805744171,2018-04-25 02:19:52.531781
312,18,13,2.2890708446502686,0.2666666805744171,2018-04-25 02:19:52.531781
313,18,14,2.081063747406006,0.3499999940395355,2018-04-25 02:19:52.531781
314,18,15,1.6629369258880615,0.3499999940395355,2018-04-25 02:19:52.531781
315,18,16,1.656459093093872,0.3499999940395355,2018-04-25 02:19:52.531781
316,18,17,1.5323822498321533,0.38333332538604736,2018-04-25 02:19:52.531781
317,18,18,2.2942521572113037,0.36666667461395264,2018-04-25 02:19:52.531781
318,18,19,1.9502931833267212,0.3499999940395355,2018-04-25 02:19:52.531781
319,18,20,2.0887436866760254,0.30000001192092896,2018-04-25 02:19:52.531781
320,18,21,2.3067128658294678,0.4000000059604645,2018-04-25 02:19:52.531781
321,18,22,1.7038706541061401,0.4000000059604645,2018-04-25 02:19:52.531781
322,18,23,2.099168539047241,0.38333332538604736,2018-04-25 02:19:52.531781
323,18,24,1.8406704664230347,0.20000000298023224,2018-04-25 02:19:52.531781
324,19,1,1.567937970161438,0.2666666805744171,2018-04-25 02:19:55.532107
325,19,2,1.5760785341262817,0.25,2018-04-25 02:19:55.532107
326,19,3,2.0168824195861816,0.5,2018-04-25 02:19:55.532107
327,19,4,1.7963063716888428,0.30000001192092896,2018-04-25 02:19:55.532107
328,19,5,1.4199252128601074,0.3166666626930237,2018-04-25 02:19:55.532107
329,19,6,1.6024876832962036,0.5,2018-04-25 02:19:55.532107
330,19,7,1.9786124229431152,0.28333333134651184,2018-04-25 02:19:55.532107
331,19,8,1.1322212219238281,0.5,2018-04-25 02:19:55.532107
332,19,9,1.7648435831069946,0.4166666567325592,2018-04-25 02:19:55.532107
333,19,10,1.8467175960540771,0.3499999940395355,2018-04-25 02:19:55.532107
334,19,11,1.270538091659546,0.5333333611488342,2018-04-25 02:19:55.532107
335,19,12,1.4441555738449097,0.46666666865348816,2018-04-25 02:19:55.532107
336,19,13,1.780988335609436,0.23333333432674408,2018-04-25 02:19:55.532107
337,19,14,1.5429267883300781,0.44999998807907104,2018-04-25 02:19:55.532107
338,19,15,1.5331710577011108,0.30000001192092896,2018-04-25 02:19:55.532107
339,19,16,1.7068140506744385,0.44999998807907104,2018-04-25 02:19:55.532107
340,19,17,1.9103999137878418,0.3499999940395355,2018-04-25 02:19:55.532107
341,19,18,1.703321099281311,0.3333333432674408,2018-04-25 02:19:55.532107
342,19,19,1.5815069675445557,0.5166666507720947,2018-04-25 02:19:55.532107
343,19,20,1.9918286800384521,0.38333332538604736,2018-04-25 02:19:55.532107
344,19,21,1.8864835500717163,0.44999998807907104,2018-04-25 02:19:55.532107
345,19,22,1.6109517812728882,0.23333333432674408,2018-04-25 02:19:55.532107
346,19,23,0.8053039908409119,0.38333332538604736,2018-04-25 02:19:55.532107
347,19,24,1.0798379182815552,0.4166666567325592,2018-04-25 02:19:55.532107
348,20,1,1.6688978672027588,0.0833333358168602,2018-04-25 02:20:01.610863
349,20,2,1.3710027933120728,0.3166666626930237,2018-04-25 02:20:01.610863
350,20,3,1.6680772304534912,0.25,2018-04-25 02:20:01.610863
351,20,4,1.8025189638137817,0.30000001192092896,2018-04-25 02:20:01.610863
352,20,5,2.5703539848327637,0.30000001192092896,2018-04-25 02:20:01.610863
