,Replay,Clip,Loss,Accuracy,Timestamp
37,5,10,1.3734453916549683,0.46000000834465027,2018-04-27 19:18:22.872504
38,5,11,1.211011290550232,0.33000001311302185,2018-04-27 19:18:22.872504
39,5,12,1.442652702331543,0.3199999928474426,2018-04-27 19:18:22.872504
40,5,13,1.2650480270385742,0.36000001430511475,2018-04-27 19:18:22.872504
41,5,14,1.5612961053848267,0.30000001192092896,2018-04-27 19:18:22.872504
42,5,15,0.6434935927391052,0.4000000059604645,2018-04-27 19:18:22.872504
43,5,16,1.0341320037841797,0.49000000953674316,2018-04-27 19:18:22.872504
44,5,17,1.323732614517212,0.3799999952316284,2018-04-27 19:18:22.872504
45,6,1,1.2972521781921387,0.550000011920929,2018-04-27 19:18:26.654161
46,6,2,1.9064860343933105,0.4300000071525574,2018-04-27 19:18:26.654161
47,6,3,1.7551194429397583,0.36000001430511475,2018-04-27 19:18:26.654161
48,6,4,1.3935679197311401,0.41999998688697815,2018-04-27 19:18:26.654161
49,6,5,1.5215277671813965,0.38999998569488525,2018-04-27 19:18:26.654161
50,6,6,0.9497711658477783,0.4000000059604645,2018-04-27 19:18:26.654161
51,6,7,1.067508578300476,0.5600000023841858,2018-04-27 19:18:26.654161
52,6,8,1.123155117034912,0.41999998688697815,2018-04-27 19:18:26.654161
53,6,9,1.7410186529159546,0.4300000071525574,2018-04-27 19:18:26.654161
54,7,1,0.9809328317642212,0.5699999928474426,2018-04-27 19:18:28.529361
55,7,2,1.6992398500442505,0.3400000035762787,2018-04-27 19:18:28.529361
56,7,3,1.5540107488632202,0.3700000047683716,2018-04-27 19:18:28.529361
57,7,4,1.4868565797805786,0.44999998807907104,2018-04-27 19:18:28.529361
58,7,5,1.4618133306503296,0.4000000059604645,2018-04-27 19:18:28.529361
59,7,6,1.3058464527130127,0.4300000071525574,2018-04-27 19:18:28.529361
60,7,7,1.416312575340271,0.4300000071525574,2018-04-27 19:18:28.529361
61,7,8,1.346453070640564,0.4399999976158142,2018-04-27 19:18:28.529361
62,7,9,1.324947476387024,0.5,2018-04-27 19:18:28.529361
63,8,1,1.6533044576644897,0.2800000011920929,2018-04-27 19:18:34.358112
64,8,2,2.405390977859497,0.18000000715255737,2018-04-27 19:18:34.358112
65,8,3,2.186659812927246,0.4399999976158142,2018-04-27 19:18:34.358112
66,8,4,2.3046813011169434,0.28999999165534973,2018-04-27 19:18:34.358112
67,8,5,1.4260625839233398,0.28999999165534973,2018-04-27 19:18:34.358112
68,8,6,1.508193850517273,0.33000001311302185,2018-04-27 19:18:34.358112
69,8,7,2.078078269958496,0.3199999928474426,2018-04-27 19:18:34.358112
70,8,8,2.174330472946167,0.4399999976158142,2018-04-27 19:18:34.358112
71,8,9,1.9705328941345215,0.46000000834465027,2018-04-27 19:18:34.358112
72,8,10,2.049142360687256,0.3700000047683716,2018-04-27 19:18:34.358112
73,8,11,1.4835351705551147,0.3199999928474426,2018-04-27 19:18:34.358112
74,9,1,1.1928553581237793,0.3100000023841858,2018-04-27 19:18:36.577099
75,9,2,1.1931891441345215,0.4099999964237213,2018-04-27 19:18:36.577099
76,9,3,1.3335237503051758,0.25999999046325684,2018-04-27 19:18:36.577099
77,9,4,1.345306396484375,0.3700000047683716,2018-04-27 19:18:36.577099
78,9,5,1.2659510374069214,0.25999999046325684,2018-04-27 19:18:36.577099
79,9,6,0.9663379788398743,0.11999999731779099,2018-04-27 19:18:36.577099
80,9,7,1.132129192352295,0.5,2018-04-27 19:18:36.577099
81,9,8,1.6285868883132935,0.4300000071525574,2018-04-27 19:18:36.577099
82,9,9,1.4526338577270508,0.3100000023841858,2018-04-27 19:18:36.577099
83,9,10,1.8494677543640137,0.3199999928474426,2018-04-27 19:18:36.577099
84,9,11,1.5465470552444458,0.2800000011920929,2018-04-27 19:18:36.577099
85,10,1,2.29831600189209,0.30000001192092896,2018-04-27 19:18:41.155735
86,10,2,2.170706272125244,0.15000000596046448,2018-04-27 19:18:41.155735
87,10,3,1.7984675168991089,0.44999998807907104,2018-04-27 19:18:41.155735
88,10,4,2.346517562866211,0.3799999952316284,2018-04-27 19:18:41.155735
89,10,5,2.0893783569335938,0.3700000047683716,2018-04-27 19:18:41.155735
90,10,6,1.8834850788116455,0.3199999928474426,2018-04-27 19:18:41.155735
91,10,7,2.4859275817871094,0.4000000059604645,2018-04-27 19:18:41.155735
92,10,8,2.33320689201355,0.4099999964237213,2018-04-27 19:18:41.155735
93,10,9,1.9645531177520752,0.4099999964237213,2018-04-27 19:18:41.155735
94,11,1,1.0606461763381958,0.5299999713897705,2018-04-27 19:18:43.140306
95,11,2,0.6731368899345398,0.5699999928474426,2018-04-27 19:18:43.140306
96,11,3,1.2533129453659058,0.3499999940395355,2018-04-27 19:18:43.140306
97,11,4,1.5559898614883423,0.41999998688697815,2018-04-27 19:18:43.140306
98,11,5,1.247655987739563,0.5099999904632568,2018-04-27 19:18:43.140306
99,11,6,1.0450611114501953,0.5299999713897705,2018-04-27 19:18:43.140306
100,11,7,1.205780267715454,0.46000000834465027,2018-04-27 19:18:43.140306
101,11,8,1.2480756044387817,0.38999998569488525,2018-04-27 19:18:43.140306
102,11,9,1.5597681999206543,0.3400000035762787,2018-04-27 19:18:43.140306
103,12,1,1.443533182144165,0.3499999940395355,2018-04-27 19:18:52.375763
104,12,2,1.411240816116333,0.4300000071525574,2018-04-27 19:18:52.375763
105,12,3,1.927605152130127,0.4000000059604645,2018-04-27 19:18:52.375763
106,12,4,1.6293376684188843,0.38999998569488525,2018-04-27 19:18:52.375763
107,12,5,1.6225084066390991,0.4300000071525574,2018-04-27 19:18:52.375763
108,12,6,1.5612374544143677,0.46000000834465027,2018-04-27 19:18:52.375763
109,12,7,1.9375758171081543,0.41999998688697815,2018-04-27 19:18:52.375763
110,12,8,1.769310474395752,0.3499999940395355,2018-04-27 19:18:52.375763
111,12,9,1.594931960105896,0.3700000047683716,2018-04-27 19:18:52.375763
112,12,10,1.637884497642517,0.28999999165534973,2018-04-27 19:18:52.375763
113,12,11,1.5762852430343628,0.30000001192092896,2018-04-27 19:18:52.375763
114,12,12,1.6105328798294067,0.3499999940395355,2018-04-27 19:18:52.375763
115,12,13,1.3410621881484985,0.3400000035762787,2018-04-27 19:18:52.375763
116,12,14,1.2681182622909546,0.3499999940395355,2018-04-27 19:18:52.375763
117,12,15,1.4907978773117065,0.4699999988079071,2018-04-27 19:18:52.375763
118,12,16,1.5445892810821533,0.3100000023841858,2018-04-27 19:18:52.375763
119,12,17,1.6718990802764893,0.3499999940395355,2018-04-27 19:18:52.375763
120,13,1,1.7664493322372437,0.5099999904632568,2018-04-27 19:18:55.829260
121,13,2,2.8696982860565186,0.4300000071525574,2018-04-27 19:18:55.829260
122,13,3,2.319990634918213,0.3499999940395355,2018-04-27 19:18:55.829260
123,13,4,2.50968074798584,0.4300000071525574,2018-04-27 19:18:55.829260
124,13,5,1.9376859664916992,0.46000000834465027,2018-04-27 19:18:55.829260
125,13,6,1.4961405992507935,0.49000000953674316,2018-04-27 19:18:55.829260
126,13,7,2.2554168701171875,0.36000001430511475,2018-04-27 19:18:55.829260
127,13,8,2.105851173400879,0.47999998927116394,2018-04-27 19:18:55.829260
128,13,9,2.0749969482421875,0.3799999952316284,2018-04-27 19:18:55.829260
129,13,10,2.0883736610412598,0.3799999952316284,2018-04-27 19:18:55.829260
130,13,11,1.7723101377487183,0.38999998569488525,2018-04-27 19:18:55.829260
131,13,12,1.7837953567504883,0.5400000214576721,2018-04-27 19:18:55.829260
132,13,13,1.9106194972991943,0.44999998807907104,2018-04-27 19:18:55.829260
133,13,14,2.0024406909942627,0.41999998688697815,2018-04-27 19:18:55.829260
134,13,15,2.2266416549682617,0.49000000953674316,2018-04-27 19:18:55.829260
135,13,16,2.126955509185791,0.38999998569488525,2018-04-27 19:18:55.829260
136,13,17,2.281384229660034,0.44999998807907104,2018-04-27 19:18:55.829260
137,14,1,1.233033299446106,0.41999998688697815,2018-04-27 19:18:58.532705
138,14,2,2.091170310974121,0.23999999463558197,2018-04-27 19:18:58.532705
139,14,3,2.1089107990264893,0.41999998688697815,2018-04-27 19:18:58.532705
140,14,4,1.7319415807724,0.4300000071525574,2018-04-27 19:18:58.532705
141,14,5,1.764257788658142,0.3700000047683716,2018-04-27 19:18:58.532705
142,14,6,1.7522152662277222,0.49000000953674316,2018-04-27 19:18:58.532705
143,14,7,1.3542507886886597,0.3100000023841858,2018-04-27 19:18:58.532705
144,15,1,2.360429286956787,0.4300000071525574,2018-04-27 19:19:00.032867
145,15,2,2.096909284591675,0.36000001430511475,2018-04-27 19:19:00.032867
146,15,3,2.1280815601348877,0.36000001430511475,2018-04-27 19:19:00.032867
147,15,4,1.9165797233581543,0.3499999940395355,2018-04-27 19:19:00.032867
148,15,5,2.1176459789276123,0.36000001430511475,2018-04-27 19:19:00.032867
149,15,6,2.374415397644043,0.3499999940395355,2018-04-27 19:19:00.032867
150,15,7,2.1098952293395996,0.41999998688697815,2018-04-27 19:19:00.032867
151,16,1,1.3368808031082153,0.27000001072883606,2018-04-27 19:19:07.612025
152,16,2,1.8257408142089844,0.3499999940395355,2018-04-27 19:19:07.612025
153,16,3,1.5912842750549316,0.41999998688697815,2018-04-27 19:19:07.612025
154,16,4,1.6132982969284058,0.3400000035762787,2018-04-27 19:19:07.612025
155,16,5,1.6995843648910522,0.5,2018-04-27 19:19:07.612025
156,16,6,1.6529384851455688,0.4300000071525574,2018-04-27 19:19:07.612025
157,16,7,1.4766610860824585,0.4000000059604645,2018-04-27 19:19:07.612025
158,16,8,1.9105933904647827,0.44999998807907104,2018-04-27 19:19:07.612025
159,16,9,1.5529379844665527,0.33000001311302185,2018-04-27 19:19:07.612025
160,16,10,1.6427903175354004,0.44999998807907104,2018-04-27 19:19:07.612025
161,16,11,0.9138200879096985,0.41999998688697815,2018-04-27 19:19:07.612025
162,16,12,0.9904749989509583,0.3700000047683716,2018-04-27 19:19:07.612025
163,16,13,1.4215480089187622,0.3799999952316284,2018-04-27 19:19:07.612025
164,16,14,1.294487714767456,0.44999998807907104,2018-04-27 19:19:07.612025
165,17,1,1.8962907791137695,0.4000000059604645,2018-04-27 19:19:10.424807
166,17,2,2.3763701915740967,0.30000001192092896,2018-04-27 19:19:10.424807
167,17,3,1.916876196861267,0.30000001192092896,2018-04-27 19:19:10.424807
168,17,4,1.5094923973083496,0.3700000047683716,2018-04-27 19:19:10.424807
169,17,5,2.02433443069458,0.3199999928474426,2018-04-27 19:19:10.424807
170,17,6,2.318270206451416,0.4099999964237213,2018-04-27 19:19:10.424807
171,17,7,1.8213249444961548,0.33000001311302185,2018-04-27 19:19:10.424807
172,17,8,1.8371180295944214,0.20000000298023224,2018-04-27 19:19:10.424807
173,17,9,2.020153522491455,0.3499999940395355,2018-04-27 19:19:10.424807
174,17,10,1.9134272336959839,0.30000001192092896,2018-04-27 19:19:10.424807
175,17,11,1.5552353858947754,0.46000000834465027,2018-04-27 19:19:10.424807
176,17,12,1.1512539386749268,0.5400000214576721,2018-04-27 19:19:10.424807
177,17,13,1.609006643295288,0.3700000047683716,2018-04-27 19:19:10.424807
178,17,14,1.7720069885253906,0.3700000047683716,2018-04-27 19:19:10.424807
179,18,1,1.7095320224761963,0.28999999165534973,2018-04-27 19:19:18.238145
180,18,2,1.955186128616333,0.33000001311302185,2018-04-27 19:19:18.238145
181,18,3,2.5951273441314697,0.3199999928474426,2018-04-27 19:19:18.238145
182,18,4,1.4661140441894531,0.5600000023841858,2018-04-27 19:19:18.238145
183,18,5,1.561997890472412,0.3700000047683716,2018-04-27 19:19:18.238145
184,18,6,1.690462589263916,0.4099999964237213,2018-04-27 19:19:18.238145
185,18,7,2.306403398513794,0.36000001430511475,2018-04-27 19:19:18.238145
186,18,8,2.1599488258361816,0.3700000047683716,2018-04-27 19:19:18.238145
187,18,9,1.6816295385360718,0.3499999940395355,2018-04-27 19:19:18.238145
188,18,10,1.7967216968536377,0.3499999940395355,2018-04-27 19:19:18.238145
189,18,11,1.996749997138977,0.41999998688697815,2018-04-27 19:19:18.238145
190,18,12,1.876918077468872,0.3499999940395355,2018-04-27 19:19:18.238145
191,18,13,2.072983503341675,0.47999998927116394,2018-04-27 19:19:18.238145
192,18,14,2.0925843715667725,0.33000001311302185,2018-04-27 19:19:18.238145
193,19,1,1.793108344078064,0.2199999988079071,2018-04-27 19:19:21.144707
194,19,2,1.762963056564331,0.38999998569488525,2018-04-27 19:19:21.144707
195,19,3,1.7516151666641235,0.30000001192092896,2018-04-27 19:19:21.144707
196,19,4,1.7664207220077515,0.47999998927116394,2018-04-27 19:19:21.144707
197,19,5,1.5157356262207031,0.4300000071525574,2018-04-27 19:19:21.144707
198,19,6,1.9911328554153442,0.36000001430511475,2018-04-27 19:19:21.144707
199,19,7,1.2117016315460205,0.5299999713897705,2018-04-27 19:19:21.144707
200,19,8,1.9665089845657349,0.3400000035762787,2018-04-27 19:19:21.144707
201,19,9,1.578192949295044,0.4000000059604645,2018-04-27 19:19:21.144707
202,19,10,1.8740246295928955,0.4699999988079071,2018-04-27 19:19:21.144707
203,19,11,1.8549307584762573,0.3199999928474426,2018-04-27 19:19:21.144707
204,19,12,1.7219926118850708,0.4399999976158142,2018-04-27 19:19:21.144707
205,19,13,1.864174485206604,0.4300000071525574,2018-04-27 19:19:21.144707
206,19,14,0.9793346524238586,0.3799999952316284,2018-04-27 19:19:21.144707
207,20,1,1.608946681022644,0.20000000298023224,2018-04-27 19:19:27.332870
208,20,2,1.5301408767700195,0.2800000011920929,2018-04-27 19:19:27.332870
209,20,3,2.421609878540039,0.36000001430511475,2018-04-27 19:19:27.332870
210,20,4,1.9967914819717407,0.3799999952316284,2018-04-27 19:19:27.332870
211,20,5,1.4002134799957275,0.5299999713897705,2018-04-27 19:19:27.332870
212,20,6,2.0017354488372803,0.25999999046325684,2018-04-27 19:19:27.332870
213,20,7,1.5070085525512695,0.36000001430511475,2018-04-27 19:19:27.332870
214,20,8,1.414131760597229,0.3100000023841858,2018-04-27 19:19:27.332870
215,20,9,1.4788082838058472,0.2199999988079071,2018-04-27 19:19:27.332870
216,20,10,2.0735864639282227,0.33000001311302185,2018-04-27 19:19:27.332870
217,20,11,1.9164901971817017,0.3700000047683716,2018-04-27 19:19:27.332870
218,20,12,1.4452913999557495,0.3799999952316284,2018-04-27 19:19:27.332870
219,21,1,1.4263887405395508,0.4099999964237213,2018-04-27 19:19:29.817512
220,21,2,1.5436228513717651,0.3199999928474426,2018-04-27 19:19:29.817512
221,21,3,1.3700828552246094,0.36000001430511475,2018-04-27 19:19:29.817512
222,21,4,1.6666656732559204,0.3400000035762787,2018-04-27 19:19:29.817512
223,21,5,1.5978976488113403,0.3499999940395355,2018-04-27 19:19:29.817512
224,21,6,1.6436938047409058,0.41999998688697815,2018-04-27 19:19:29.817512
225,21,7,1.2457022666931152,0.41999998688697815,2018-04-27 19:19:29.817512
226,21,8,1.1796274185180664,0.3700000047683716,2018-04-27 19:19:29.817512
227,21,9,1.3467448949813843,0.47999998927116394,2018-04-27 19:19:29.817512
228,21,10,1.6099750995635986,0.49000000953674316,2018-04-27 19:19:29.817512
229,21,11,1.4878886938095093,0.25999999046325684,2018-04-27 19:19:29.817512
230,21,12,1.379868745803833,0.33000001311302185,2018-04-27 19:19:29.817512
231,22,1,1.3190432786941528,0.25999999046325684,2018-04-27 19:19:36.068202
232,22,2,1.2165662050247192,0.28999999165534973,2018-04-27 19:19:36.068202
233,22,3,1.322288990020752,0.3700000047683716,2018-04-27 19:19:36.068202
234,22,4,1.3199483156204224,0.4300000071525574,2018-04-27 19:19:36.068202
235,22,5,1.8983566761016846,0.3799999952316284,2018-04-27 19:19:36.068202
236,22,6,1.6861348152160645,0.41999998688697815,2018-04-27 19:19:36.068202
237,22,7,1.1837787628173828,0.25,2018-04-27 19:19:36.068202
238,22,8,1.3328442573547363,0.36000001430511475,2018-04-27 19:19:36.068202
239,22,9,1.3562625646591187,0.41999998688697815,2018-04-27 19:19:36.068202
240,22,10,1.3174684047698975,0.4000000059604645,2018-04-27 19:19:36.068202
241,22,11,1.1561938524246216,0.3700000047683716,2018-04-27 19:19:36.068202
242,23,1,1.1622536182403564,0.30000001192092896,2018-04-27 19:19:38.365305
243,23,2,1.2713943719863892,0.2800000011920929,2018-04-27 19:19:38.365305
244,23,3,1.5123008489608765,0.3700000047683716,2018-04-27 19:19:38.365305
245,23,4,1.65293288230896,0.4399999976158142,2018-04-27 19:19:38.365305
246,23,5,1.4939723014831543,0.25999999046325684,2018-04-27 19:19:38.365305
247,23,6,1.387394666671753,0.3700000047683716,2018-04-27 19:19:38.365305
248,23,7,1.4960167407989502,0.3700000047683716,2018-04-27 19:19:38.365305
249,23,8,1.039696455001831,0.2800000011920929,2018-04-27 19:19:38.365305
250,23,9,1.6673948764801025,0.41999998688697815,2018-04-27 19:19:38.365305
251,23,10,0.9169290065765381,0.49000000953674316,2018-04-27 19:19:38.365305
252,23,11,1.1696995496749878,0.25,2018-04-27 19:19:38.365305
253,24,1,1.4662296772003174,0.3400000035762787,2018-04-27 19:19:41.662533
254,24,2,1.7839338779449463,0.36000001430511475,2018-04-27 19:19:41.662533
255,24,3,1.6181640625,0.4099999964237213,2018-04-27 19:19:41.662533
256,24,4,1.4740430116653442,0.3799999952316284,2018-04-27 19:19:41.662533
257,24,5,1.7211947441101074,0.3400000035762787,2018-04-27 19:19:41.662533
258,24,6,1.3667906522750854,0.30000001192092896,2018-04-27 19:19:41.662533
259,24,7,1.4715503454208374,0.30000001192092896,2018-04-27 19:19:41.662533
260,25,1,1.233188271522522,0.4000000059604645,2018-04-27 19:19:43.193969
261,25,2,1.9033286571502686,0.3700000047683716,2018-04-27 19:19:43.193969
262,25,3,1.712561011314392,0.5299999713897705,2018-04-27 19:19:43.193969
263,25,4,2.127321243286133,0.4300000071525574,2018-04-27 19:19:43.193969
264,25,5,1.939910888671875,0.3700000047683716,2018-04-27 19:19:43.193969
265,25,6,1.263208270072937,0.30000001192092896,2018-04-27 19:19:43.193969
266,25,7,2.039050817489624,0.3100000023841858,2018-04-27 19:19:43.193969
267,26,1,2.3005988597869873,0.3100000023841858,2018-04-27 19:19:46.600758
268,26,2,2.3748579025268555,0.2800000011920929,2018-04-27 19:19:46.600758
269,26,3,2.717621088027954,0.3499999940395355,2018-04-27 19:19:46.600758
270,26,4,2.7089529037475586,0.23999999463558197,2018-04-27 19:19:46.600758
271,26,5,1.9435425996780396,0.30000001192092896,2018-04-27 19:19:46.600758
272,26,6,1.6362251043319702,0.38999998569488525,2018-04-27 19:19:46.600758
273,26,7,2.5876312255859375,0.3100000023841858,2018-04-27 19:19:46.600758
274,27,1,1.3180837631225586,0.47999998927116394,2018-04-27 19:19:48.069664
275,27,2,1.7352044582366943,0.4099999964237213,2018-04-27 19:19:48.069664
276,27,3,1.0882539749145508,0.3100000023841858,2018-04-27 19:19:48.069664
277,27,4,1.4815354347229004,0.4300000071525574,2018-04-27 19:19:48.069664
278,27,5,1.6447798013687134,0.36000001430511475,2018-04-27 19:19:48.069664
279,27,6,1.3422492742538452,0.33000001311302185,2018-04-27 19:19:48.069664
280,27,7,2.1322474479675293,0.27000001072883606,2018-04-27 19:19:48.069664
281,28,1,1.4950594902038574,0.41999998688697815,2018-04-27 19:19:58.742743
282,28,2,1.839302659034729,0.36000001430511475,2018-04-27 19:19:58.742743
283,28,3,1.402132272720337,0.4099999964237213,2018-04-27 19:19:58.742743
284,28,4,1.6334060430526733,0.36000001430511475,2018-04-27 19:19:58.742743
285,28,5,1.4528297185897827,0.4399999976158142,2018-04-27 19:19:58.742743
286,28,6,1.7174465656280518,0.2800000011920929,2018-04-27 19:19:58.742743
287,28,7,1.7515558004379272,0.4099999964237213,2018-04-27 19:19:58.742743
288,28,8,1.7384616136550903,0.4300000071525574,2018-04-27 19:19:58.742743
289,28,9,1.878767728805542,0.3799999952316284,2018-04-27 19:19:58.742743
290,28,10,1.9114574193954468,0.3199999928474426,2018-04-27 19:19:58.742743
291,28,11,1.7586442232131958,0.3799999952316284,2018-04-27 19:19:58.742743
292,28,12,1.6892955303192139,0.38999998569488525,2018-04-27 19:19:58.742743
293,28,13,1.672539472579956,0.3100000023841858,2018-04-27 19:19:58.742743
294,28,14,1.1175016164779663,0.3700000047683716,2018-04-27 19:19:58.742743
295,28,15,1.8601789474487305,0.4000000059604645,2018-04-27 19:19:58.742743
296,28,16,1.7730162143707275,0.25999999046325684,2018-04-27 19:19:58.742743
297,28,17,1.5113531351089478,0.33000001311302185,2018-04-27 19:19:58.742743
298,28,18,1.3314540386199951,0.4000000059604645,2018-04-27 19:19:58.742743
299,28,19,1.750917673110962,0.46000000834465027,2018-04-27 19:19:58.742743
300,29,1,0.7799701690673828,0.46000000834465027,2018-04-27 19:20:02.665012
301,29,2,1.4945935010910034,0.38999998569488525,2018-04-27 19:20:02.665012
302,29,3,1.2073780298233032,0.3100000023841858,2018-04-27 19:20:02.665012
303,29,4,1.0489863157272339,0.4399999976158142,2018-04-27 19:20:02.665012
304,29,5,1.096084475517273,0.4099999964237213,2018-04-27 19:20:02.665012
305,29,6,0.8305566310882568,0.38999998569488525,2018-04-27 19:20:02.665012
306,29,7,1.6096899509429932,0.3400000035762787,2018-04-27 19:20:02.665012
307,29,8,1.4328398704528809,0.4000000059604645,2018-04-27 19:20:02.665012
308,29,9,1.2923699617385864,0.4099999964237213,2018-04-27 19:20:02.665012
309,29,10,1.174588680267334,0.25999999046325684,2018-04-27 19:20:02.665012
310,29,11,1.3305453062057495,0.3700000047683716,2018-04-27 19:20:02.665012
311,29,12,1.3570871353149414,0.36000001430511475,2018-04-27 19:20:02.665012
312,29,13,1.4100728034973145,0.30000001192092896,2018-04-27 19:20:02.665012
313,29,14,1.256822943687439,0.4099999964237213,2018-04-27 19:20:02.665012
314,29,15,1.1061644554138184,0.49000000953674316,2018-04-27 19:20:02.665012
315,29,16,1.0639923810958862,0.44999998807907104,2018-04-27 19:20:02.665012
316,29,17,1.3413506746292114,0.30000001192092896,2018-04-27 19:20:02.665012
317,29,18,1.204825520515442,0.3100000023841858,2018-04-27 19:20:02.665012
318,29,19,1.0624338388442993,0.4099999964237213,2018-04-27 19:20:02.665012
319,30,1,1.141794204711914,0.4000000059604645,2018-04-27 19:20:17.213448
320,30,2,1.4902130365371704,0.28999999165534973,2018-04-27 19:20:17.213448
321,30,3,1.1949982643127441,0.28999999165534973,2018-04-27 19:20:17.213448
322,30,4,1.5163934230804443,0.2800000011920929,2018-04-27 19:20:17.213448
323,30,5,1.5337470769882202,0.4099999964237213,2018-04-27 19:20:17.213448
324,30,6,1.1624704599380493,0.550000011920929,2018-04-27 19:20:17.213448
325,30,7,1.3862539529800415,0.28999999165534973,2018-04-27 19:20:17.213448
326,30,8,1.829195261001587,0.46000000834465027,2018-04-27 19:20:17.213448
327,30,9,1.073320746421814,0.5199999809265137,2018-04-27 19:20:17.213448
328,30,10,0.8875500559806824,0.47999998927116394,2018-04-27 19:20:17.213448
329,30,11,1.4905809164047241,0.25999999046325684,2018-04-27 19:20:17.213448
330,31,1,1.9916037321090698,0.4099999964237213,2018-04-27 19:20:19.573097
331,31,2,1.8878071308135986,0.5099999904632568,2018-04-27 19:20:19.573097
332,31,3,1.8401962518692017,0.5,2018-04-27 19:20:19.573097
333,31,4,1.7444815635681152,0.44999998807907104,2018-04-27 19:20:19.573097
334,31,5,1.8772807121276855,0.41999998688697815,2018-04-27 19:20:19.573097
335,31,6,1.8026340007781982,0.5299999713897705,2018-04-27 19:20:19.573097
336,31,7,1.835588812828064,0.3799999952316284,2018-04-27 19:20:19.573097
337,31,8,1.773531436920166,0.3799999952316284,2018-04-27 19:20:19.573097
338,31,9,1.884412407875061,0.3199999928474426,2018-04-27 19:20:19.573097
339,31,10,1.8705320358276367,0.49000000953674316,2018-04-27 19:20:19.573097
340,31,11,2.314085006713867,0.4399999976158142,2018-04-27 19:20:19.573097
341,32,1,1.9073654413223267,0.28999999165534973,2018-04-27 19:20:26.776975
342,32,2,1.3972777128219604,0.4300000071525574,2018-04-27 19:20:26.776975
343,32,3,2.197453022003174,0.3700000047683716,2018-04-27 19:20:26.776975
344,32,4,1.718011736869812,0.4099999964237213,2018-04-27 19:20:26.776975
345,32,5,1.5538361072540283,0.4000000059604645,2018-04-27 19:20:26.776975
346,32,6,1.0610519647598267,0.28999999165534973,2018-04-27 19:20:26.776975
347,32,7,1.9542518854141235,0.36000001430511475,2018-04-27 19:20:26.776975
348,32,8,1.8698807954788208,0.44999998807907104,2018-04-27 19:20:26.776975
349,32,9,1.536934494972229,0.3400000035762787,2018-04-27 19:20:26.776975
350,32,10,2.030397891998291,0.33000001311302185,2018-04-27 19:20:26.776975
351,32,11,1.5030202865600586,0.23999999463558197,2018-04-27 19:20:26.776975
