,Replay,Clip,Loss,Accuracy,Timestamp
57,7,4,1.5570141077041626,0.27000001072883606,2018-04-19 19:59:37.285800
58,7,5,1.8007493019104004,0.23999999463558197,2018-04-19 19:59:37.285800
59,7,6,1.6388092041015625,0.33000001311302185,2018-04-19 19:59:37.285800
60,7,7,1.5389682054519653,0.4699999988079071,2018-04-19 19:59:37.285800
61,7,8,1.429316520690918,0.3499999940395355,2018-04-19 19:59:37.285800
62,7,9,1.6669179201126099,0.3100000023841858,2018-04-19 19:59:37.285800
63,8,1,1.8084971904754639,0.2199999988079071,2018-04-19 19:59:39.001832
64,8,2,2.4270856380462646,0.23000000417232513,2018-04-19 19:59:39.001832
65,8,3,2.3310511112213135,0.28999999165534973,2018-04-19 19:59:39.001832
66,8,4,2.622924566268921,0.23999999463558197,2018-04-19 19:59:39.001832
67,8,5,1.588736891746521,0.15000000596046448,2018-04-19 19:59:39.001832
68,8,6,1.7646327018737793,0.25,2018-04-19 19:59:39.001832
69,8,7,2.4016478061676025,0.3499999940395355,2018-04-19 19:59:39.001832
70,8,8,2.4217982292175293,0.46000000834465027,2018-04-19 19:59:39.001832
71,8,9,2.1808547973632812,0.38999998569488525,2018-04-19 19:59:39.001832
72,8,10,2.201446533203125,0.38999998569488525,2018-04-19 19:59:39.001832
73,8,11,1.4608473777770996,0.41999998688697815,2018-04-19 19:59:39.001832
74,9,1,1.1076346635818481,0.41999998688697815,2018-04-19 19:59:40.672106
75,9,2,1.177535057067871,0.30000001192092896,2018-04-19 19:59:40.672106
76,9,3,1.3437141180038452,0.20999999344348907,2018-04-19 19:59:40.672106
77,9,4,1.3404899835586548,0.3199999928474426,2018-04-19 19:59:40.672106
78,9,5,1.3544228076934814,0.17000000178813934,2018-04-19 19:59:40.672106
79,9,6,0.9745117425918579,0.15000000596046448,2018-04-19 19:59:40.672106
80,9,7,1.1407777070999146,0.33000001311302185,2018-04-19 19:59:40.672106
81,9,8,1.656116008758545,0.41999998688697815,2018-04-19 19:59:40.672106
82,9,9,1.488476276397705,0.27000001072883606,2018-04-19 19:59:40.672106
83,9,10,1.8627835512161255,0.30000001192092896,2018-04-19 19:59:40.672106
84,9,11,1.5988584756851196,0.33000001311302185,2018-04-19 19:59:40.672106
85,10,1,2.5629732608795166,0.3799999952316284,2018-04-19 19:59:42.035115
86,10,2,2.456425666809082,0.23999999463558197,2018-04-19 19:59:42.035115
87,10,3,2.1612119674682617,0.3799999952316284,2018-04-19 19:59:42.035115
88,10,4,2.9649741649627686,0.20000000298023224,2018-04-19 19:59:42.035115
89,10,5,2.5592706203460693,0.41999998688697815,2018-04-19 19:59:42.035115
90,10,6,2.1860909461975098,0.1599999964237213,2018-04-19 19:59:42.035115
91,10,7,3.1611151695251465,0.23999999463558197,2018-04-19 19:59:42.035115
92,10,8,2.7771337032318115,0.18000000715255737,2018-04-19 19:59:42.035115
93,10,9,2.38217830657959,0.2199999988079071,2018-04-19 19:59:42.035115
94,11,1,1.065462589263916,0.5299999713897705,2018-04-19 19:59:43.422007
95,11,2,0.8627355098724365,0.5199999809265137,2018-04-19 19:59:43.422007
96,11,3,1.2645957469940186,0.3100000023841858,2018-04-19 19:59:43.422007
97,11,4,1.7042831182479858,0.25,2018-04-19 19:59:43.422007
98,11,5,1.3487157821655273,0.41999998688697815,2018-04-19 19:59:43.422007
99,11,6,1.155551791191101,0.41999998688697815,2018-04-19 19:59:43.422007
100,11,7,1.2803982496261597,0.25999999046325684,2018-04-19 19:59:43.422007
101,11,8,1.4764882326126099,0.27000001072883606,2018-04-19 19:59:43.422007
102,11,9,1.7908477783203125,0.30000001192092896,2018-04-19 19:59:43.422007
103,12,1,1.4825546741485596,0.27000001072883606,2018-04-19 19:59:46.009309
104,12,2,1.451595425605774,0.33000001311302185,2018-04-19 19:59:46.009309
105,12,3,1.944516897201538,0.3100000023841858,2018-04-19 19:59:46.009309
106,12,4,1.710516095161438,0.3100000023841858,2018-04-19 19:59:46.009309
107,12,5,1.691892385482788,0.36000001430511475,2018-04-19 19:59:46.009309
108,12,6,1.5696265697479248,0.41999998688697815,2018-04-19 19:59:46.009309
109,12,7,2.0504398345947266,0.4000000059604645,2018-04-19 19:59:46.009309
110,12,8,1.9472984075546265,0.2800000011920929,2018-04-19 19:59:46.009309
111,12,9,1.7002122402191162,0.2800000011920929,2018-04-19 19:59:46.009309
112,12,10,1.742546796798706,0.25,2018-04-19 19:59:46.009309
113,12,11,1.729156494140625,0.23999999463558197,2018-04-19 19:59:46.009309
114,12,12,1.7935787439346313,0.25999999046325684,2018-04-19 19:59:46.009309
115,12,13,1.4479037523269653,0.25,2018-04-19 19:59:46.009309
116,12,14,1.3390083312988281,0.3499999940395355,2018-04-19 19:59:46.009309
117,12,15,1.5656243562698364,0.44999998807907104,2018-04-19 19:59:46.009309
118,12,16,1.637973666191101,0.38999998569488525,2018-04-19 19:59:46.009309
119,12,17,1.8400483131408691,0.2800000011920929,2018-04-19 19:59:46.009309
120,13,1,1.9958522319793701,0.46000000834465027,2018-04-19 19:59:48.539220
121,13,2,3.0119009017944336,0.38999998569488525,2018-04-19 19:59:48.539220
122,13,3,2.4518957138061523,0.3199999928474426,2018-04-19 19:59:48.539220
123,13,4,2.718363046646118,0.3400000035762787,2018-04-19 19:59:48.539220
124,13,5,2.069913387298584,0.4300000071525574,2018-04-19 19:59:48.539220
125,13,6,1.7092258930206299,0.5400000214576721,2018-04-19 19:59:48.539220
126,13,7,2.3090929985046387,0.33000001311302185,2018-04-19 19:59:48.539220
127,13,8,2.2232449054718018,0.4699999988079071,2018-04-19 19:59:48.539220
128,13,9,2.2208690643310547,0.44999998807907104,2018-04-19 19:59:48.539220
129,13,10,2.3505303859710693,0.36000001430511475,2018-04-19 19:59:48.539220
130,13,11,1.8487757444381714,0.4399999976158142,2018-04-19 19:59:48.539220
131,13,12,1.9145561456680298,0.550000011920929,2018-04-19 19:59:48.539220
132,13,13,2.1066036224365234,0.46000000834465027,2018-04-19 19:59:48.539220
133,13,14,2.157073497772217,0.44999998807907104,2018-04-19 19:59:48.539220
134,13,15,2.389850378036499,0.4399999976158142,2018-04-19 19:59:48.539220
135,13,16,2.2804269790649414,0.44999998807907104,2018-04-19 19:59:48.539220
136,13,17,2.424448013305664,0.3499999940395355,2018-04-19 19:59:48.539220
137,14,1,1.3194894790649414,0.38999998569488525,2018-04-19 19:59:49.594952
138,14,2,2.3040363788604736,0.20999999344348907,2018-04-19 19:59:49.594952
139,14,3,2.1835474967956543,0.33000001311302185,2018-04-19 19:59:49.594952
140,14,4,1.729504108428955,0.3400000035762787,2018-04-19 19:59:49.594952
141,14,5,2.043041229248047,0.2800000011920929,2018-04-19 19:59:49.594952
142,14,6,1.9771766662597656,0.30000001192092896,2018-04-19 19:59:49.594952
143,14,7,1.60866117477417,0.25,2018-04-19 19:59:49.594952
144,15,1,2.5679550170898438,0.33000001311302185,2018-04-19 19:59:50.696863
145,15,2,2.591700553894043,0.1899999976158142,2018-04-19 19:59:50.696863
146,15,3,2.258314847946167,0.28999999165534973,2018-04-19 19:59:50.696863
147,15,4,2.242624282836914,0.33000001311302185,2018-04-19 19:59:50.696863
148,15,5,2.6375861167907715,0.2199999988079071,2018-04-19 19:59:50.696863
149,15,6,2.9005002975463867,0.20000000298023224,2018-04-19 19:59:50.696863
150,15,7,2.642343044281006,0.18000000715255737,2018-04-19 19:59:50.696863
151,16,1,1.373540997505188,0.3199999928474426,2018-04-19 19:59:56.049307
152,16,2,1.866355538368225,0.3100000023841858,2018-04-19 19:59:56.049307
153,16,3,1.6065380573272705,0.3799999952316284,2018-04-19 19:59:56.049307
154,16,4,1.6581413745880127,0.28999999165534973,2018-04-19 19:59:56.049307
155,16,5,1.7521390914916992,0.3100000023841858,2018-04-19 19:59:56.049307
156,16,6,1.6371138095855713,0.4000000059604645,2018-04-19 19:59:56.049307
157,16,7,1.6048883199691772,0.38999998569488525,2018-04-19 19:59:56.049307
158,16,8,2.0196282863616943,0.36000001430511475,2018-04-19 19:59:56.049307
159,16,9,1.6544076204299927,0.2800000011920929,2018-04-19 19:59:56.049307
160,16,10,1.7616435289382935,0.36000001430511475,2018-04-19 19:59:56.049307
161,16,11,1.025902509689331,0.3400000035762787,2018-04-19 19:59:56.049307
162,16,12,0.9795957207679749,0.4099999964237213,2018-04-19 19:59:56.049307
163,16,13,1.5519059896469116,0.36000001430511475,2018-04-19 19:59:56.049307
164,16,14,1.4468412399291992,0.3100000023841858,2018-04-19 19:59:56.049307
165,17,1,1.9587767124176025,0.5,2018-04-19 19:59:58.881036
166,17,2,2.651099443435669,0.2800000011920929,2018-04-19 19:59:58.881036
167,17,3,2.2118661403656006,0.28999999165534973,2018-04-19 19:59:58.881036
168,17,4,1.6350902318954468,0.3700000047683716,2018-04-19 19:59:58.881036
169,17,5,2.337900161743164,0.3199999928474426,2018-04-19 19:59:58.881036
170,17,6,2.5000178813934326,0.4000000059604645,2018-04-19 19:59:58.881036
171,17,7,2.0675435066223145,0.3499999940395355,2018-04-19 19:59:58.881036
172,17,8,2.0047247409820557,0.1599999964237213,2018-04-19 19:59:58.881036
173,17,9,2.3702595233917236,0.33000001311302185,2018-04-19 19:59:58.881036
174,17,10,2.0164010524749756,0.3799999952316284,2018-04-19 19:59:58.881036
175,17,11,1.7409518957138062,0.44999998807907104,2018-04-19 19:59:58.881036
176,17,12,1.314743995666504,0.41999998688697815,2018-04-19 19:59:58.881036
177,17,13,1.8679548501968384,0.33000001311302185,2018-04-19 19:59:58.881036
178,17,14,2.0124316215515137,0.36000001430511475,2018-04-19 19:59:58.881036
179,18,1,1.6204642057418823,0.3799999952316284,2018-04-19 20:00:06.737346
180,18,2,2.0432326793670654,0.3499999940395355,2018-04-19 20:00:06.737346
181,18,3,2.7111692428588867,0.27000001072883606,2018-04-19 20:00:06.737346
182,18,4,1.598366141319275,0.41999998688697815,2018-04-19 20:00:06.737346
183,18,5,1.6491197347640991,0.4000000059604645,2018-04-19 20:00:06.737346
184,18,6,1.8451271057128906,0.4000000059604645,2018-04-19 20:00:06.737346
185,18,7,2.4364163875579834,0.23000000417232513,2018-04-19 20:00:06.737346
186,18,8,2.2382972240448,0.3100000023841858,2018-04-19 20:00:06.737346
187,18,9,1.7995623350143433,0.20999999344348907,2018-04-19 20:00:06.737346
188,18,10,1.903236985206604,0.25,2018-04-19 20:00:06.737346
189,18,11,2.1264467239379883,0.23999999463558197,2018-04-19 20:00:06.737346
190,18,12,1.9383562803268433,0.33000001311302185,2018-04-19 20:00:06.737346
191,18,13,2.267012357711792,0.36000001430511475,2018-04-19 20:00:06.737346
192,18,14,2.2289998531341553,0.27000001072883606,2018-04-19 20:00:06.737346
193,19,1,1.558161973953247,0.33000001311302185,2018-04-19 20:00:09.734552
194,19,2,1.7812129259109497,0.4000000059604645,2018-04-19 20:00:09.734552
195,19,3,1.7403271198272705,0.25999999046325684,2018-04-19 20:00:09.734552
196,19,4,1.7293219566345215,0.3400000035762787,2018-04-19 20:00:09.734552
197,19,5,1.4718459844589233,0.3400000035762787,2018-04-19 20:00:09.734552
198,19,6,2.033651113510132,0.30000001192092896,2018-04-19 20:00:09.734552
199,19,7,1.1770061254501343,0.44999998807907104,2018-04-19 20:00:09.734552
200,19,8,1.8693151473999023,0.28999999165534973,2018-04-19 20:00:09.734552
201,19,9,1.5332112312316895,0.2800000011920929,2018-04-19 20:00:09.734552
202,19,10,1.8768479824066162,0.36000001430511475,2018-04-19 20:00:09.734552
203,19,11,1.898982286453247,0.27000001072883606,2018-04-19 20:00:09.734552
204,19,12,1.6802282333374023,0.3499999940395355,2018-04-19 20:00:09.734552
205,19,13,1.8569743633270264,0.4099999964237213,2018-04-19 20:00:09.734552
206,19,14,0.9599917531013489,0.38999998569488525,2018-04-19 20:00:09.734552
207,20,1,1.5961593389511108,0.27000001072883606,2018-04-19 20:00:16.139406
208,20,2,1.706102728843689,0.23000000417232513,2018-04-19 20:00:16.139406
209,20,3,2.555917978286743,0.30000001192092896,2018-04-19 20:00:16.139406
210,20,4,2.141601800918579,0.27000001072883606,2018-04-19 20:00:16.139406
211,20,5,1.4895946979522705,0.4099999964237213,2018-04-19 20:00:16.139406
212,20,6,2.145925760269165,0.2199999988079071,2018-04-19 20:00:16.139406
213,20,7,1.6402310132980347,0.30000001192092896,2018-04-19 20:00:16.139406
214,20,8,1.5516492128372192,0.2800000011920929,2018-04-19 20:00:16.139406
215,20,9,1.6027199029922485,0.14000000059604645,2018-04-19 20:00:16.139406
216,20,10,2.1727454662323,0.25999999046325684,2018-04-19 20:00:16.139406
217,20,11,2.010906457901001,0.3700000047683716,2018-04-19 20:00:16.139406
218,20,12,1.5227408409118652,0.3199999928474426,2018-04-19 20:00:16.139406
219,21,1,1.306150197982788,0.46000000834465027,2018-04-19 20:02:47.924937
220,21,2,1.503617525100708,0.25,2018-04-19 20:02:47.924937
221,21,3,1.3634365797042847,0.3400000035762787,2018-04-19 20:02:47.924937
222,21,4,1.7221505641937256,0.2800000011920929,2018-04-19 20:02:47.924937
223,21,5,1.5891834497451782,0.36000001430511475,2018-04-19 20:02:47.924937
224,21,6,1.6737667322158813,0.33000001311302185,2018-04-19 20:02:47.924937
225,21,7,1.229297161102295,0.3100000023841858,2018-04-19 20:02:47.924937
226,21,8,1.283681035041809,0.30000001192092896,2018-04-19 20:02:47.924937
227,21,9,1.4591128826141357,0.5199999809265137,2018-04-19 20:02:47.924937
228,21,10,1.6291007995605469,0.36000001430511475,2018-04-19 20:02:47.924937
229,21,11,1.5096588134765625,0.23000000417232513,2018-04-19 20:02:47.924937
230,21,12,1.3934162855148315,0.3499999940395355,2018-04-19 20:02:47.924937
231,22,1,1.1891193389892578,0.4000000059604645,2018-04-19 20:02:49.561894
232,22,2,1.1676316261291504,0.3199999928474426,2018-04-19 20:02:49.561894
233,22,3,1.2684602737426758,0.25999999046325684,2018-04-19 20:02:49.561894
234,22,4,1.3896875381469727,0.25,2018-04-19 20:02:49.561894
235,22,5,1.8679803609848022,0.25999999046325684,2018-04-19 20:02:49.561894
236,22,6,1.6918891668319702,0.3499999940395355,2018-04-19 20:02:49.561894
237,22,7,1.2309162616729736,0.20999999344348907,2018-04-19 20:02:49.561894
238,22,8,1.3646212816238403,0.30000001192092896,2018-04-19 20:02:49.561894
239,22,9,1.2923742532730103,0.27000001072883606,2018-04-19 20:02:49.561894
240,22,10,1.2724213600158691,0.20999999344348907,2018-04-19 20:02:49.561894
241,22,11,1.180068016052246,0.28999999165534973,2018-04-19 20:02:49.561894
242,23,1,1.1768560409545898,0.38999998569488525,2018-04-19 20:02:51.214545
243,23,2,1.3869670629501343,0.25999999046325684,2018-04-19 20:02:51.214545
244,23,3,1.5732349157333374,0.33000001311302185,2018-04-19 20:02:51.214545
245,23,4,1.7542088031768799,0.33000001311302185,2018-04-19 20:02:51.214545
246,23,5,1.6592570543289185,0.36000001430511475,2018-04-19 20:02:51.214545
247,23,6,1.4871344566345215,0.3700000047683716,2018-04-19 20:02:51.214545
248,23,7,1.5629031658172607,0.3499999940395355,2018-04-19 20:02:51.214545
249,23,8,1.1687078475952148,0.28999999165534973,2018-04-19 20:02:51.214545
250,23,9,1.7696946859359741,0.3400000035762787,2018-04-19 20:02:51.214545
251,23,10,0.9783413410186768,0.5,2018-04-19 20:02:51.214545
252,23,11,1.2736796140670776,0.2800000011920929,2018-04-19 20:02:51.214545
253,24,1,1.401595950126648,0.3400000035762787,2018-04-19 20:02:52.286102
254,24,2,1.7390799522399902,0.3499999940395355,2018-04-19 20:02:52.286102
255,24,3,1.5646710395812988,0.27000001072883606,2018-04-19 20:02:52.286102
256,24,4,1.375169038772583,0.36000001430511475,2018-04-19 20:02:52.286102
257,24,5,1.7593345642089844,0.33000001311302185,2018-04-19 20:02:52.286102
258,24,6,1.4766318798065186,0.25999999046325684,2018-04-19 20:02:52.286102
259,24,7,1.463744044303894,0.4399999976158142,2018-04-19 20:02:52.286102
260,25,1,1.3138066530227661,0.550000011920929,2018-04-19 20:02:53.386943
261,25,2,1.9454399347305298,0.4099999964237213,2018-04-19 20:02:53.386943
262,25,3,1.7235075235366821,0.47999998927116394,2018-04-19 20:02:53.386943
263,25,4,2.2747888565063477,0.38999998569488525,2018-04-19 20:02:53.386943
264,25,5,1.994946002960205,0.3499999940395355,2018-04-19 20:02:53.386943
265,25,6,1.2674427032470703,0.3100000023841858,2018-04-19 20:02:53.386943
266,25,7,2.1234703063964844,0.28999999165534973,2018-04-19 20:02:53.386943
267,26,1,2.7244186401367188,0.36000001430511475,2018-04-19 20:02:54.456720
268,26,2,2.7361867427825928,0.2800000011920929,2018-04-19 20:02:54.456720
269,26,3,3.179703712463379,0.25999999046325684,2018-04-19 20:02:54.456720
270,26,4,3.367779493331909,0.20000000298023224,2018-04-19 20:02:54.456720
271,26,5,2.5016560554504395,0.1599999964237213,2018-04-19 20:02:54.456720
272,26,6,2.122925043106079,0.4000000059604645,2018-04-19 20:02:54.456720
273,26,7,3.4564948081970215,0.2199999988079071,2018-04-19 20:02:54.456720
274,27,1,1.3470264673233032,0.41999998688697815,2018-04-19 20:02:55.489349
275,27,2,1.9401071071624756,0.3700000047683716,2018-04-19 20:02:55.489349
276,27,3,1.2275185585021973,0.4300000071525574,2018-04-19 20:02:55.489349
277,27,4,1.5875725746154785,0.30000001192092896,2018-04-19 20:02:55.489349
278,27,5,1.8146133422851562,0.2800000011920929,2018-04-19 20:02:55.489349
279,27,6,1.7384469509124756,0.18000000715255737,2018-04-19 20:02:55.489349
280,27,7,2.2777984142303467,0.23999999463558197,2018-04-19 20:02:55.489349
281,28,1,1.5125466585159302,0.4699999988079071,2018-04-19 20:02:58.440085
282,28,2,2.082350254058838,0.2800000011920929,2018-04-19 20:02:58.440085
283,28,3,1.6418489217758179,0.3400000035762787,2018-04-19 20:02:58.440085
284,28,4,1.8616679906845093,0.18000000715255737,2018-04-19 20:02:58.440085
285,28,5,1.546484112739563,0.30000001192092896,2018-04-19 20:02:58.440085
286,28,6,1.920626163482666,0.2199999988079071,2018-04-19 20:02:58.440085
287,28,7,2.003685712814331,0.27000001072883606,2018-04-19 20:02:58.440085
288,28,8,1.9477251768112183,0.3199999928474426,2018-04-19 20:02:58.440085
289,28,9,2.097337484359741,0.3700000047683716,2018-04-19 20:02:58.440085
290,28,10,2.1358628273010254,0.20999999344348907,2018-04-19 20:02:58.440085
291,28,11,1.9978532791137695,0.20000000298023224,2018-04-19 20:02:58.440085
292,28,12,1.8782217502593994,0.27000001072883606,2018-04-19 20:02:58.440085
293,28,13,1.9151538610458374,0.30000001192092896,2018-04-19 20:02:58.440085
294,28,14,1.238114833831787,0.2800000011920929,2018-04-19 20:02:58.440085
295,28,15,2.082479476928711,0.27000001072883606,2018-04-19 20:02:58.440085
296,28,16,2.0231683254241943,0.23999999463558197,2018-04-19 20:02:58.440085
297,28,17,1.7905958890914917,0.30000001192092896,2018-04-19 20:02:58.440085
298,28,18,1.5617151260375977,0.17000000178813934,2018-04-19 20:02:58.440085
299,28,19,2.031548500061035,0.20000000298023224,2018-04-19 20:02:58.440085
300,29,1,0.8269784450531006,0.5299999713897705,2018-04-19 20:03:01.332677
301,29,2,1.718896746635437,0.23000000417232513,2018-04-19 20:03:01.332677
302,29,3,1.572986125946045,0.18000000715255737,2018-04-19 20:03:01.332677
303,29,4,1.2674161195755005,0.20999999344348907,2018-04-19 20:03:01.332677
304,29,5,1.3578252792358398,0.20999999344348907,2018-04-19 20:03:01.332677
305,29,6,1.0757943391799927,0.20999999344348907,2018-04-19 20:03:01.332677
306,29,7,2.0200107097625732,0.2800000011920929,2018-04-19 20:03:01.332677
307,29,8,1.6010738611221313,0.3499999940395355,2018-04-19 20:03:01.332677
308,29,9,1.4869122505187988,0.28999999165534973,2018-04-19 20:03:01.332677
309,29,10,1.3382458686828613,0.20000000298023224,2018-04-19 20:03:01.332677
310,29,11,1.5162849426269531,0.2199999988079071,2018-04-19 20:03:01.332677
311,29,12,1.550490140914917,0.20000000298023224,2018-04-19 20:03:01.332677
312,29,13,1.539941668510437,0.25999999046325684,2018-04-19 20:03:01.332677
313,29,14,1.536435604095459,0.3799999952316284,2018-04-19 20:03:01.332677
314,29,15,1.3318281173706055,0.5099999904632568,2018-04-19 20:03:01.332677
315,29,16,1.238478422164917,0.3100000023841858,2018-04-19 20:03:01.332677
316,29,17,1.5437136888504028,0.23000000417232513,2018-04-19 20:03:01.332677
317,29,18,1.6348845958709717,0.20999999344348907,2018-04-19 20:03:01.332677
318,29,19,1.1227761507034302,0.30000001192092896,2018-04-19 20:03:01.332677
319,30,1,1.1742838621139526,0.4300000071525574,2018-04-19 20:03:03.035316
320,30,2,1.4975062608718872,0.25,2018-04-19 20:03:03.035316
321,30,3,1.2502330541610718,0.17000000178813934,2018-04-19 20:03:03.035316
322,30,4,1.657106637954712,0.18000000715255737,2018-04-19 20:03:03.035316
323,30,5,1.6691527366638184,0.3400000035762787,2018-04-19 20:03:03.035316
324,30,6,1.267223596572876,0.36000001430511475,2018-04-19 20:03:03.035316
325,30,7,1.4655756950378418,0.25999999046325684,2018-04-19 20:03:03.035316
326,30,8,1.916458010673523,0.3499999940395355,2018-04-19 20:03:03.035316
327,30,9,1.173132061958313,0.3199999928474426,2018-04-19 20:03:03.035316
328,30,10,0.8964719176292419,0.44999998807907104,2018-04-19 20:03:03.035316
329,30,11,1.5789932012557983,0.25,2018-04-19 20:03:03.035316
330,31,1,2.1531529426574707,0.4300000071525574,2018-04-19 20:03:04.768133
331,31,2,1.9415565729141235,0.3100000023841858,2018-04-19 20:03:04.768133
332,31,3,1.969141960144043,0.28999999165534973,2018-04-19 20:03:04.768133
333,31,4,1.8694472312927246,0.44999998807907104,2018-04-19 20:03:04.768133
334,31,5,2.093353748321533,0.41999998688697815,2018-04-19 20:03:04.768133
335,31,6,1.9575347900390625,0.49000000953674316,2018-04-19 20:03:04.768133
336,31,7,2.0700759887695312,0.3400000035762787,2018-04-19 20:03:04.768133
337,31,8,1.9911292791366577,0.33000001311302185,2018-04-19 20:03:04.768133
338,31,9,2.091702461242676,0.20000000298023224,2018-04-19 20:03:04.768133
339,31,10,1.9931329488754272,0.41999998688697815,2018-04-19 20:03:04.768133
340,31,11,2.4584035873413086,0.44999998807907104,2018-04-19 20:03:04.768133
341,32,1,1.7854572534561157,0.25,2018-04-19 20:03:06.887624
342,32,2,1.4678781032562256,0.3799999952316284,2018-04-19 20:03:06.887624
343,32,3,2.2450802326202393,0.2199999988079071,2018-04-19 20:03:06.887624
344,32,4,1.7176218032836914,0.4099999964237213,2018-04-19 20:03:06.887624
345,32,5,1.5211007595062256,0.4000000059604645,2018-04-19 20:03:06.887624
346,32,6,1.0721997022628784,0.1599999964237213,2018-04-19 20:03:06.887624
347,32,7,1.8700023889541626,0.3199999928474426,2018-04-19 20:03:06.887624
348,32,8,1.903313159942627,0.3799999952316284,2018-04-19 20:03:06.887624
349,32,9,1.5604968070983887,0.4000000059604645,2018-04-19 20:03:06.887624
350,32,10,2.043325901031494,0.25,2018-04-19 20:03:06.887624
351,32,11,1.4885402917861938,0.1899999976158142,2018-04-19 20:03:06.887624
352,32,12,2.121029853820801,0.3199999928474426,2018-04-19 20:03:06.887624
