,Replay,Clip,Loss,Accuracy,Timestamp
56,7,5,1.998738408088684,0.6299999952316284,2018-04-12 00:43:47.083470
57,7,6,1.9244738817214966,0.5899999737739563,2018-04-12 00:43:47.083470
58,7,7,2.4392638206481934,0.5099999904632568,2018-04-12 00:43:47.083470
59,7,8,2.273855447769165,0.4699999988079071,2018-04-12 00:43:47.083470
60,7,9,2.123776435852051,0.4399999976158142,2018-04-12 00:43:47.083470
61,7,10,2.013765573501587,0.5199999809265137,2018-04-12 00:43:47.083470
62,7,11,1.952355980873108,0.5400000214576721,2018-04-12 00:43:47.083470
63,7,12,2.003577947616577,0.47999998927116394,2018-04-12 00:43:47.083470
64,7,13,1.8928630352020264,0.5099999904632568,2018-04-12 00:43:47.083470
65,7,14,1.6644914150238037,0.5,2018-04-12 00:43:47.083470
66,7,15,1.83549165725708,0.6000000238418579,2018-04-12 00:43:47.083470
67,7,16,2.0080068111419678,0.550000011920929,2018-04-12 00:43:47.083470
68,7,17,2.181796073913574,0.46000000834465027,2018-04-12 00:43:47.083470
69,8,1,1.5538517236709595,0.4399999976158142,2018-04-12 00:43:49.122987
70,8,2,2.412522315979004,0.49000000953674316,2018-04-12 00:43:49.122987
71,8,3,2.4305922985076904,0.5299999713897705,2018-04-12 00:43:49.122987
72,8,4,2.0800843238830566,0.49000000953674316,2018-04-12 00:43:49.122987
73,8,5,2.13432240486145,0.5099999904632568,2018-04-12 00:43:49.122987
74,8,6,2.112222194671631,0.5099999904632568,2018-04-12 00:43:49.122987
75,8,7,1.7013494968414307,0.5199999809265137,2018-04-12 00:43:49.122987
76,9,1,1.5921273231506348,0.3799999952316284,2018-04-12 00:43:53.087751
77,9,2,2.1197187900543213,0.46000000834465027,2018-04-12 00:43:53.087751
78,9,3,1.9062979221343994,0.5600000023841858,2018-04-12 00:43:53.087751
79,9,4,2.005282402038574,0.5299999713897705,2018-04-12 00:43:53.087751
80,9,5,2.1478323936462402,0.5600000023841858,2018-04-12 00:43:53.087751
81,9,6,1.9990917444229126,0.47999998927116394,2018-04-12 00:43:53.087751
82,9,7,1.8198750019073486,0.5899999737739563,2018-04-12 00:43:53.087751
83,9,8,2.218993902206421,0.49000000953674316,2018-04-12 00:43:53.087751
84,9,9,1.9962778091430664,0.46000000834465027,2018-04-12 00:43:53.087751
85,9,10,2.06770658493042,0.5199999809265137,2018-04-12 00:43:53.087751
86,9,11,1.3280569314956665,0.550000011920929,2018-04-12 00:43:53.087751
87,9,12,1.2813838720321655,0.6499999761581421,2018-04-12 00:43:53.087751
88,9,13,1.8994120359420776,0.5,2018-04-12 00:43:53.087751
89,9,14,1.7429015636444092,0.5600000023841858,2018-04-12 00:43:53.087751
90,10,1,1.9178831577301025,0.33000001311302185,2018-04-12 00:43:57.079745
91,10,2,2.248370885848999,0.47999998927116394,2018-04-12 00:43:57.079745
92,10,3,3.07279109954834,0.44999998807907104,2018-04-12 00:43:57.079745
93,10,4,1.9887787103652954,0.7099999785423279,2018-04-12 00:43:57.079745
94,10,5,1.9570673704147339,0.6399999856948853,2018-04-12 00:43:57.079745
95,10,6,1.9603238105773926,0.5299999713897705,2018-04-12 00:43:57.079745
96,10,7,2.6869046688079834,0.5299999713897705,2018-04-12 00:43:57.079745
97,10,8,2.5211923122406006,0.5199999809265137,2018-04-12 00:43:57.079745
98,10,9,2.0803990364074707,0.5799999833106995,2018-04-12 00:43:57.079745
99,10,10,2.2567877769470215,0.5199999809265137,2018-04-12 00:43:57.079745
100,10,11,2.349720001220703,0.5600000023841858,2018-04-12 00:43:57.079745
101,10,12,2.3303232192993164,0.49000000953674316,2018-04-12 00:43:57.079745
102,10,13,2.4792025089263916,0.5,2018-04-12 00:43:57.079745
103,10,14,2.6305959224700928,0.5299999713897705,2018-04-12 00:43:57.079745
104,11,1,1.8041943311691284,0.46000000834465027,2018-04-12 00:44:00.494862
105,11,2,1.8415836095809937,0.5400000214576721,2018-04-12 00:44:00.494862
106,11,3,2.7804577350616455,0.5099999904632568,2018-04-12 00:44:00.494862
107,11,4,2.269838809967041,0.6399999856948853,2018-04-12 00:44:00.494862
108,11,5,1.7052901983261108,0.7099999785423279,2018-04-12 00:44:00.494862
109,11,6,2.406754732131958,0.5199999809265137,2018-04-12 00:44:00.494862
110,11,7,1.9588955640792847,0.5899999737739563,2018-04-12 00:44:00.494862
111,11,8,1.9006580114364624,0.3799999952316284,2018-04-12 00:44:00.494862
112,11,9,1.8047605752944946,0.10000000149011612,2018-04-12 00:44:00.494862
113,11,10,2.4036691188812256,0.4099999964237213,2018-04-12 00:44:00.494862
114,11,11,2.265474796295166,0.49000000953674316,2018-04-12 00:44:00.494862
115,11,12,1.750746488571167,0.6299999952316284,2018-04-12 00:44:00.494862
116,12,1,1.5631767511367798,0.49000000953674316,2018-04-12 00:44:03.622465
117,12,2,1.3710412979125977,0.6800000071525574,2018-04-12 00:44:03.622465
118,12,3,1.4253889322280884,0.6499999761581421,2018-04-12 00:44:03.622465
119,12,4,1.4184205532073975,0.7200000286102295,2018-04-12 00:44:03.622465
120,12,5,2.1081228256225586,0.5699999928474426,2018-04-12 00:44:03.622465
121,12,6,1.925987958908081,0.5299999713897705,2018-04-12 00:44:03.622465
122,12,7,1.3803480863571167,0.6499999761581421,2018-04-12 00:44:03.622465
123,12,8,1.788393497467041,0.5400000214576721,2018-04-12 00:44:03.622465
124,12,9,1.485727071762085,0.6399999856948853,2018-04-12 00:44:03.622465
125,12,10,1.3808079957962036,0.6800000071525574,2018-04-12 00:44:03.622465
126,12,11,1.385717749595642,0.6499999761581421,2018-04-12 00:44:03.622465
127,13,1,1.6893563270568848,0.47999998927116394,2018-04-12 00:44:05.638859
128,13,2,2.0419909954071045,0.5600000023841858,2018-04-12 00:44:05.638859
129,13,3,1.8199877738952637,0.5699999928474426,2018-04-12 00:44:05.638859
130,13,4,1.6155046224594116,0.550000011920929,2018-04-12 00:44:05.638859
131,13,5,2.0177810192108154,0.5699999928474426,2018-04-12 00:44:05.638859
132,13,6,1.6662051677703857,0.6000000238418579,2018-04-12 00:44:05.638859
133,13,7,1.5275397300720215,0.7599999904632568,2018-04-12 00:44:05.638859
134,14,1,2.4111855030059814,0.33000001311302185,2018-04-12 00:44:07.625141
135,14,2,2.6987497806549072,0.47999998927116394,2018-04-12 00:44:07.625141
136,14,3,2.9537289142608643,0.5899999737739563,2018-04-12 00:44:07.625141
137,14,4,3.159958600997925,0.6000000238418579,2018-04-12 00:44:07.625141
138,14,5,2.4286727905273438,0.5799999833106995,2018-04-12 00:44:07.625141
139,14,6,2.074152708053589,0.6000000238418579,2018-04-12 00:44:07.625141
140,14,7,3.0647759437561035,0.550000011920929,2018-04-12 00:44:07.625141
141,15,1,1.8313418626785278,0.4300000071525574,2018-04-12 00:44:12.967504
142,15,2,2.1827001571655273,0.5899999737739563,2018-04-12 00:44:12.967504
143,15,3,1.7074519395828247,0.5899999737739563,2018-04-12 00:44:12.967504
144,15,4,2.0840401649475098,0.5299999713897705,2018-04-12 00:44:12.967504
145,15,5,1.8955013751983643,0.47999998927116394,2018-04-12 00:44:12.967504
146,15,6,1.976322054862976,0.6299999952316284,2018-04-12 00:44:12.967504
147,15,7,2.2029733657836914,0.550000011920929,2018-04-12 00:44:12.967504
148,15,8,2.1946723461151123,0.5600000023841858,2018-04-12 00:44:12.967504
149,15,9,2.4416491985321045,0.47999998927116394,2018-04-12 00:44:12.967504
150,15,10,2.256603956222534,0.10999999940395355,2018-04-12 00:44:12.967504
151,15,11,2.218644142150879,0.25999999046325684,2018-04-12 00:44:12.967504
152,15,12,2.146635055541992,0.20000000298023224,2018-04-12 00:44:12.967504
153,15,13,2.1038219928741455,0.49000000953674316,2018-04-12 00:44:12.967504
154,15,14,1.4149905443191528,0.5699999928474426,2018-04-12 00:44:12.967504
155,15,15,2.3159127235412598,0.5099999904632568,2018-04-12 00:44:12.967504
156,15,16,2.0468332767486572,0.44999998807907104,2018-04-12 00:44:12.967504
157,15,17,1.9726263284683228,0.46000000834465027,2018-04-12 00:44:12.967504
158,15,18,1.6686266660690308,0.5699999928474426,2018-04-12 00:44:12.967504
159,15,19,1.9697476625442505,0.6100000143051147,2018-04-12 00:44:12.967504
160,16,1,1.4041006565093994,0.44999998807907104,2018-04-12 00:44:16.104955
161,16,2,1.7533847093582153,0.5600000023841858,2018-04-12 00:44:16.104955
162,16,3,1.32249116897583,0.6899999976158142,2018-04-12 00:44:16.104955
163,16,4,1.7467455863952637,0.6499999761581421,2018-04-12 00:44:16.104955
164,16,5,1.882307529449463,0.5899999737739563,2018-04-12 00:44:16.104955
165,16,6,1.5419217348098755,0.6499999761581421,2018-04-12 00:44:16.104955
166,16,7,1.7218998670578003,0.5299999713897705,2018-04-12 00:44:16.104955
167,16,8,2.330721378326416,0.41999998688697815,2018-04-12 00:44:16.104955
168,16,9,1.4463685750961304,0.6600000262260437,2018-04-12 00:44:16.104955
169,16,10,1.0199989080429077,0.7400000095367432,2018-04-12 00:44:16.104955
170,16,11,1.8312360048294067,0.5299999713897705,2018-04-12 00:44:16.104955
171,17,1,2.1560328006744385,0.38999998569488525,2018-04-12 00:44:22.497735
172,17,2,1.619160771369934,0.6100000143051147,2018-04-12 00:44:22.497735
173,17,3,2.3783814907073975,0.5699999928474426,2018-04-12 00:44:22.497735
174,17,4,2.0666298866271973,0.6800000071525574,2018-04-12 00:44:22.497735
175,17,5,1.7259037494659424,0.6100000143051147,2018-04-12 00:44:22.497735
176,17,6,1.1975842714309692,0.7400000095367432,2018-04-12 00:44:22.497735
177,17,7,2.1995809078216553,0.6200000047683716,2018-04-12 00:44:22.497735
178,17,8,2.0959553718566895,0.5400000214576721,2018-04-12 00:44:22.497735
179,17,9,1.8240467309951782,0.6700000166893005,2018-04-12 00:44:22.497735
180,17,10,2.287200927734375,0.5799999833106995,2018-04-12 00:44:22.497735
181,17,11,1.9043198823928833,0.550000011920929,2018-04-12 00:44:22.497735
182,17,12,2.338111639022827,0.6000000238418579,2018-04-12 00:44:22.497735
183,17,13,1.7889301776885986,0.6700000166893005,2018-04-12 00:44:22.497735
184,17,14,2.625837802886963,0.5400000214576721,2018-04-12 00:44:22.497735
185,18,1,1.5998655557632446,0.3799999952316284,2018-04-12 00:44:30.763486
186,18,2,1.7667843103408813,0.699999988079071,2018-04-12 00:44:30.763486
187,18,3,2.250666618347168,0.6100000143051147,2018-04-12 00:44:30.763486
188,18,4,1.1558510065078735,0.7400000095367432,2018-04-12 00:44:30.763486
189,18,5,2.278567314147949,0.5099999904632568,2018-04-12 00:44:30.763486
190,18,6,2.1442415714263916,0.6000000238418579,2018-04-12 00:44:30.763486
191,18,7,1.775198221206665,0.6399999856948853,2018-04-12 00:44:30.763486
192,18,8,1.5572407245635986,0.6200000047683716,2018-04-12 00:44:30.763486
193,18,9,1.5911113023757935,0.7200000286102295,2018-04-12 00:44:30.763486
194,18,10,2.1770949363708496,0.6100000143051147,2018-04-12 00:44:30.763486
195,18,11,2.5677969455718994,0.4699999988079071,2018-04-12 00:44:30.763486
196,18,12,1.1995062828063965,0.7300000190734863,2018-04-12 00:44:30.763486
197,18,13,1.9894806146621704,0.6600000262260437,2018-04-12 00:44:30.763486
198,18,14,1.9757325649261475,0.6700000166893005,2018-04-12 00:44:30.763486
199,18,15,2.3736937046051025,0.5699999928474426,2018-04-12 00:44:30.763486
200,18,16,1.4125008583068848,0.7099999785423279,2018-04-12 00:44:30.763486
201,18,17,1.9169617891311646,0.7300000190734863,2018-04-12 00:44:30.763486
202,19,1,1.9539446830749512,0.47999998927116394,2018-04-12 00:44:34.268165
203,19,2,2.454890012741089,0.5799999833106995,2018-04-12 00:44:34.268165
204,19,3,1.9832093715667725,0.5199999809265137,2018-04-12 00:44:34.268165
205,19,4,2.1774587631225586,0.5699999928474426,2018-04-12 00:44:34.268165
206,19,5,1.9762904644012451,0.6399999856948853,2018-04-12 00:44:34.268165
207,19,6,2.1850976943969727,0.49000000953674316,2018-04-12 00:44:34.268165
208,19,7,2.0725502967834473,0.6299999952316284,2018-04-12 00:44:34.268165
209,19,8,2.2433362007141113,0.6000000238418579,2018-04-12 00:44:34.268165
210,19,9,2.161949872970581,0.6000000238418579,2018-04-12 00:44:34.268165
211,19,10,1.6749933958053589,0.6600000262260437,2018-04-12 00:44:34.268165
212,19,11,1.8229424953460693,0.7099999785423279,2018-04-12 00:44:34.268165
213,20,1,3.331982135772705,0.41999998688697815,2018-04-12 00:44:38.757960
214,20,2,3.230180025100708,0.6700000166893005,2018-04-12 00:44:38.757960
215,20,3,2.4947736263275146,0.6100000143051147,2018-04-12 00:44:38.757960
216,20,4,2.699427604675293,0.5,2018-04-12 00:44:38.757960
217,20,5,1.6767549514770508,0.699999988079071,2018-04-12 00:44:38.757960
218,20,6,2.4523606300354004,0.6100000143051147,2018-04-12 00:44:38.757960
219,20,7,1.6757922172546387,0.5699999928474426,2018-04-12 00:44:38.757960
220,20,8,3.1153244972229004,0.4699999988079071,2018-04-12 00:44:38.757960
221,20,9,2.4053993225097656,0.6100000143051147,2018-04-12 00:44:38.757960
222,20,10,2.275343894958496,0.6499999761581421,2018-04-12 00:44:38.757960
223,21,1,3.2773380279541016,0.5400000214576721,2018-04-12 00:44:46.440068
224,21,2,2.912951707839966,0.6299999952316284,2018-04-12 00:44:46.440068
225,21,3,2.3288135528564453,0.5699999928474426,2018-04-12 00:44:46.440068
226,21,4,2.3075003623962402,0.7099999785423279,2018-04-12 00:44:46.440068
227,21,5,2.3960986137390137,0.6600000262260437,2018-04-12 00:44:46.440068
228,21,6,2.7164711952209473,0.5899999737739563,2018-04-12 00:44:46.440068
229,21,7,2.6434454917907715,0.6600000262260437,2018-04-12 00:44:46.440068
230,21,8,3.270195960998535,0.550000011920929,2018-04-12 00:44:46.440068
231,21,9,2.970329999923706,0.5199999809265137,2018-04-12 00:44:46.440068
232,21,10,1.7872004508972168,0.5799999833106995,2018-04-12 00:44:46.440068
233,21,11,2.6368777751922607,0.6200000047683716,2018-04-12 00:44:46.440068
234,21,12,2.412787675857544,0.699999988079071,2018-04-12 00:44:46.440068
235,21,13,2.934870719909668,0.5199999809265137,2018-04-12 00:44:46.440068
236,21,14,3.043696403503418,0.5699999928474426,2018-04-12 00:44:46.440068
237,21,15,2.9824063777923584,0.5400000214576721,2018-04-12 00:44:46.440068
238,22,1,1.836265206336975,0.4000000059604645,2018-04-12 00:44:52.466764
239,22,2,2.666743278503418,0.4300000071525574,2018-04-12 00:44:52.466764
240,22,3,1.7144430875778198,0.6899999976158142,2018-04-12 00:44:52.466764
241,22,4,2.5904746055603027,0.5799999833106995,2018-04-12 00:44:52.466764
242,22,5,2.3276827335357666,0.5699999928474426,2018-04-12 00:44:52.466764
243,22,6,1.870025634765625,0.6700000166893005,2018-04-12 00:44:52.466764
244,22,7,2.013474702835083,0.6600000262260437,2018-04-12 00:44:52.466764
245,22,8,1.858374834060669,0.6299999952316284,2018-04-12 00:44:52.466764
246,22,9,1.9866293668746948,0.6399999856948853,2018-04-12 00:44:52.466764
247,22,10,2.1040987968444824,0.5600000023841858,2018-04-12 00:44:52.466764
248,22,11,2.936694622039795,0.6399999856948853,2018-04-12 00:44:52.466764
249,22,12,2.1148672103881836,0.6000000238418579,2018-04-12 00:44:52.466764
250,22,13,2.071331262588501,0.5699999928474426,2018-04-12 00:44:52.466764
251,22,14,2.0611929893493652,0.6600000262260437,2018-04-12 00:44:52.466764
252,23,1,1.3821085691452026,0.550000011920929,2018-04-12 00:44:57.674323
253,23,2,2.0681166648864746,0.5199999809265137,2018-04-12 00:44:57.674323
254,23,3,2.079457998275757,0.6499999761581421,2018-04-12 00:44:57.674323
255,23,4,2.239300489425659,0.5899999737739563,2018-04-12 00:44:57.674323
256,23,5,1.6714863777160645,0.6499999761581421,2018-04-12 00:44:57.674323
257,23,6,2.1797776222229004,0.5099999904632568,2018-04-12 00:44:57.674323
258,23,7,2.259890556335449,0.41999998688697815,2018-04-12 00:44:57.674323
259,23,8,2.3776869773864746,0.550000011920929,2018-04-12 00:44:57.674323
260,23,9,1.8089356422424316,0.3499999940395355,2018-04-12 00:44:57.674323
261,23,10,1.4971808195114136,0.41999998688697815,2018-04-12 00:44:57.674323
262,23,11,2.1944289207458496,0.33000001311302185,2018-04-12 00:44:57.674323
263,23,12,2.121682643890381,0.49000000953674316,2018-04-12 00:44:57.674323
264,24,1,1.6230247020721436,0.46000000834465027,2018-04-12 00:45:07.278487
265,24,2,1.7235759496688843,0.5699999928474426,2018-04-12 00:45:07.278487
266,24,3,1.9007670879364014,0.6299999952316284,2018-04-12 00:45:07.278487
267,24,4,1.020276665687561,0.6600000262260437,2018-04-12 00:45:07.278487
268,24,5,1.6284881830215454,0.6899999976158142,2018-04-12 00:45:07.278487
269,24,6,1.401093602180481,0.6000000238418579,2018-04-12 00:45:07.278487
270,24,7,1.8343734741210938,0.5699999928474426,2018-04-12 00:45:07.278487
271,24,8,1.9223064184188843,0.4000000059604645,2018-04-12 00:45:07.278487
272,24,9,2.0540237426757812,0.07000000029802322,2018-04-12 00:45:07.278487
273,24,10,1.8694952726364136,0.25,2018-04-12 00:45:07.278487
274,24,11,1.7277216911315918,0.7400000095367432,2018-04-12 00:45:07.278487
275,24,12,1.7519270181655884,0.4399999976158142,2018-04-12 00:45:07.278487
276,24,13,1.6632252931594849,0.12999999523162842,2018-04-12 00:45:07.278487
277,24,14,1.4626860618591309,0.05999999865889549,2018-04-12 00:45:07.278487
278,24,15,1.6580162048339844,0.05000000074505806,2018-04-12 00:45:07.278487
279,24,16,1.947900652885437,0.05000000074505806,2018-04-12 00:45:07.278487
280,24,17,1.7902706861495972,0.10999999940395355,2018-04-12 00:45:07.278487
281,25,1,1.259171485900879,0.5600000023841858,2018-04-12 00:45:12.530255
282,25,2,1.394983172416687,0.6800000071525574,2018-04-12 00:45:12.530255
283,25,3,1.231972336769104,0.7200000286102295,2018-04-12 00:45:12.530255
284,25,4,1.6744178533554077,0.6600000262260437,2018-04-12 00:45:12.530255
285,25,5,1.5606461763381958,0.6700000166893005,2018-04-12 00:45:12.530255
286,25,6,1.6330711841583252,0.6399999856948853,2018-04-12 00:45:12.530255
287,25,7,1.7172163724899292,0.6499999761581421,2018-04-12 00:45:12.530255
288,25,8,1.2728792428970337,0.6700000166893005,2018-04-12 00:45:12.530255
289,25,9,1.4923263788223267,0.6800000071525574,2018-04-12 00:45:12.530255
290,25,10,1.198517918586731,0.7599999904632568,2018-04-12 00:45:12.530255
291,25,11,1.5766547918319702,0.6399999856948853,2018-04-12 00:45:12.530255
292,25,12,1.6717971563339233,0.6100000143051147,2018-04-12 00:45:12.530255
293,25,13,1.5149307250976562,0.7300000190734863,2018-04-12 00:45:12.530255
294,25,14,1.4378238916397095,0.7400000095367432,2018-04-12 00:45:12.530255
295,26,1,1.404630422592163,0.41999998688697815,2018-04-12 00:45:20.329732
296,26,2,2.162043571472168,0.6399999856948853,2018-04-12 00:45:20.329732
297,26,3,2.022174119949341,0.5799999833106995,2018-04-12 00:45:20.329732
298,26,4,2.3175413608551025,0.47999998927116394,2018-04-12 00:45:20.329732
299,26,5,1.7926440238952637,0.5400000214576721,2018-04-12 00:45:20.329732
300,26,6,1.6591774225234985,0.6000000238418579,2018-04-12 00:45:20.329732
301,26,7,2.3412418365478516,0.5,2018-04-12 00:45:20.329732
302,26,8,1.2750753164291382,0.6200000047683716,2018-04-12 00:45:20.329732
303,26,9,2.232618808746338,0.2199999988079071,2018-04-12 00:45:20.329732
304,26,10,1.800879716873169,0.23000000417232513,2018-04-12 00:45:20.329732
305,26,11,1.6470322608947754,0.1899999976158142,2018-04-12 00:45:20.329732
306,26,12,1.6643579006195068,0.3199999928474426,2018-04-12 00:45:20.329732
307,26,13,1.4313971996307373,0.03999999910593033,2018-04-12 00:45:20.329732
308,26,14,1.5837610960006714,0.09000000357627869,2018-04-12 00:45:20.329732
309,26,15,1.324774146080017,0.10000000149011612,2018-04-12 00:45:20.329732
310,27,1,1.453773856163025,0.5699999928474426,2018-04-12 00:45:22.595961
311,27,2,2.238884687423706,0.6000000238418579,2018-04-12 00:45:22.595961
312,27,3,2.0518996715545654,0.550000011920929,2018-04-12 00:45:22.595961
313,27,4,2.305845022201538,0.5699999928474426,2018-04-12 00:45:22.595961
314,27,5,2.1691668033599854,0.6399999856948853,2018-04-12 00:45:22.595961
315,27,6,1.5858662128448486,0.5099999904632568,2018-04-12 00:45:22.595961
316,27,7,1.811618447303772,0.6600000262260437,2018-04-12 00:45:22.595961
317,27,8,1.912709355354309,0.36000001430511475,2018-04-12 00:45:22.595961
318,28,1,1.7223738431930542,0.6100000143051147,2018-04-12 00:45:27.976053
319,28,2,2.4781785011291504,0.6200000047683716,2018-04-12 00:45:27.976053
320,28,3,2.10154390335083,0.6000000238418579,2018-04-12 00:45:27.976053
321,28,4,1.947218656539917,0.6700000166893005,2018-04-12 00:45:27.976053
322,28,5,2.2473413944244385,0.6800000071525574,2018-04-12 00:45:27.976053
323,28,6,1.8593759536743164,0.7200000286102295,2018-04-12 00:45:27.976053
324,28,7,1.9331530332565308,0.699999988079071,2018-04-12 00:45:27.976053
325,28,8,2.239794969558716,0.6600000262260437,2018-04-12 00:45:27.976053
326,28,9,1.8357229232788086,0.5299999713897705,2018-04-12 00:45:27.976053
327,28,10,2.3697080612182617,0.5799999833106995,2018-04-12 00:45:27.976053
328,28,11,1.6764787435531616,0.20999999344348907,2018-04-12 00:45:27.976053
329,29,1,1.924278736114502,0.5099999904632568,2018-04-12 00:45:33.423128
330,29,2,2.327685594558716,0.5299999713897705,2018-04-12 00:45:33.423128
331,29,3,1.8508244752883911,0.6800000071525574,2018-04-12 00:45:33.423128
332,29,4,1.6022588014602661,0.800000011920929,2018-04-12 00:45:33.423128
333,29,5,1.3457828760147095,0.7900000214576721,2018-04-12 00:45:33.423128
334,29,6,1.8144360780715942,0.6499999761581421,2018-04-12 00:45:33.423128
335,29,7,1.8048557043075562,0.6700000166893005,2018-04-12 00:45:33.423128
336,29,8,1.8169599771499634,0.6800000071525574,2018-04-12 00:45:33.423128
337,29,9,1.898329257965088,0.6499999761581421,2018-04-12 00:45:33.423128
338,29,10,1.1800086498260498,0.6100000143051147,2018-04-12 00:45:33.423128
339,29,11,1.8267899751663208,0.3199999928474426,2018-04-12 00:45:33.423128
340,29,12,2.0797369480133057,0.5299999713897705,2018-04-12 00:45:33.423128
341,30,1,2.0192008018493652,0.4699999988079071,2018-04-12 00:45:45.358450
342,30,2,2.2380356788635254,0.6299999952316284,2018-04-12 00:45:45.358450
343,30,3,2.2779531478881836,0.6200000047683716,2018-04-12 00:45:45.358450
344,30,4,2.8085155487060547,0.6000000238418579,2018-04-12 00:45:45.358450
345,30,5,2.1675472259521484,0.6000000238418579,2018-04-12 00:45:45.358450
346,30,6,1.5424141883850098,0.7099999785423279,2018-04-12 00:45:45.358450
347,30,7,1.8392548561096191,0.7400000095367432,2018-04-12 00:45:45.358450
348,30,8,1.923291802406311,0.6200000047683716,2018-04-12 00:45:45.358450
349,30,9,2.397249937057495,0.3199999928474426,2018-04-12 00:45:45.358450
350,30,10,2.1522350311279297,0.23999999463558197,2018-04-12 00:45:45.358450
351,30,11,1.731099247932434,0.20000000298023224,2018-04-12 00:45:45.358450
352,30,12,1.7778081893920898,0.36000001430511475,2018-04-12 00:45:45.358450
