,Replay,Clip,Loss,Accuracy,Timestamp
29,4,10,2.8133184909820557,0.10000000149011612,2018-04-20 09:46:26.279076
30,4,11,3.6060922145843506,0.13333334028720856,2018-04-20 09:46:26.279076
31,4,12,3.6253647804260254,0.18333333730697632,2018-04-20 09:46:26.279076
32,4,13,2.559370756149292,0.11666666716337204,2018-04-20 09:46:26.279076
33,4,14,2.9085700511932373,0.30000001192092896,2018-04-20 09:46:26.279076
34,4,15,2.3187897205352783,0.0833333358168602,2018-04-20 09:46:26.279076
35,4,16,2.4094045162200928,0.15000000596046448,2018-04-20 09:46:26.279076
36,4,17,2.8708813190460205,0.13333334028720856,2018-04-20 09:46:26.279076
37,4,18,2.1902036666870117,0.13333334028720856,2018-04-20 09:46:26.279076
38,4,19,2.528151035308838,0.10000000149011612,2018-04-20 09:46:26.279076
39,4,20,2.1363368034362793,0.11666666716337204,2018-04-20 09:46:26.279076
40,4,21,2.4435031414031982,0.1666666716337204,2018-04-20 09:46:26.279076
41,4,22,2.821291446685791,0.18333333730697632,2018-04-20 09:46:26.279076
42,4,23,3.3009750843048096,0.15000000596046448,2018-04-20 09:46:26.279076
43,4,24,1.7927223443984985,0.05000000074505806,2018-04-20 09:46:26.279076
44,4,25,2.9041268825531006,0.01666666753590107,2018-04-20 09:46:26.279076
45,4,26,1.6322104930877686,0.0,2018-04-20 09:46:26.279076
46,4,27,1.3038498163223267,0.06666667014360428,2018-04-20 09:46:26.279076
47,4,28,2.1802611351013184,0.06666667014360428,2018-04-20 09:46:26.279076
48,5,1,2.3772332668304443,0.13333334028720856,2018-04-20 09:46:39.014787
49,5,2,3.062472343444824,0.10000000149011612,2018-04-20 09:46:39.014787
50,5,3,2.285785436630249,0.15000000596046448,2018-04-20 09:46:39.014787
51,5,4,2.401592969894409,0.21666666865348816,2018-04-20 09:46:39.014787
52,5,5,2.6031107902526855,0.1666666716337204,2018-04-20 09:46:39.014787
53,5,6,2.65637469291687,0.15000000596046448,2018-04-20 09:46:39.014787
54,5,7,2.153055429458618,0.05000000074505806,2018-04-20 09:46:39.014787
55,5,8,1.7798633575439453,0.1666666716337204,2018-04-20 09:46:39.014787
56,5,9,2.3169686794281006,0.11666666716337204,2018-04-20 09:46:39.014787
57,5,10,2.9051828384399414,0.06666667014360428,2018-04-20 09:46:39.014787
58,5,11,2.523967981338501,0.13333334028720856,2018-04-20 09:46:39.014787
59,5,12,2.9226183891296387,0.10000000149011612,2018-04-20 09:46:39.014787
60,5,13,1.8858256340026855,0.10000000149011612,2018-04-20 09:46:39.014787
61,5,14,3.0430445671081543,0.11666666716337204,2018-04-20 09:46:39.014787
62,5,15,3.077349901199341,0.0833333358168602,2018-04-20 09:46:39.014787
63,5,16,2.322859525680542,0.05000000074505806,2018-04-20 09:46:39.014787
64,5,17,2.4111456871032715,0.10000000149011612,2018-04-20 09:46:39.014787
65,5,18,1.746219515800476,0.18333333730697632,2018-04-20 09:46:39.014787
66,5,19,2.540766477584839,0.0833333358168602,2018-04-20 09:46:39.014787
67,5,20,2.345768690109253,0.15000000596046448,2018-04-20 09:46:39.014787
68,5,21,1.6094084978103638,0.03333333507180214,2018-04-20 09:46:39.014787
69,5,22,2.201239585876465,0.15000000596046448,2018-04-20 09:46:39.014787
70,5,23,2.3524632453918457,0.10000000149011612,2018-04-20 09:46:39.014787
71,5,24,1.5716662406921387,0.13333334028720856,2018-04-20 09:46:39.014787
72,5,25,0.540152370929718,0.0833333358168602,2018-04-20 09:46:39.014787
73,5,26,1.5150130987167358,0.05000000074505806,2018-04-20 09:46:39.014787
74,5,27,1.7123538255691528,0.0,2018-04-20 09:46:39.014787
75,5,28,2.1467766761779785,0.0833333358168602,2018-04-20 09:46:39.014787
76,6,1,1.4967186450958252,0.0833333358168602,2018-04-20 09:46:45.843629
77,6,2,1.9986711740493774,0.10000000149011612,2018-04-20 09:46:45.843629
78,6,3,2.324554920196533,0.23333333432674408,2018-04-20 09:46:45.843629
79,6,4,2.8650667667388916,0.3166666626930237,2018-04-20 09:46:45.843629
80,6,5,2.490940570831299,0.23333333432674408,2018-04-20 09:46:45.843629
81,6,6,2.6892614364624023,0.11666666716337204,2018-04-20 09:46:45.843629
82,6,7,2.63138484954834,0.13333334028720856,2018-04-20 09:46:45.843629
83,6,8,2.1568477153778076,0.06666667014360428,2018-04-20 09:46:45.843629
84,6,9,2.4651620388031006,0.11666666716337204,2018-04-20 09:46:45.843629
85,6,10,1.9415357112884521,0.06666667014360428,2018-04-20 09:46:45.843629
86,6,11,1.925861120223999,0.10000000149011612,2018-04-20 09:46:45.843629
87,6,12,0.9333327412605286,0.06666667014360428,2018-04-20 09:46:45.843629
88,6,13,2.295407295227051,0.20000000298023224,2018-04-20 09:46:45.843629
89,6,14,2.2718400955200195,0.1666666716337204,2018-04-20 09:46:45.843629
90,6,15,2.3881759643554688,0.11666666716337204,2018-04-20 09:46:45.843629
91,7,1,1.3572758436203003,0.03333333507180214,2018-04-20 09:46:52.594337
92,7,2,2.195826530456543,0.13333334028720856,2018-04-20 09:46:52.594337
93,7,3,1.9878923892974854,0.20000000298023224,2018-04-20 09:46:52.594337
94,7,4,2.0546343326568604,0.21666666865348816,2018-04-20 09:46:52.594337
95,7,5,2.309483766555786,0.11666666716337204,2018-04-20 09:46:52.594337
96,7,6,2.413004159927368,0.05000000074505806,2018-04-20 09:46:52.594337
97,7,7,2.5174670219421387,0.15000000596046448,2018-04-20 09:46:52.594337
98,7,8,2.185370922088623,0.05000000074505806,2018-04-20 09:46:52.594337
99,7,9,2.501473903656006,0.0833333358168602,2018-04-20 09:46:52.594337
100,7,10,2.223815441131592,0.15000000596046448,2018-04-20 09:46:52.594337
101,7,11,3.164106845855713,0.11666666716337204,2018-04-20 09:46:52.594337
102,7,12,1.5225639343261719,0.06666667014360428,2018-04-20 09:46:52.594337
103,7,13,2.1680119037628174,0.03333333507180214,2018-04-20 09:46:52.594337
104,7,14,2.32639217376709,0.1666666716337204,2018-04-20 09:46:52.594337
105,7,15,2.27089524269104,0.0833333358168602,2018-04-20 09:46:52.594337
106,8,1,2.502882480621338,0.23333333432674408,2018-04-20 09:47:00.767070
107,8,2,2.021336555480957,0.20000000298023224,2018-04-20 09:47:00.767070
108,8,3,2.767522096633911,0.15000000596046448,2018-04-20 09:47:00.767070
109,8,4,3.6424341201782227,0.3333333432674408,2018-04-20 09:47:00.767070
110,8,5,3.4200453758239746,0.20000000298023224,2018-04-20 09:47:00.767070
111,8,6,4.458337306976318,0.2666666805744171,2018-04-20 09:47:00.767070
112,8,7,3.179903268814087,0.20000000298023224,2018-04-20 09:47:00.767070
113,8,8,2.074091911315918,0.10000000149011612,2018-04-20 09:47:00.767070
114,8,9,2.1391170024871826,0.23333333432674408,2018-04-20 09:47:00.767070
115,8,10,2.4199273586273193,0.15000000596046448,2018-04-20 09:47:00.767070
116,8,11,2.6024765968322754,0.10000000149011612,2018-04-20 09:47:00.767070
117,8,12,4.136306285858154,0.30000001192092896,2018-04-20 09:47:00.767070
118,8,13,3.283914804458618,0.20000000298023224,2018-04-20 09:47:00.767070
119,8,14,3.7521045207977295,0.3333333432674408,2018-04-20 09:47:00.767070
120,8,15,1.9635783433914185,0.11666666716337204,2018-04-20 09:47:00.767070
121,8,16,3.3907968997955322,0.18333333730697632,2018-04-20 09:47:00.767070
122,8,17,2.326508045196533,0.21666666865348816,2018-04-20 09:47:00.767070
123,8,18,2.5209083557128906,0.18333333730697632,2018-04-20 09:47:00.767070
124,9,1,1.4256129264831543,0.0833333358168602,2018-04-20 09:47:08.892924
125,9,2,2.486705780029297,0.11666666716337204,2018-04-20 09:47:08.892924
126,9,3,2.2009165287017822,0.06666667014360428,2018-04-20 09:47:08.892924
127,9,4,2.047142505645752,0.0833333358168602,2018-04-20 09:47:08.892924
128,9,5,2.3357646465301514,0.11666666716337204,2018-04-20 09:47:08.892924
129,9,6,2.6809754371643066,0.01666666753590107,2018-04-20 09:47:08.892924
130,9,7,2.2294442653656006,0.11666666716337204,2018-04-20 09:47:08.892924
131,9,8,2.5487895011901855,0.0833333358168602,2018-04-20 09:47:08.892924
132,9,9,1.7617039680480957,0.01666666753590107,2018-04-20 09:47:08.892924
133,9,10,1.4473320245742798,0.0833333358168602,2018-04-20 09:47:08.892924
134,9,11,2.200556516647339,0.06666667014360428,2018-04-20 09:47:08.892924
135,9,12,1.514530897140503,0.05000000074505806,2018-04-20 09:47:08.892924
136,9,13,2.8187642097473145,0.1666666716337204,2018-04-20 09:47:08.892924
137,9,14,2.6190876960754395,0.10000000149011612,2018-04-20 09:47:08.892924
138,9,15,2.236428737640381,0.05000000074505806,2018-04-20 09:47:08.892924
139,9,16,2.7386155128479004,0.06666667014360428,2018-04-20 09:47:08.892924
140,9,17,3.321969747543335,0.1666666716337204,2018-04-20 09:47:08.892924
141,9,18,2.460700511932373,0.06666667014360428,2018-04-20 09:47:08.892924
142,10,1,3.4414074420928955,0.3333333432674408,2018-04-20 09:47:16.206192
143,10,2,2.707610607147217,0.20000000298023224,2018-04-20 09:47:16.206192
144,10,3,2.9043753147125244,0.23333333432674408,2018-04-20 09:47:16.206192
145,10,4,2.9639573097229004,0.15000000596046448,2018-04-20 09:47:16.206192
146,10,5,3.3247570991516113,0.20000000298023224,2018-04-20 09:47:16.206192
147,10,6,2.6958119869232178,0.3166666626930237,2018-04-20 09:47:16.206192
148,10,7,3.987560272216797,0.20000000298023224,2018-04-20 09:47:16.206192
149,10,8,3.7769699096679688,0.15000000596046448,2018-04-20 09:47:16.206192
150,10,9,3.44692325592041,0.23333333432674408,2018-04-20 09:47:16.206192
151,10,10,2.6421520709991455,0.15000000596046448,2018-04-20 09:47:16.206192
152,10,11,3.28849196434021,0.36666667461395264,2018-04-20 09:47:16.206192
153,10,12,5.144658088684082,0.1666666716337204,2018-04-20 09:47:16.206192
154,10,13,2.813678026199341,0.18333333730697632,2018-04-20 09:47:16.206192
155,10,14,3.8858628273010254,0.3499999940395355,2018-04-20 09:47:16.206192
156,10,15,2.517343759536743,0.15000000596046448,2018-04-20 09:47:16.206192
157,10,16,1.6161878108978271,0.28333333134651184,2018-04-20 09:47:16.206192
158,11,1,1.8128972053527832,0.06666667014360428,2018-04-20 09:47:23.410074
159,11,2,2.198577880859375,0.11666666716337204,2018-04-20 09:47:23.410074
160,11,3,1.2000259160995483,0.0833333358168602,2018-04-20 09:47:23.410074
161,11,4,1.8835855722427368,0.05000000074505806,2018-04-20 09:47:23.410074
162,11,5,2.675079345703125,0.13333334028720856,2018-04-20 09:47:23.410074
163,11,6,3.426887035369873,0.1666666716337204,2018-04-20 09:47:23.410074
164,11,7,2.3431832790374756,0.11666666716337204,2018-04-20 09:47:23.410074
165,11,8,2.1882591247558594,0.03333333507180214,2018-04-20 09:47:23.410074
166,11,9,2.302762031555176,0.0833333358168602,2018-04-20 09:47:23.410074
167,11,10,1.3328477144241333,0.10000000149011612,2018-04-20 09:47:23.410074
168,11,11,1.8177772760391235,0.0833333358168602,2018-04-20 09:47:23.410074
169,11,12,2.531614065170288,0.10000000149011612,2018-04-20 09:47:23.410074
170,11,13,2.118154525756836,0.13333334028720856,2018-04-20 09:47:23.410074
171,11,14,3.028846263885498,0.15000000596046448,2018-04-20 09:47:23.410074
172,11,15,2.4277219772338867,0.18333333730697632,2018-04-20 09:47:23.410074
173,11,16,2.1363346576690674,0.11666666716337204,2018-04-20 09:47:23.410074
174,12,1,1.5962188243865967,0.0833333358168602,2018-04-20 09:47:36.239546
175,12,2,2.314934253692627,0.0833333358168602,2018-04-20 09:47:36.239546
176,12,3,2.974915027618408,0.10000000149011612,2018-04-20 09:47:36.239546
177,12,4,4.085437297821045,0.10000000149011612,2018-04-20 09:47:36.239546
178,12,5,3.5213606357574463,0.1666666716337204,2018-04-20 09:47:36.239546
179,12,6,2.784877061843872,0.13333334028720856,2018-04-20 09:47:36.239546
180,12,7,2.208540439605713,0.05000000074505806,2018-04-20 09:47:36.239546
181,12,8,2.5851948261260986,0.10000000149011612,2018-04-20 09:47:36.239546
182,12,9,2.6096725463867188,0.0833333358168602,2018-04-20 09:47:36.239546
183,12,10,2.78542423248291,0.0833333358168602,2018-04-20 09:47:36.239546
184,12,11,2.7921926975250244,0.18333333730697632,2018-04-20 09:47:36.239546
185,12,12,3.735403537750244,0.21666666865348816,2018-04-20 09:47:36.239546
186,12,13,2.609265089035034,0.11666666716337204,2018-04-20 09:47:36.239546
187,12,14,3.367189645767212,0.21666666865348816,2018-04-20 09:47:36.239546
188,12,15,2.4268081188201904,0.06666667014360428,2018-04-20 09:47:36.239546
189,12,16,2.5089187622070312,0.11666666716337204,2018-04-20 09:47:36.239546
190,12,17,2.7917959690093994,0.15000000596046448,2018-04-20 09:47:36.239546
191,12,18,2.525895595550537,0.1666666716337204,2018-04-20 09:47:36.239546
192,12,19,2.1945528984069824,0.13333334028720856,2018-04-20 09:47:36.239546
193,12,20,2.657454490661621,0.10000000149011612,2018-04-20 09:47:36.239546
194,12,21,1.6854212284088135,0.0833333358168602,2018-04-20 09:47:36.239546
195,12,22,2.6139097213745117,0.03333333507180214,2018-04-20 09:47:36.239546
196,12,23,2.1188931465148926,0.11666666716337204,2018-04-20 09:47:36.239546
197,12,24,1.9225322008132935,0.11666666716337204,2018-04-20 09:47:36.239546
198,12,25,2.7290756702423096,0.0833333358168602,2018-04-20 09:47:36.239546
199,12,26,2.9995648860931396,0.06666667014360428,2018-04-20 09:47:36.239546
200,12,27,2.1225438117980957,0.10000000149011612,2018-04-20 09:47:36.239546
201,12,28,2.7866597175598145,0.0833333358168602,2018-04-20 09:47:36.239546
202,13,1,3.2000246047973633,0.03333333507180214,2018-04-20 09:47:49.053391
203,13,2,3.4680490493774414,0.1666666716337204,2018-04-20 09:47:49.053391
204,13,3,4.9989213943481445,0.11666666716337204,2018-04-20 09:47:49.053391
205,13,4,4.651902198791504,0.21666666865348816,2018-04-20 09:47:49.053391
206,13,5,3.6808741092681885,0.0833333358168602,2018-04-20 09:47:49.053391
207,13,6,4.449879169464111,0.10000000149011612,2018-04-20 09:47:49.053391
208,13,7,4.041001796722412,0.20000000298023224,2018-04-20 09:47:49.053391
209,13,8,3.789351224899292,0.13333334028720856,2018-04-20 09:47:49.053391
210,13,9,3.300433874130249,0.10000000149011612,2018-04-20 09:47:49.053391
211,13,10,2.4603052139282227,0.05000000074505806,2018-04-20 09:47:49.053391
212,13,11,4.1904120445251465,0.15000000596046448,2018-04-20 09:47:49.053391
213,13,12,3.432462453842163,0.20000000298023224,2018-04-20 09:47:49.053391
214,13,13,3.13161563873291,0.06666667014360428,2018-04-20 09:47:49.053391
215,13,14,3.849104881286621,0.20000000298023224,2018-04-20 09:47:49.053391
216,13,15,2.252380847930908,0.03333333507180214,2018-04-20 09:47:49.053391
217,13,16,3.3144948482513428,0.11666666716337204,2018-04-20 09:47:49.053391
218,13,17,3.5382490158081055,0.06666667014360428,2018-04-20 09:47:49.053391
219,13,18,2.7271194458007812,0.0,2018-04-20 09:47:49.053391
220,13,19,2.660916805267334,0.01666666753590107,2018-04-20 09:47:49.053391
221,13,20,3.3281874656677246,0.0833333358168602,2018-04-20 09:47:49.053391
222,13,21,2.369920492172241,0.10000000149011612,2018-04-20 09:47:49.053391
223,13,22,3.3690032958984375,0.10000000149011612,2018-04-20 09:47:49.053391
224,13,23,3.3117258548736572,0.1666666716337204,2018-04-20 09:47:49.053391
225,13,24,2.7280640602111816,0.0,2018-04-20 09:47:49.053391
226,13,25,3.4991629123687744,0.25,2018-04-20 09:47:49.053391
227,13,26,3.240333080291748,0.15000000596046448,2018-04-20 09:47:49.053391
228,13,27,2.964306116104126,0.10000000149011612,2018-04-20 09:47:49.053391
229,13,28,3.663958787918091,0.18333333730697632,2018-04-20 09:47:49.053391
230,14,1,1.544222116470337,0.05000000074505806,2018-04-20 09:47:54.553995
231,14,2,2.620778799057007,0.18333333730697632,2018-04-20 09:47:54.553995
232,14,3,2.7303731441497803,0.1666666716337204,2018-04-20 09:47:54.553995
233,14,4,3.2563154697418213,0.11666666716337204,2018-04-20 09:47:54.553995
234,14,5,3.4917733669281006,0.11666666716337204,2018-04-20 09:47:54.553995
235,14,6,2.9639029502868652,0.13333334028720856,2018-04-20 09:47:54.553995
236,14,7,3.4989683628082275,0.03333333507180214,2018-04-20 09:47:54.553995
237,14,8,2.676631212234497,0.11666666716337204,2018-04-20 09:47:54.553995
238,14,9,3.1475682258605957,0.21666666865348816,2018-04-20 09:47:54.553995
239,14,10,2.6598353385925293,0.06666667014360428,2018-04-20 09:47:54.553995
240,14,11,2.165442705154419,0.11666666716337204,2018-04-20 09:47:54.553995
241,14,12,2.1814727783203125,0.13333334028720856,2018-04-20 09:47:54.553995
242,15,1,2.7926180362701416,0.06666667014360428,2018-04-20 09:47:59.992039
243,15,2,4.0898518562316895,0.21666666865348816,2018-04-20 09:47:59.992039
244,15,3,3.1261813640594482,0.0833333358168602,2018-04-20 09:47:59.992039
245,15,4,3.8989481925964355,0.15000000596046448,2018-04-20 09:47:59.992039
246,15,5,3.599520683288574,0.15000000596046448,2018-04-20 09:47:59.992039
247,15,6,2.3738789558410645,0.18333333730697632,2018-04-20 09:47:59.992039
248,15,7,3.4423303604125977,0.1666666716337204,2018-04-20 09:47:59.992039
249,15,8,3.4138712882995605,0.18333333730697632,2018-04-20 09:47:59.992039
250,15,9,3.45302414894104,0.23333333432674408,2018-04-20 09:47:59.992039
251,15,10,3.8279616832733154,0.21666666865348816,2018-04-20 09:47:59.992039
252,15,11,3.072993040084839,0.18333333730697632,2018-04-20 09:47:59.992039
253,15,12,3.067645311355591,0.0833333358168602,2018-04-20 09:47:59.992039
254,16,1,1.2384945154190063,0.10000000149011612,2018-04-20 09:48:10.555648
255,16,2,3.633155345916748,0.23333333432674408,2018-04-20 09:48:10.555648
256,16,3,2.7333033084869385,0.06666667014360428,2018-04-20 09:48:10.555648
257,16,4,3.1128034591674805,0.18333333730697632,2018-04-20 09:48:10.555648
258,16,5,1.9704015254974365,0.11666666716337204,2018-04-20 09:48:10.555648
259,16,6,2.8827061653137207,0.0833333358168602,2018-04-20 09:48:10.555648
260,16,7,2.413801908493042,0.0833333358168602,2018-04-20 09:48:10.555648
261,16,8,2.9870519638061523,0.1666666716337204,2018-04-20 09:48:10.555648
262,16,9,3.8311169147491455,0.06666667014360428,2018-04-20 09:48:10.555648
263,16,10,2.75300669670105,0.11666666716337204,2018-04-20 09:48:10.555648
264,16,11,2.4556260108947754,0.10000000149011612,2018-04-20 09:48:10.555648
265,16,12,2.223409414291382,0.1666666716337204,2018-04-20 09:48:10.555648
266,16,13,2.7809484004974365,0.18333333730697632,2018-04-20 09:48:10.555648
267,16,14,4.249246120452881,0.18333333730697632,2018-04-20 09:48:10.555648
268,16,15,1.884385585784912,0.10000000149011612,2018-04-20 09:48:10.555648
269,16,16,2.5903804302215576,0.1666666716337204,2018-04-20 09:48:10.555648
270,16,17,2.375455379486084,0.13333334028720856,2018-04-20 09:48:10.555648
271,16,18,1.3003565073013306,0.18333333730697632,2018-04-20 09:48:10.555648
272,16,19,2.020271062850952,0.10000000149011612,2018-04-20 09:48:10.555648
273,16,20,1.6002776622772217,0.0833333358168602,2018-04-20 09:48:10.555648
274,16,21,2.7777211666107178,0.10000000149011612,2018-04-20 09:48:10.555648
275,16,22,1.8303377628326416,0.05000000074505806,2018-04-20 09:48:10.555648
276,16,23,2.8227334022521973,0.05000000074505806,2018-04-20 09:48:10.555648
277,17,1,2.5529143810272217,0.0,2018-04-20 09:48:20.916111
278,17,2,4.258342742919922,0.23333333432674408,2018-04-20 09:48:20.916111
279,17,3,3.8681204319000244,0.18333333730697632,2018-04-20 09:48:20.916111
280,17,4,4.088442802429199,0.25,2018-04-20 09:48:20.916111
281,17,5,1.6730449199676514,0.0,2018-04-20 09:48:20.916111
282,17,6,2.4986064434051514,0.0833333358168602,2018-04-20 09:48:20.916111
283,17,7,3.6469008922576904,0.18333333730697632,2018-04-20 09:48:20.916111
284,17,8,4.077772617340088,0.15000000596046448,2018-04-20 09:48:20.916111
285,17,9,3.2515981197357178,0.11666666716337204,2018-04-20 09:48:20.916111
286,17,10,3.619483232498169,0.2666666805744171,2018-04-20 09:48:20.916111
287,17,11,3.24021577835083,0.11666666716337204,2018-04-20 09:48:20.916111
288,17,12,2.614501953125,0.05000000074505806,2018-04-20 09:48:20.916111
289,17,13,3.074326992034912,0.15000000596046448,2018-04-20 09:48:20.916111
290,17,14,3.029157876968384,0.1666666716337204,2018-04-20 09:48:20.916111
291,17,15,3.374523639678955,0.13333334028720856,2018-04-20 09:48:20.916111
292,17,16,3.139240026473999,0.21666666865348816,2018-04-20 09:48:20.916111
293,17,17,3.11447811126709,0.11666666716337204,2018-04-20 09:48:20.916111
294,17,18,2.312197208404541,0.05000000074505806,2018-04-20 09:48:20.916111
295,17,19,1.8790193796157837,0.06666667014360428,2018-04-20 09:48:20.916111
296,17,20,2.132572650909424,0.10000000149011612,2018-04-20 09:48:20.916111
297,17,21,3.0458645820617676,0.13333334028720856,2018-04-20 09:48:20.916111
298,17,22,2.7743027210235596,0.23333333432674408,2018-04-20 09:48:20.916111
299,17,23,2.991274356842041,0.10000000149011612,2018-04-20 09:48:20.916111
300,18,1,1.7114429473876953,0.13333334028720856,2018-04-20 09:48:31.854760
301,18,2,3.8871657848358154,0.20000000298023224,2018-04-20 09:48:31.854760
302,18,3,2.3420028686523438,0.13333334028720856,2018-04-20 09:48:31.854760
303,18,4,3.446714162826538,0.25,2018-04-20 09:48:31.854760
304,18,5,4.142670631408691,0.18333333730697632,2018-04-20 09:48:31.854760
305,18,6,2.073418378829956,0.01666666753590107,2018-04-20 09:48:31.854760
306,18,7,2.044969081878662,0.0,2018-04-20 09:48:31.854760
307,18,8,3.0885961055755615,0.03333333507180214,2018-04-20 09:48:31.854760
308,18,9,2.455890417098999,0.15000000596046448,2018-04-20 09:48:31.854760
309,18,10,3.138519763946533,0.20000000298023224,2018-04-20 09:48:31.854760
310,18,11,3.4008941650390625,0.10000000149011612,2018-04-20 09:48:31.854760
311,18,12,2.7850656509399414,0.06666667014360428,2018-04-20 09:48:31.854760
312,18,13,3.8135366439819336,0.15000000596046448,2018-04-20 09:48:31.854760
313,18,14,2.887479305267334,0.10000000149011612,2018-04-20 09:48:31.854760
314,18,15,1.9150350093841553,0.11666666716337204,2018-04-20 09:48:31.854760
315,18,16,2.6118922233581543,0.18333333730697632,2018-04-20 09:48:31.854760
316,18,17,2.1107892990112305,0.03333333507180214,2018-04-20 09:48:31.854760
317,18,18,3.382697820663452,0.25,2018-04-20 09:48:31.854760
318,18,19,2.6704869270324707,0.11666666716337204,2018-04-20 09:48:31.854760
319,18,20,3.174945831298828,0.18333333730697632,2018-04-20 09:48:31.854760
320,18,21,3.2790513038635254,0.15000000596046448,2018-04-20 09:48:31.854760
321,18,22,2.3731634616851807,0.21666666865348816,2018-04-20 09:48:31.854760
322,18,23,2.8582441806793213,0.0833333358168602,2018-04-20 09:48:31.854760
323,18,24,2.9381301403045654,0.15000000596046448,2018-04-20 09:48:31.854760
324,19,1,2.591745615005493,0.15000000596046448,2018-04-20 09:48:42.652768
325,19,2,2.8359603881835938,0.13333334028720856,2018-04-20 09:48:42.652768
326,19,3,3.3410446643829346,0.05000000074505806,2018-04-20 09:48:42.652768
327,19,4,2.7637884616851807,0.0833333358168602,2018-04-20 09:48:42.652768
328,19,5,2.256512403488159,0.03333333507180214,2018-04-20 09:48:42.652768
329,19,6,2.131618022918701,0.13333334028720856,2018-04-20 09:48:42.652768
330,19,7,3.1994409561157227,0.11666666716337204,2018-04-20 09:48:42.652768
331,19,8,1.742257833480835,0.05000000074505806,2018-04-20 09:48:42.652768
332,19,9,2.6566452980041504,0.21666666865348816,2018-04-20 09:48:42.652768
333,19,10,3.2538304328918457,0.15000000596046448,2018-04-20 09:48:42.652768
334,19,11,2.159050703048706,0.01666666753590107,2018-04-20 09:48:42.652768
335,19,12,1.8336446285247803,0.06666667014360428,2018-04-20 09:48:42.652768
336,19,13,2.7245066165924072,0.15000000596046448,2018-04-20 09:48:42.652768
337,19,14,2.6551692485809326,0.10000000149011612,2018-04-20 09:48:42.652768
338,19,15,2.339299201965332,0.20000000298023224,2018-04-20 09:48:42.652768
339,19,16,2.5534093379974365,0.06666667014360428,2018-04-20 09:48:42.652768
340,19,17,2.821394681930542,0.15000000596046448,2018-04-20 09:48:42.652768
341,19,18,2.4636311531066895,0.10000000149011612,2018-04-20 09:48:42.652768
342,19,19,2.1664202213287354,0.05000000074505806,2018-04-20 09:48:42.652768
343,19,20,2.586575746536255,0.1666666716337204,2018-04-20 09:48:42.652768
344,19,21,3.029717206954956,0.06666667014360428,2018-04-20 09:48:42.652768
345,19,22,2.462782859802246,0.05000000074505806,2018-04-20 09:48:42.652768
346,19,23,1.1618138551712036,0.05000000074505806,2018-04-20 09:48:42.652768
347,19,24,1.4536514282226562,0.13333334028720856,2018-04-20 09:48:42.652768
348,20,1,2.0282068252563477,0.21666666865348816,2018-04-20 09:48:51.653712
349,20,2,2.0745887756347656,0.15000000596046448,2018-04-20 09:48:51.653712
350,20,3,2.2559731006622314,0.1666666716337204,2018-04-20 09:48:51.653712
351,20,4,3.135753870010376,0.0833333358168602,2018-04-20 09:48:51.653712
352,20,5,4.137993812561035,0.13333334028720856,2018-04-20 09:48:51.653712
353,20,6,2.832824230194092,0.0833333358168602,2018-04-20 09:48:51.653712
