,Epoch,Replay,Clip,Loss,Accuracy,Timestamp
40,1,4,5,2.254934549331665,0.6100000143051147,2018-04-17 00:38:11.897158
41,1,4,6,1.8946337699890137,0.6600000262260437,2018-04-17 00:38:11.897158
42,1,4,7,1.9800233840942383,0.5400000214576721,2018-04-17 00:38:11.897158
43,1,4,8,1.8881901502609253,0.6700000166893005,2018-04-17 00:38:11.897158
44,1,4,9,1.8429864645004272,0.6299999952316284,2018-04-17 00:38:11.897158
45,1,4,10,2.107128381729126,0.6899999976158142,2018-04-17 00:38:11.897158
46,1,4,11,1.8983551263809204,0.7300000190734863,2018-04-17 00:38:11.897158
47,1,4,12,2.1671910285949707,0.5199999809265137,2018-04-17 00:38:11.897158
48,1,4,13,1.5729823112487793,0.6100000143051147,2018-04-17 00:38:11.897158
49,1,4,14,2.7720425128936768,0.6000000238418579,2018-04-17 00:38:11.897158
50,1,4,15,1.8810648918151855,0.5600000023841858,2018-04-17 00:38:11.897158
51,1,4,16,2.5729947090148926,0.47999998927116394,2018-04-17 00:38:11.897158
52,1,5,1,2.154874086380005,0.12999999523162842,2018-04-17 00:38:22.711854
53,1,5,2,2.7924747467041016,0.25999999046325684,2018-04-17 00:38:22.711854
54,1,5,3,2.1281490325927734,0.6499999761581421,2018-04-17 00:38:22.711854
55,1,5,4,2.6999077796936035,0.5400000214576721,2018-04-17 00:38:22.711854
56,1,5,5,2.6414968967437744,0.4399999976158142,2018-04-17 00:38:22.711854
57,1,5,6,2.603687047958374,0.5199999809265137,2018-04-17 00:38:22.711854
58,1,5,7,2.768618106842041,0.5299999713897705,2018-04-17 00:38:22.711854
59,1,5,8,2.108802080154419,0.10999999940395355,2018-04-17 00:38:22.711854
60,1,5,9,2.543956995010376,0.3400000035762787,2018-04-17 00:38:22.711854
61,1,5,10,2.612875461578369,0.5299999713897705,2018-04-17 00:38:22.711854
62,1,5,11,2.2311837673187256,0.6100000143051147,2018-04-17 00:38:22.711854
63,1,5,12,1.7862460613250732,0.6200000047683716,2018-04-17 00:38:22.711854
64,1,6,1,1.5271207094192505,0.6899999976158142,2018-04-17 00:38:33.301974
65,1,6,2,1.6436207294464111,0.5600000023841858,2018-04-17 00:38:33.301974
66,1,6,3,2.4252817630767822,0.47999998927116394,2018-04-17 00:38:33.301974
67,1,6,4,1.7290111780166626,0.47999998927116394,2018-04-17 00:38:33.301974
68,1,6,5,1.4312434196472168,0.23000000417232513,2018-04-17 00:38:33.301974
69,1,6,6,2.2131705284118652,0.33000001311302185,2018-04-17 00:38:33.301974
70,1,6,7,2.4257845878601074,0.30000001192092896,2018-04-17 00:38:33.301974
71,1,6,8,2.6481151580810547,0.17000000178813934,2018-04-17 00:38:33.301974
72,1,6,9,1.600409984588623,0.09000000357627869,2018-04-17 00:38:33.301974
73,1,6,10,2.057142972946167,0.17000000178813934,2018-04-17 00:38:33.301974
74,1,6,11,1.8014200925827026,0.20999999344348907,2018-04-17 00:38:33.301974
75,1,6,12,1.7537907361984253,0.25999999046325684,2018-04-17 00:38:33.301974
76,1,7,1,1.8508822917938232,0.1899999976158142,2018-04-17 00:38:46.605280
77,1,7,2,2.2616560459136963,0.18000000715255737,2018-04-17 00:38:46.605280
78,1,7,3,1.9752966165542603,0.14000000059604645,2018-04-17 00:38:46.605280
79,1,7,4,2.717289924621582,0.2199999988079071,2018-04-17 00:38:46.605280
80,1,7,5,2.075857400894165,0.10999999940395355,2018-04-17 00:38:46.605280
81,1,7,6,2.345308780670166,0.20000000298023224,2018-04-17 00:38:46.605280
82,1,7,7,2.627864360809326,0.23999999463558197,2018-04-17 00:38:46.605280
83,1,7,8,2.961043357849121,0.1899999976158142,2018-04-17 00:38:46.605280
84,1,7,9,3.131519079208374,0.23999999463558197,2018-04-17 00:38:46.605280
85,1,7,10,1.9365565776824951,0.12999999523162842,2018-04-17 00:38:46.605280
86,1,7,11,1.8508104085922241,0.07999999821186066,2018-04-17 00:38:46.605280
87,1,7,12,2.6340866088867188,0.18000000715255737,2018-04-17 00:38:46.605280
88,1,7,13,2.7470903396606445,0.14000000059604645,2018-04-17 00:38:46.605280
89,1,7,14,2.4096460342407227,0.20000000298023224,2018-04-17 00:38:46.605280
90,1,7,15,2.964365005493164,0.1899999976158142,2018-04-17 00:38:46.605280
91,1,8,1,2.1163315773010254,0.09000000357627869,2018-04-17 00:39:00.327008
92,1,8,2,3.2156903743743896,0.1599999964237213,2018-04-17 00:39:00.327008
93,1,8,3,2.81754207611084,0.029999999329447746,2018-04-17 00:39:00.327008
94,1,8,4,2.935732126235962,0.05999999865889549,2018-04-17 00:39:00.327008
95,1,8,5,2.813472032546997,0.17000000178813934,2018-04-17 00:39:00.327008
96,1,8,6,2.372225761413574,0.1899999976158142,2018-04-17 00:39:00.327008
97,1,8,7,2.215456485748291,0.12999999523162842,2018-04-17 00:39:00.327008
98,1,8,8,2.807354211807251,0.25,2018-04-17 00:39:00.327008
99,1,8,9,3.054220676422119,0.3499999940395355,2018-04-17 00:39:00.327008
100,1,8,10,2.7919952869415283,0.12999999523162842,2018-04-17 00:39:00.327008
101,1,8,11,2.538614273071289,0.20999999344348907,2018-04-17 00:39:00.327008
102,1,8,12,2.496800184249878,0.1599999964237213,2018-04-17 00:39:00.327008
103,1,8,13,3.009462594985962,0.1599999964237213,2018-04-17 00:39:00.327008
104,1,8,14,3.232936382293701,0.17000000178813934,2018-04-17 00:39:00.327008
105,1,8,15,2.412935733795166,0.09000000357627869,2018-04-17 00:39:00.327008
106,1,9,1,1.9743679761886597,0.12999999523162842,2018-04-17 00:39:08.304291
107,1,9,2,2.734431266784668,0.23999999463558197,2018-04-17 00:39:08.304291
108,1,9,3,2.1923367977142334,0.20999999344348907,2018-04-17 00:39:08.304291
109,1,9,4,2.388903856277466,0.1599999964237213,2018-04-17 00:39:08.304291
110,1,9,5,1.7120921611785889,0.17000000178813934,2018-04-17 00:39:08.304291
111,1,9,6,2.574859857559204,0.12999999523162842,2018-04-17 00:39:08.304291
112,1,9,7,3.106529474258423,0.2199999988079071,2018-04-17 00:39:08.304291
113,1,9,8,2.6316637992858887,0.2800000011920929,2018-04-17 00:39:08.304291
114,1,9,9,1.908814549446106,0.14000000059604645,2018-04-17 00:39:08.304291
115,1,10,1,2.3033947944641113,0.10999999940395355,2018-04-17 00:39:16.240493
116,1,10,2,2.306603193283081,0.09000000357627869,2018-04-17 00:39:16.240493
117,1,10,3,2.6378333568573,0.10999999940395355,2018-04-17 00:39:16.240493
118,1,10,4,2.025941848754883,0.07000000029802322,2018-04-17 00:39:16.240493
119,1,10,5,2.1457595825195312,0.17000000178813934,2018-04-17 00:39:16.240493
120,1,10,6,3.0703721046447754,0.1899999976158142,2018-04-17 00:39:16.240493
121,1,10,7,3.0672359466552734,0.15000000596046448,2018-04-17 00:39:16.240493
122,1,10,8,2.6647863388061523,0.14000000059604645,2018-04-17 00:39:16.240493
123,1,10,9,2.577071189880371,0.14000000059604645,2018-04-17 00:39:16.240493
124,1,11,1,2.4919729232788086,0.1899999976158142,2018-04-17 00:39:24.159000
125,1,11,2,1.900285005569458,0.20999999344348907,2018-04-17 00:39:24.159000
126,1,11,3,2.3389930725097656,0.07000000029802322,2018-04-17 00:39:24.159000
127,1,11,4,1.9749499559402466,0.2199999988079071,2018-04-17 00:39:24.159000
128,1,11,5,2.6998908519744873,0.14000000059604645,2018-04-17 00:39:24.159000
129,1,11,6,2.2029948234558105,0.09000000357627869,2018-04-17 00:39:24.159000
130,1,11,7,1.859564185142517,0.11999999731779099,2018-04-17 00:39:24.159000
131,1,11,8,2.4612059593200684,0.10000000149011612,2018-04-17 00:39:24.159000
132,1,11,9,2.6687841415405273,0.12999999523162842,2018-04-17 00:39:24.159000
133,1,12,1,2.596071720123291,0.12999999523162842,2018-04-17 00:39:32.087450
134,1,12,2,2.528618335723877,0.2800000011920929,2018-04-17 00:39:32.087450
135,1,12,3,2.0740766525268555,0.11999999731779099,2018-04-17 00:39:32.087450
136,1,12,4,2.12996244430542,0.14000000059604645,2018-04-17 00:39:32.087450
137,1,12,5,2.361555576324463,0.23999999463558197,2018-04-17 00:39:32.087450
138,1,12,6,2.387617588043213,0.1599999964237213,2018-04-17 00:39:32.087450
139,1,12,7,2.4717965126037598,0.23999999463558197,2018-04-17 00:39:32.087450
140,1,12,8,2.2066867351531982,0.1599999964237213,2018-04-17 00:39:32.087450
141,1,12,9,2.3034353256225586,0.1899999976158142,2018-04-17 00:39:32.087450
142,1,13,1,2.19999623298645,0.17000000178813934,2018-04-17 00:39:42.719259
143,1,13,2,2.3053789138793945,0.17000000178813934,2018-04-17 00:39:42.719259
144,1,13,3,2.106584072113037,0.14000000059604645,2018-04-17 00:39:42.719259
145,1,13,4,2.0689220428466797,0.20999999344348907,2018-04-17 00:39:42.719259
146,1,13,5,2.1120517253875732,0.20999999344348907,2018-04-17 00:39:42.719259
147,1,13,6,2.6271800994873047,0.20999999344348907,2018-04-17 00:39:42.719259
148,1,13,7,2.4239180088043213,0.15000000596046448,2018-04-17 00:39:42.719259
149,1,13,8,2.6003623008728027,0.15000000596046448,2018-04-17 00:39:42.719259
150,1,13,9,2.476688861846924,0.10999999940395355,2018-04-17 00:39:42.719259
151,1,13,10,2.627619743347168,0.15000000596046448,2018-04-17 00:39:42.719259
152,1,13,11,2.215579032897949,0.15000000596046448,2018-04-17 00:39:42.719259
153,1,13,12,1.8813241720199585,0.10999999940395355,2018-04-17 00:39:42.719259
154,1,14,1,2.472818374633789,0.17000000178813934,2018-04-17 00:39:53.351236
155,1,14,2,2.751544237136841,0.14000000059604645,2018-04-17 00:39:53.351236
156,1,14,3,2.425475835800171,0.20999999344348907,2018-04-17 00:39:53.351236
157,1,14,4,2.662015676498413,0.14000000059604645,2018-04-17 00:39:53.351236
158,1,14,5,2.238346576690674,0.23000000417232513,2018-04-17 00:39:53.351236
159,1,14,6,2.094327926635742,0.18000000715255737,2018-04-17 00:39:53.351236
160,1,14,7,2.692574977874756,0.23000000417232513,2018-04-17 00:39:53.351236
161,1,14,8,2.343863010406494,0.1599999964237213,2018-04-17 00:39:53.351236
162,1,14,9,1.665540337562561,0.07000000029802322,2018-04-17 00:39:53.351236
163,1,14,10,2.2960758209228516,0.12999999523162842,2018-04-17 00:39:53.351236
164,1,14,11,2.344344139099121,0.14000000059604645,2018-04-17 00:39:53.351236
165,1,14,12,1.7705978155136108,0.10999999940395355,2018-04-17 00:39:53.351236
166,1,15,1,1.736292839050293,0.1899999976158142,2018-04-17 00:40:06.602065
167,1,15,2,2.1289148330688477,0.20000000298023224,2018-04-17 00:40:06.602065
168,1,15,3,2.4048593044281006,0.14000000059604645,2018-04-17 00:40:06.602065
169,1,15,4,2.084637403488159,0.11999999731779099,2018-04-17 00:40:06.602065
170,1,15,5,3.031961679458618,0.25999999046325684,2018-04-17 00:40:06.602065
171,1,15,6,2.3958983421325684,0.15000000596046448,2018-04-17 00:40:06.602065
172,1,15,7,2.0204761028289795,0.15000000596046448,2018-04-17 00:40:06.602065
173,1,15,8,2.4499332904815674,0.20999999344348907,2018-04-17 00:40:06.602065
174,1,15,9,2.4786641597747803,0.23000000417232513,2018-04-17 00:40:06.602065
175,1,15,10,2.5233075618743896,0.15000000596046448,2018-04-17 00:40:06.602065
176,1,15,11,2.358799934387207,0.1899999976158142,2018-04-17 00:40:06.602065
177,1,15,12,2.2752509117126465,0.1899999976158142,2018-04-17 00:40:06.602065
178,1,15,13,2.3224058151245117,0.1599999964237213,2018-04-17 00:40:06.602065
179,1,15,14,1.9024288654327393,0.1899999976158142,2018-04-17 00:40:06.602065
180,1,15,15,2.0937585830688477,0.23000000417232513,2018-04-17 00:40:06.602065
181,1,16,1,2.3127622604370117,0.15000000596046448,2018-04-17 00:40:19.843606
182,1,16,2,2.0535695552825928,0.14000000059604645,2018-04-17 00:40:19.843606
183,1,16,3,2.063061475753784,0.23000000417232513,2018-04-17 00:40:19.843606
184,1,16,4,2.589343547821045,0.2199999988079071,2018-04-17 00:40:19.843606
185,1,16,5,2.7826144695281982,0.25999999046325684,2018-04-17 00:40:19.843606
186,1,16,6,1.8618541955947876,0.05999999865889549,2018-04-17 00:40:19.843606
187,1,16,7,2.4219491481781006,0.14000000059604645,2018-04-17 00:40:19.843606
188,1,16,8,1.7906136512756348,0.05999999865889549,2018-04-17 00:40:19.843606
189,1,16,9,2.6446616649627686,0.12999999523162842,2018-04-17 00:40:19.843606
190,1,16,10,2.6514127254486084,0.20000000298023224,2018-04-17 00:40:19.843606
191,1,16,11,1.877453327178955,0.07000000029802322,2018-04-17 00:40:19.843606
192,1,16,12,2.1064279079437256,0.14000000059604645,2018-04-17 00:40:19.843606
193,1,16,13,2.515289306640625,0.23999999463558197,2018-04-17 00:40:19.843606
194,1,16,14,2.104090690612793,0.07999999821186066,2018-04-17 00:40:19.843606
195,1,16,15,2.1318564414978027,0.27000001072883606,2018-04-17 00:40:19.843606
196,1,17,1,0.0,0.0,2018-04-17 00:40:21.662445
197,1,17,2,1.7598494291305542,0.10000000149011612,2018-04-17 00:40:21.662445
198,1,18,1,2.091066598892212,0.12999999523162842,2018-04-17 00:40:23.467245
199,1,18,2,2.8899905681610107,0.25,2018-04-17 00:40:23.467245
200,1,19,1,1.8045207262039185,0.12999999523162842,2018-04-17 00:40:33.155643
201,1,19,2,2.459702253341675,0.12999999523162842,2018-04-17 00:40:33.155643
202,1,19,3,3.028383493423462,0.25999999046325684,2018-04-17 00:40:33.155643
203,1,19,4,2.404909133911133,0.12999999523162842,2018-04-17 00:40:33.155643
204,1,19,5,2.5122575759887695,0.1599999964237213,2018-04-17 00:40:33.155643
205,1,19,6,2.6809165477752686,0.14000000059604645,2018-04-17 00:40:33.155643
206,1,19,7,2.545109510421753,0.1599999964237213,2018-04-17 00:40:33.155643
207,1,19,8,2.3183226585388184,0.18000000715255737,2018-04-17 00:40:33.155643
208,1,19,9,2.319211006164551,0.20000000298023224,2018-04-17 00:40:33.155643
209,1,19,10,2.5829715728759766,0.1599999964237213,2018-04-17 00:40:33.155643
210,1,19,11,3.5949578285217285,0.23000000417232513,2018-04-17 00:40:33.155643
211,1,20,1,2.553886651992798,0.15000000596046448,2018-04-17 00:40:42.855817
212,1,20,2,2.3698058128356934,0.05999999865889549,2018-04-17 00:40:42.855817
213,1,20,3,2.3331258296966553,0.17000000178813934,2018-04-17 00:40:42.855817
214,1,20,4,2.549724578857422,0.1899999976158142,2018-04-17 00:40:42.855817
215,1,20,5,2.5270233154296875,0.1599999964237213,2018-04-17 00:40:42.855817
216,1,20,6,2.2816643714904785,0.15000000596046448,2018-04-17 00:40:42.855817
217,1,20,7,2.2500360012054443,0.11999999731779099,2018-04-17 00:40:42.855817
218,1,20,8,2.2835707664489746,0.1599999964237213,2018-04-17 00:40:42.855817
219,1,20,9,2.5412869453430176,0.15000000596046448,2018-04-17 00:40:42.855817
220,1,20,10,1.9190869331359863,0.15000000596046448,2018-04-17 00:40:42.855817
221,1,20,11,2.674234628677368,0.1899999976158142,2018-04-17 00:40:42.855817
222,1,21,1,2.3298087120056152,0.1599999964237213,2018-04-17 00:40:55.161949
223,1,21,2,2.3845503330230713,0.20000000298023224,2018-04-17 00:40:55.161949
224,1,21,3,3.5626111030578613,0.1899999976158142,2018-04-17 00:40:55.161949
225,1,21,4,3.3307254314422607,0.25,2018-04-17 00:40:55.161949
226,1,21,5,2.9369068145751953,0.1599999964237213,2018-04-17 00:40:55.161949
227,1,21,6,2.2041726112365723,0.20000000298023224,2018-04-17 00:40:55.161949
228,1,21,7,3.202080726623535,0.20999999344348907,2018-04-17 00:40:55.161949
229,1,21,8,2.4785802364349365,0.11999999731779099,2018-04-17 00:40:55.161949
230,1,21,9,2.918943405151367,0.36000001430511475,2018-04-17 00:40:55.161949
231,1,21,10,2.0948259830474854,0.3199999928474426,2018-04-17 00:40:55.161949
232,1,21,11,2.846062660217285,0.3499999940395355,2018-04-17 00:40:55.161949
233,1,21,12,2.7567965984344482,0.3199999928474426,2018-04-17 00:40:55.161949
234,1,21,13,2.6247243881225586,0.38999998569488525,2018-04-17 00:40:55.161949
235,1,21,14,2.906545639038086,0.23999999463558197,2018-04-17 00:40:55.161949
236,1,22,1,2.035552501678467,0.1899999976158142,2018-04-17 00:41:07.531027
237,1,22,2,2.410329580307007,0.18000000715255737,2018-04-17 00:41:07.531027
238,1,22,3,2.66314697265625,0.25999999046325684,2018-04-17 00:41:07.531027
239,1,22,4,2.3623859882354736,0.3400000035762787,2018-04-17 00:41:07.531027
240,1,22,5,2.2624921798706055,0.17000000178813934,2018-04-17 00:41:07.531027
241,1,22,6,2.8158767223358154,0.25,2018-04-17 00:41:07.531027
242,1,22,7,2.2954061031341553,0.10999999940395355,2018-04-17 00:41:07.531027
243,1,22,8,2.4572253227233887,0.18000000715255737,2018-04-17 00:41:07.531027
244,1,22,9,2.091269016265869,0.15000000596046448,2018-04-17 00:41:07.531027
245,1,22,10,2.314380645751953,0.15000000596046448,2018-04-17 00:41:07.531027
246,1,22,11,2.0447139739990234,0.12999999523162842,2018-04-17 00:41:07.531027
247,1,22,12,2.587324857711792,0.14000000059604645,2018-04-17 00:41:07.531027
248,1,22,13,2.7354896068573,0.17000000178813934,2018-04-17 00:41:07.531027
249,1,22,14,2.1549761295318604,0.17000000178813934,2018-04-17 00:41:07.531027
250,1,23,1,1.9048449993133545,0.18000000715255737,2018-04-17 00:41:16.357545
251,1,23,2,2.0826711654663086,0.15000000596046448,2018-04-17 00:41:16.357545
252,1,23,3,2.599935531616211,0.2800000011920929,2018-04-17 00:41:16.357545
253,1,23,4,2.412280797958374,0.2199999988079071,2018-04-17 00:41:16.357545
254,1,23,5,2.009063720703125,0.23000000417232513,2018-04-17 00:41:16.357545
255,1,23,6,2.1617398262023926,0.2199999988079071,2018-04-17 00:41:16.357545
256,1,23,7,2.1656653881073,0.25,2018-04-17 00:41:16.357545
257,1,23,8,1.7935847043991089,0.15000000596046448,2018-04-17 00:41:16.357545
258,1,23,9,2.394834041595459,0.2199999988079071,2018-04-17 00:41:16.357545
259,1,23,10,2.386481285095215,0.1899999976158142,2018-04-17 00:41:16.357545
260,1,24,1,1.6261541843414307,0.07999999821186066,2018-04-17 00:41:25.207078
261,1,24,2,1.935797095298767,0.18000000715255737,2018-04-17 00:41:25.207078
262,1,24,3,1.7600317001342773,0.09000000357627869,2018-04-17 00:41:25.207078
263,1,24,4,1.5117955207824707,0.23000000417232513,2018-04-17 00:41:25.207078
264,1,24,5,1.754929780960083,0.2199999988079071,2018-04-17 00:41:25.207078
265,1,24,6,1.5835120677947998,0.07000000029802322,2018-04-17 00:41:25.207078
266,1,24,7,1.5203888416290283,0.10999999940395355,2018-04-17 00:41:25.207078
267,1,24,8,2.219123601913452,0.17000000178813934,2018-04-17 00:41:25.207078
268,1,24,9,1.6354644298553467,0.07000000029802322,2018-04-17 00:41:25.207078
269,1,24,10,2.2838587760925293,0.20000000298023224,2018-04-17 00:41:25.207078
270,1,25,1,1.918277382850647,0.07999999821186066,2018-04-17 00:41:37.459205
271,1,25,2,2.850363254547119,0.20999999344348907,2018-04-17 00:41:37.459205
272,1,25,3,1.8564456701278687,0.10999999940395355,2018-04-17 00:41:37.459205
273,1,25,4,2.5083866119384766,0.23000000417232513,2018-04-17 00:41:37.459205
274,1,25,5,2.1105923652648926,0.1899999976158142,2018-04-17 00:41:37.459205
275,1,25,6,2.012038230895996,0.12999999523162842,2018-04-17 00:41:37.459205
276,1,25,7,2.462642192840576,0.17000000178813934,2018-04-17 00:41:37.459205
277,1,25,8,2.1339685916900635,0.14000000059604645,2018-04-17 00:41:37.459205
278,1,25,9,2.062899351119995,0.10000000149011612,2018-04-17 00:41:37.459205
279,1,25,10,2.1273579597473145,0.20999999344348907,2018-04-17 00:41:37.459205
280,1,25,11,2.735978364944458,0.12999999523162842,2018-04-17 00:41:37.459205
281,1,25,12,1.9027715921401978,0.11999999731779099,2018-04-17 00:41:37.459205
282,1,25,13,1.9417918920516968,0.20000000298023224,2018-04-17 00:41:37.459205
283,1,25,14,2.277655601501465,0.1899999976158142,2018-04-17 00:41:37.459205
284,1,26,1,1.4324089288711548,0.07999999821186066,2018-04-17 00:41:49.732306
285,1,26,2,2.033031702041626,0.10000000149011612,2018-04-17 00:41:49.732306
286,1,26,3,1.5390108823776245,0.18000000715255737,2018-04-17 00:41:49.732306
287,1,26,4,1.865394949913025,0.1899999976158142,2018-04-17 00:41:49.732306
288,1,26,5,1.9060664176940918,0.1599999964237213,2018-04-17 00:41:49.732306
289,1,26,6,1.2216681241989136,0.11999999731779099,2018-04-17 00:41:49.732306
290,1,26,7,1.3859436511993408,0.10999999940395355,2018-04-17 00:41:49.732306
291,1,26,8,1.8378649950027466,0.10000000149011612,2018-04-17 00:41:49.732306
292,1,26,9,1.536548137664795,0.12999999523162842,2018-04-17 00:41:49.732306
293,1,26,10,1.2479978799819946,0.14000000059604645,2018-04-17 00:41:49.732306
294,1,26,11,1.8493962287902832,0.23000000417232513,2018-04-17 00:41:49.732306
295,1,26,12,1.7210204601287842,0.1899999976158142,2018-04-17 00:41:49.732306
296,1,26,13,1.875968337059021,0.17000000178813934,2018-04-17 00:41:49.732306
297,1,26,14,1.3683642148971558,0.12999999523162842,2018-04-17 00:41:49.732306
298,1,27,1,2.4775092601776123,0.18000000715255737,2018-04-17 00:41:59.432191
299,1,27,2,2.5514111518859863,0.1899999976158142,2018-04-17 00:41:59.432191
300,1,27,3,2.9488108158111572,0.23000000417232513,2018-04-17 00:41:59.432191
301,1,27,4,2.3244409561157227,0.15000000596046448,2018-04-17 00:41:59.432191
302,1,27,5,3.088602304458618,0.1899999976158142,2018-04-17 00:41:59.432191
303,1,27,6,2.6354880332946777,0.25,2018-04-17 00:41:59.432191
304,1,27,7,2.2657086849212646,0.12999999523162842,2018-04-17 00:41:59.432191
305,1,27,8,2.4257655143737793,0.23000000417232513,2018-04-17 00:41:59.432191
306,1,27,9,2.852943181991577,0.18000000715255737,2018-04-17 00:41:59.432191
307,1,27,10,2.7412338256835938,0.2800000011920929,2018-04-17 00:41:59.432191
308,1,27,11,2.8045523166656494,0.09000000357627869,2018-04-17 00:41:59.432191
309,1,28,1,2.1748993396759033,0.3100000023841858,2018-04-17 00:42:09.139667
310,1,28,2,2.2815589904785156,0.3499999940395355,2018-04-17 00:42:09.139667
311,1,28,3,2.6070010662078857,0.2199999988079071,2018-04-17 00:42:09.139667
312,1,28,4,2.3041176795959473,0.3100000023841858,2018-04-17 00:42:09.139667
313,1,28,5,2.3890328407287598,0.36000001430511475,2018-04-17 00:42:09.139667
314,1,28,6,2.4289231300354004,0.28999999165534973,2018-04-17 00:42:09.139667
315,1,28,7,2.0683753490448,0.1899999976158142,2018-04-17 00:42:09.139667
316,1,28,8,2.678750991821289,0.17000000178813934,2018-04-17 00:42:09.139667
317,1,28,9,2.7015984058380127,0.23999999463558197,2018-04-17 00:42:09.139667
318,1,28,10,2.5009889602661133,0.2199999988079071,2018-04-17 00:42:09.139667
319,1,28,11,2.2621989250183105,0.2199999988079071,2018-04-17 00:42:09.139667
320,1,29,1,2.7699952125549316,0.1899999976158142,2018-04-17 00:42:19.013559
321,1,29,2,2.5918164253234863,0.12999999523162842,2018-04-17 00:42:19.013559
322,1,29,3,2.53912353515625,0.2800000011920929,2018-04-17 00:42:19.013559
323,1,29,4,1.945135474205017,0.11999999731779099,2018-04-17 00:42:19.013559
324,1,29,5,2.3124961853027344,0.07999999821186066,2018-04-17 00:42:19.013559
325,1,29,6,2.4439303874969482,0.17000000178813934,2018-04-17 00:42:19.013559
326,1,29,7,2.244443893432617,0.25,2018-04-17 00:42:19.013559
327,1,29,8,2.344127655029297,0.28999999165534973,2018-04-17 00:42:19.013559
328,1,29,9,2.9011118412017822,0.15000000596046448,2018-04-17 00:42:19.013559
329,1,29,10,2.4616734981536865,0.15000000596046448,2018-04-17 00:42:19.013559
330,1,29,11,2.6869945526123047,0.23000000417232513,2018-04-17 00:42:19.013559
331,1,30,1,1.769235372543335,0.15000000596046448,2018-04-17 00:42:28.982210
332,1,30,2,2.301398992538452,0.25999999046325684,2018-04-17 00:42:28.982210
333,1,30,3,2.838198661804199,0.47999998927116394,2018-04-17 00:42:28.982210
334,1,30,4,2.566699743270874,0.1599999964237213,2018-04-17 00:42:28.982210
335,1,30,5,2.850085973739624,0.25,2018-04-17 00:42:28.982210
